solID,perfQ,#changes,pas,reliability
5870,-0.08702314085842826,1.45,11.0,-0.7623102422322836
45415,-0.4290000116018283,10.29,6.0,0.0092982796963193
53773,0.02210079709379505,6.18,9.0,-0.9879370467678772
54717,-0.0,12.55,18.0,-0.9809273227324157
55707,-0.10456277701410698,14.8,1.0,-0.7294663602299352
55983,0.14272049382097896,6.18,4.0,-0.9756937928343266
56423,-0.24596857612355333,18.89,20.0,-0.9400769782281095
55587,-0.28797407950805415,4.7299999999999995,2.0,-0.3410645097690025
57569,-0.3092179045127526,3.09,12.0,-0.8357634575624241
53813,-0.38649246441314294,12.440000000000001,4.0,-0.11362324358584572
54445,-0.42485462908837374,8.139999999999999,5.0,-0.49652782089881936
57175,-0.2581444598036171,7.4399999999999995,2.0,-0.6835005051595733
55806,-0.41135914641834515,4.89,7.0,-0.06611803017881945
57412,-0.10252009456331994,12.079999999999998,3.0,-0.7861135528230921
57148,0.04604119247948928,4.7299999999999995,9.0,-0.9808374644900266
55982,0.14272049379829674,6.18,4.0,-0.9426782617364239
52503,-0.324324002118247,14.79,4.0,-0.8936445773477283
55363,-0.19648319237401526,4.54,2.0,-0.5756354038841649
55834,-0.14301377409540386,2.9,7.0,-0.7743752788836844
54974,-0.37746401615109804,9.78,5.0,-0.8414472086265965
57359,-0.3614798761785391,4.54,6.0,-0.8329347371895776
57069,-0.3817188664833166,10.29,3.0,-0.7454713485271836
56994,-0.20908069494597872,5.989999999999999,2.0,-0.6415175586767451
56990,-0.3013122206275646,1.64,12.0,-0.7632442989677439
57561,-0.24152132748539273,8.33,5.0,-0.8670467561597083
57442,-0.1950087096759074,6.18,10.0,-0.9468918583510819
57417,-0.049098817626457666,8.14,2.0,-0.882306034571088
56592,-0.3697249119437399,5.989999999999999,5.0,-0.8588073664660985
57420,-0.324324002118247,13.15,4.0,-0.8933888591328569
57517,-0.012123752961441026,4.54,8.0,-0.912022205677641
57488,0.018699651397355892,6.34,8.0,-0.946733943371541
57560,-0.0681707283285592,5.989999999999999,11.0,-0.919103573429837
