solID,perfQ,#changes,pas,reliability
6725,-0.08394684006970718,4.54,2.0,-0.8650456591141413
12029,-0.18966370499869362,26.900000000000002,57.0,-0.974604103964008
12728,-0.19637966862178075,39.2,61.0,-0.974604103964008
28607,-0.009116723310416266,1.45,12.0,-0.4887672718278777
30770,-0.11285828951725822,21.82,45.0,-0.9758674041201248
31477,-0.15861664281990157,28.0,55.0,-0.9756704940850431
39943,-0.4290000116018283,11.93,6.0,0.009042561481447942
40727,-0.20947652639187644,34.18,62.0,-0.9736147435976447
44863,-0.20298452594058114,28.35,55.0,-0.9724088261261629
47277,-0.16552589643331053,33.93,50.0,-0.9724088261261629
48854,-0.40846038933418105,35.71000000000001,26.0,-0.813214105085244
52860,0.023204336887080464,28.0,54.0,-0.9811405090628826
53134,-0.3655489165262109,53.68000000000002,38.0,-0.8322412303671799
54678,-0.16552589643331053,33.93,50.0,-0.9724088261261629
54880,-0.41135914641834515,48.07000000000002,40.0,-0.49678353911369083
55434,-0.20298452594058114,34.18,65.0,-0.9797654340609738
56178,0.02552580201212831,6.18,9.0,-0.9827670574508245
56230,-0.4206658924195724,43.69000000000001,32.0,-0.49678353911369066
56423,-0.4206658924195724,51.670000000000016,38.0,-0.49678353911369083
56719,-0.3732621475515324,63.46000000000003,44.0,-0.8322122464271731
56956,0.14271758629268883,4.7299999999999995,4.0,-0.9753330194768012
54517,-0.4269657986537858,10.29,7.0,0.6141088765529343
57398,-0.3732621475515324,73.24000000000002,50.0,-0.8322122464271732
57528,-0.42485462908837374,61.450000000000024,43.0,-0.4967835391136907
50193,-0.3112865675493559,8.01,16.0,-0.9644329291934368
52044,-0.3196392156141517,16.02,27.0,-0.9268942821786842
52343,-0.3448439218913086,15.829999999999998,26.0,-0.8514964685193566
56820,-0.025707819229420552,15.2,24.0,-0.9758120429009063
56959,-0.3833270300701527,16.18,27.0,-0.6016230351796692
57225,-0.34497095175813064,11.23,4.0,0.4349762563710362
56988,-0.4250072873269481,9.78,7.0,-0.19861128491855187
57127,-0.4250072873269481,19.56,14.0,-0.19861128491855198
