solID,perfQ,#changes,pas,reliability
20237,0.13606605855057066,6.18,4.0,-0.9759876728275165
22934,-0.07251428796812377,4.35,2.0,-0.7225505432715053
25861,-0.14301377409540386,2.9,7.0,-0.7743752788836844
35767,-0.3149693150754159,18.330000000000002,21.0,-0.9735851529555337
39682,-0.3332577883220416,26.340000000000003,31.0,-0.9577527378168375
45339,-0.3082360373492679,26.530000000000005,33.0,-0.9735858227049572
46179,0.14271761010619183,12.55,8.0,-0.9846636467162341
49176,-0.30833557856085847,34.730000000000004,47.0,-0.9738465587515749
49816,-0.07142857142857155,38.39000000000001,16.0,-0.9723934224820601
50207,-0.3082360373492679,29.240000000000002,33.0,-0.9736141368955405
50337,-0.013552528247217718,6.18,11.0,-0.987543703238404
52103,-0.015031970639697344,12.549999999999999,28.0,-0.9806202759526346
52288,-0.3082360373492679,34.540000000000006,47.0,-0.981019190929557
53722,-0.02990246750093814,12.36,19.0,-0.980266361559339
54269,-0.3082360373492679,34.35,42.0,-0.9803598731899795
55004,-0.21057222485619384,18.92,17.0,-0.980150911457197
55122,-0.36878270192195284,37.63000000000001,38.0,-0.8673356023076737
55714,-0.022657289029332534,40.53000000000001,50.0,-0.9873802779695906
55859,-0.031665805723211954,38.32000000000001,41.0,-0.9803887119018333
56181,-0.3391166385590204,42.17000000000001,51.0,-0.9236075909136128
56632,-0.4290000116018283,11.93,6.0,0.009042561481447942
57264,-0.41970891558096124,21.71,13.0,-0.20219714411855183
57345,-0.02940858884037093,18.92,38.0,-0.9806202759526346
56940,-0.1970706391087309,4.35,7.0,-0.49559376416335904
57263,-0.384315086059362,11.93,4.0,-0.3263861458320344
57100,-0.1568706718889441,4.54,3.0,-0.04623904621135899
57359,-0.2995252871742716,7.82,2.0,-0.8739971819714024
57137,-0.14612151237915144,4.7,7.0,-0.6025503902311088
57302,-0.23412247941449263,7.819999999999999,9.0,-0.8455450338645729
57278,-0.14301377409540386,2.9,7.0,-0.7743752788836844
57286,-0.3697249119437399,9.78,5.0,-0.7755650538340161
57314,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136907
