solID,perfQ,#changes,pas,reliability
17759,-0.4290000116018283,11.93,6.0,0.009042561481447942
21544,-0.42900001159748513,10.29,6.0,0.45824888511477396
26953,0.07142533568353042,3.09,2.0,-0.7606502512405428
28754,-0.08702314085842826,1.45,11.0,-0.7623102422322836
19908,-0.39652027666466577,27.38,16.0,-0.8017226822924299
32924,-0.359143669685717,35.2,23.0,-0.9099474475344691
36468,0.14271735025281992,6.18,4.0,-0.9831275642759695
39343,-0.36386808230277595,54.31000000000002,37.0,-0.9246334662967955
46290,-0.42485462908837374,31.49,16.0,-0.49678353911369083
50363,-0.02939056675548062,12.549999999999999,12.0,-0.980229476254233
50536,-0.359143669685717,35.2,23.0,-0.9099474475344691
52701,-0.41591335412399155,42.64000000000001,28.0,-0.7080232447136907
53550,-0.41591335412399155,42.64000000000001,28.0,-0.7080232447136907
53626,-0.41591335412399155,42.64000000000001,28.0,-0.7080232447136907
53810,-0.41591335412399155,42.64000000000001,28.0,-0.7080232447136907
54195,0.14271646933164356,14.51,8.0,-0.9787434112266975
56890,-0.37238088079585585,38.67,23.0,-0.8587513115042151
57349,0.14285591953106616,4.7299999999999995,4.0,-0.9712952097620015
57378,-0.37238088079585585,49.96000000000001,30.0,-0.8587513115042152
23334,0.14271647994304254,6.18,4.0,-0.9801152509104676
29768,-8.509670324032191E-7,12.55,7.0,-0.9723916407337586
43467,-0.07142659346883058,18.92,10.0,-0.975254361482814
47947,-0.07142676496733148,22.39,10.0,-0.9716040018040653
52366,-0.07142659346883058,18.92,10.0,-0.975254361482814
57129,-0.41833299643059924,8.14,8.0,0.19082369658749443
57656,-0.20162484681437728,5.8,6.0,-0.7068334697633589
57446,-0.06283606060752993,8.49,5.0,-0.4626159894446373
57477,-0.41833299643494243,9.78,8.0,-0.25838262704583165
57578,-0.3092175919754167,6.18,12.0,-0.8358779031010488
57618,-0.22888756915495576,8.17,12.0,-0.8888220886980356
57598,-0.21471150429221414,10.450000000000001,4.0,0.011799649839437376
57657,-0.14301377409540386,2.9,7.0,-0.7743752788836844
