solID,perfQ,#changes,pas,reliability
10702,-0.08702314085842826,1.45,11.0,-0.7623102422322836
23128,-0.4290000116018283,10.29,6.0,0.0092982796963193
22453,0.02141015897201517,6.18,9.0,-0.9816372609289261
33619,-0.21412333941783565,26.55,41.0,-0.9764348681214161
33775,-0.2533985251496874,33.11,51.0,-0.973176091619758
37058,-0.25347311995743055,39.480000000000004,61.0,-0.9734504812458186
37431,-0.14285714285714285,6.369999999999999,0.0,-0.8202975058433125
38889,0.015146458737040671,12.55,19.0,-0.9802903921150984
39071,-0.2490243629822044,40.68,54.0,-0.9838190136787863
39643,-0.2538406682724507,45.85000000000001,70.0,-0.980566542851303
39815,-0.21408024955323396,39.480000000000004,60.0,-0.9808700565918059
42204,-0.21410697984592048,39.480000000000004,60.0,-0.9807446014011469
44233,0.014063825217616578,25.89,25.0,-0.9802756738976086
47495,0.02142870942099347,12.36,18.0,-0.9875406699384945
48189,-0.28002331036609185,45.85000000000001,62.0,-0.9587150726223763
48943,0.02145680364059303,6.18,9.0,-0.9876661251291535
49736,0.020638583208559592,18.92,29.0,-0.9832415547690325
49854,-0.21099695826210588,39.67,60.0,-0.9841482334945901
50022,-0.3132547683378539,45.85000000000001,71.0,-0.9377259076393256
53621,0.020751382544508444,12.55,19.0,-0.9871296978901899
55354,0.02142870942099347,12.36,18.0,-0.9875406699384945
56000,-0.263680511071503,33.9,35.0,-0.9688965601901391
57014,0.14272160546279244,6.18,5.0,-0.8766595786358087
57277,-0.3506401962173634,52.22000000000001,81.0,-0.9374223938988226
57379,-0.4150458745771135,6.6899999999999995,8.0,0.009298279696319411
54986,-0.3804052278205076,10.29,4.0,-0.17124864515627852
57327,-0.1453955184303537,4.35,11.0,-0.48422426682262365
56361,-0.3759669424524398,8.14,7.0,-0.671246867174529
56557,-0.3759669424524398,16.279999999999998,14.0,-0.6712468671745291
57250,-0.36802860167987855,22.619999999999997,21.0,-0.7638878595250858
57254,-0.3759669424524398,16.279999999999998,14.0,-0.6712468671745291
57394,-0.3759669424524398,16.279999999999998,14.0,-0.6712468671745291
