solID,perfQ,#changes,pas,reliability
18875,-0.42485462908837374,8.14,5.0,-0.49652782089881936
31354,0.02145680364059303,6.18,9.0,-0.9876661251291535
37805,-0.24049234342613704,6.18,5.0,-0.9246721577301411
39995,-0.2453207880407803,18.73,22.0,-0.9397922760732313
43054,-0.2500935687421659,28.380000000000003,29.0,-0.9391842878374377
43244,-0.19225165130638686,12.549999999999999,19.0,-0.9801997065050578
47051,-0.16762820927081515,18.92,28.0,-0.9803651202680932
51139,-0.08702314085842826,1.45,11.0,-0.7623102422322836
51386,-0.31674935946935173,34.75000000000001,40.0,-0.9391944097769368
52461,-0.1676208951383406,12.55,18.0,-0.9803918619493986
55830,-0.31674935946935173,41.12000000000001,51.0,-0.9391944097769369
56556,-0.1001334997392866,4.54,2.0,-0.8347665731267132
56907,-0.3697249119437399,12.52,10.0,-0.8329347371895776
56887,0.04641461957719317,6.18,8.0,-0.9838283778084355
57287,-0.15099732301795823,4.7,3.0,-0.06518397344335913
57321,0.036057566546899567,25.290000000000003,42.0,-0.99067037652526
56818,-0.10017231240370816,6.34,2.0,-0.10338137542735903
57396,-0.21056612177875955,7.949999999999999,3.0,-0.495593764163359
55052,-0.3817188664833166,10.29,3.0,-0.7454713485271834
56667,-0.3817188664833166,20.58,6.0,-0.7454713485271836
56804,-0.3817188664833166,20.58,6.0,-0.7454713485271836
57513,-0.20528187738783663,5.8,6.0,-0.7068334697633589
57440,-0.1596711736192016,6.15,3.0,-0.513588257603359
57460,-0.30180135337052283,8.33,2.0,-0.8366384806236838
56755,-0.031005694661915998,6.529999999999999,9.0,-0.9658648366850889
57456,-0.014247380222463472,4.54,9.0,-0.8607423703696699
57486,-0.046070056429349006,6.34,2.0,-0.879962579407511
57426,-0.41957038469745084,5.99,6.0,-0.7077675264988192
57474,-0.09203107231235974,4.54,12.0,-0.9259965329234642
57471,-0.1970706391087309,4.35,7.0,-0.49559376416335904
56890,-0.34814181326887944,5.989999999999999,6.0,-0.7074349306173742
57386,-0.08523677986465747,6.34,2.0,-0.8712400936134131
