solID,perfQ,#changes,pas,reliability
6746,-0.42485462908837374,8.139999999999999,5.0,-0.49652782089881936
32189,0.006348544022866143,6.18,10.0,-0.9874303229621163
39241,-0.08702314085842826,1.45,11.0,-0.7623102422322836
48318,-0.28797407950805415,4.7299999999999995,2.0,-0.051478768226819516
52439,-0.015332129711880107,14.19,20.0,-0.9801505664748817
48735,0.14271714439516978,6.18,4.0,-0.9835196134145505
55503,0.07175411698714854,7.629999999999999,4.0,-0.9754744925573857
56405,0.06529268423675409,15.450000000000001,8.0,-0.9683862114656203
57308,-0.07142857142857142,6.88,0.0,-0.32210117808948246
53777,-0.42043997712929226,5.99,6.0,-0.7041816672988193
55580,-0.41591335412399155,11.98,12.0,-0.7077675264988192
43420,-0.190761502087823,3.28,15.0,-0.862448747601088
38563,-0.3144394344826115,6.18,2.0,-0.11736092301939982
56676,-0.2175898282540171,5.99,2.0,-0.2936789416613579
56885,0.06947961970261628,10.530000000000001,4.0,-0.970086647696531
56998,-0.24618089579444608,7.4399999999999995,2.0,-0.6820377021217807
34603,-0.1801106252338432,4.54,2.0,-0.5724604563816833
56849,0.1404419041759095,9.08,4.0,-0.9805639228110321
57351,-0.3076312279915374,4.54,10.0,-0.8021185411203404
56728,-0.151260740477441,4.35,3.0,-0.8310224714768414
57183,-0.17543651896951648,3.09,12.0,-0.5603954197302824
55464,-0.048483625815330667,8.889999999999999,2.0,-0.8824652702186884
56896,-0.20615146981967808,5.8,6.0,-0.7032476105633589
57105,-0.08702314085842826,1.45,11.0,-0.7623102422322836
57085,-0.24152132748539273,8.33,5.0,-0.8670467561597083
56988,-0.14301377409540386,2.9,7.0,-0.7743752788836844
56685,-0.3805610246602732,8.139999999999999,3.0,-0.8319565282123017
56517,0.01906313969538962,5.989999999999999,10.0,-0.9449795926383457
57327,-0.3426339063502974,6.18,10.0,-0.8547340281557131
57236,-0.09991441827631323,4.35,11.0,-0.8914765934201208
57250,-0.3697249119437399,6.6899999999999995,5.0,-0.7753093356191447
57228,-0.06107803730689632,5.989999999999999,7.0,-0.9354446470456266
