solID,perfQ,#changes,pas,reliability
12641,0.17285785401546644,4.7299999999999995,5.0,-0.9469988446600678
27929,-0.18997147936867265,29.490000000000006,25.0,-0.978270034946039
31307,-0.3157044455886779,50.14000000000001,65.0,-0.9528593497092903
41227,0.04603110853751489,6.18,8.0,-0.9835929794800042
42208,-0.09824450743830797,4.54,2.0,-0.8278180082342318
44153,-0.19024636870375017,37.690000000000005,33.0,-0.9584134297144133
46262,-0.19752480501154554,43.87000000000001,41.0,-0.9668391436486193
47482,-0.14301377409540386,2.9,7.0,-0.7743752788836844
47887,-0.19976960383587924,44.410000000000004,41.0,-0.9581120230205767
48493,-0.19976960383587924,44.410000000000004,41.0,-0.9581120230205767
51739,-0.18997147936867267,35.86000000000001,33.0,-0.978243017878263
52852,-0.4290000116018283,11.93,6.0,0.009042561481447942
55202,-0.3647279528551714,56.86000000000001,77.0,-0.9180042233952032
55298,-0.3199091431299326,56.51000000000001,77.0,-0.9212658913540834
35470,-0.42900001159748485,10.29,6.0,0.4638945190373685
57273,-0.37141312390562736,15.709999999999999,3.0,-0.4847185024622899
57142,-0.4290000093879544,10.64,6.0,0.4421628290082802
57077,-0.15908677656606698,6.18,11.0,-0.9707321611989502
57253,-0.08674186209517999,5.989999999999999,2.0,-0.9167385470104388
56820,-0.3694065253797428,14.789999999999997,4.0,-0.6923723488622898
57295,-0.4250072873269481,9.78,7.0,-0.19861128491855187
57260,-0.3010303693055229,6.18,2.0,-0.9152178451539382
57513,0.06701572853235263,4.54,9.0,-0.9179976296987503
57493,0.17275183132927427,6.18,5.0,-0.9472732342861283
57290,-0.2093143602992468,6.529999999999999,8.0,-0.9245702924945092
57355,-0.3843150838454881,10.290000000000001,4.0,-0.3236756690252021
57104,-0.3050354191462828,4.54,9.0,-0.42164891460235376
57445,-0.3042954396675471,12.12,3.0,-0.20504609389721754
56849,0.06108671771546784,4.54,10.0,-0.8619183569423089
56785,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136907
57347,-0.3033592400387039,9.780000000000001,3.0,-0.3308718492525013
57377,-0.17382269806396566,11.92,3.0,-0.9549590232244498
