solID,perfQ,#changes,pas,reliability
23240,-0.07251428796812377,4.35,2.0,-0.7225505432715053
24858,-0.4290000116018283,11.93,6.0,0.009042561481447942
28210,-0.08702314085842826,1.45,11.0,-0.7623102422322836
37144,-0.01064477798982772,21.630000000000003,28.0,-0.9840352206233199
50327,-0.009617437959610533,28.000000000000004,38.0,-0.99067320895196
34359,0.02142870942099347,6.18,9.0,-0.9875406699384945
37304,-0.0,12.549999999999999,19.0,-0.980473379674052
54622,-0.2362396466063768,28.76,38.0,-0.9694078929854347
56979,-0.4290000116018283,10.290000000000001,6.0,0.0092982796963193
54927,0.14271714439516978,6.18,4.0,-0.9835196134145505
57575,-0.41970891558096124,16.279999999999998,14.0,-0.2019414259036806
56710,-0.3714131239054326,14.07,3.0,-0.029866544906369197
56480,-0.1970706391087309,4.35,7.0,-0.49559376416335904
40289,-0.384315086059362,10.290000000000001,4.0,-0.3261304276171631
57357,-0.14301377409540386,2.9,7.0,-0.7743752788836844
57279,-0.31917239034948935,9.969999999999999,3.0,-0.6937265013116696
57595,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368065
53845,0.07175442343643461,7.629999999999999,4.0,-0.9714898365306539
57525,-0.1970706391087309,4.35,7.0,-0.49559376416335904
57045,-0.2995252871742716,6.18,2.0,-0.8737414637565311
57643,-0.30335927760443526,12.709999999999999,4.0,-0.6946515790630695
57520,-0.3655489165262109,5.99,6.0,-0.8321442318058392
57544,-0.31420336394734705,11.98,17.0,-0.8925983537491186
57083,-0.05218890576499231,5.989999999999999,10.0,-0.9552337339635637
57568,-0.3692910570127025,6.6899999999999995,7.0,-0.326130427617163
57602,-0.32497537324716685,13.149999999999999,4.0,-0.8611168435013821
57322,-0.37746401615109804,8.139999999999999,5.0,-0.841191490411725
57299,-0.1589736402419182,5.8,6.0,-0.8969046262694217
57590,-0.3655489165262109,4.54,6.0,-0.8319565282123017
57248,0.14271714439516978,6.18,4.0,-0.9835196134145505
57565,-0.09710772033686797,5.99,11.0,-0.9332615289643501
57538,-0.30810838605462804,6.18,11.0,-0.9522839755978825
