solID,perfQ,#changes,pas,reliability
42616,0.022088577476441745,6.18,9.0,-0.9878172357780249
44023,-0.06967884785751448,2.9,12.0,-0.6891697140678776
52362,-0.016728742926369018,9.65,0.0,-0.8652766091777678
54379,-0.4290000116018283,11.93,6.0,0.009042561481447942
54472,-0.028947500301732248,22.58,0.0,-0.774905163718
54637,-0.3296796260754012,9.97,2.0,0.17809774643768828
56353,-0.030017403332913323,22.680000000000003,1.0,-0.8320009011637258
34596,-0.4206658924195724,25.039999999999996,17.0,-0.7016483839136908
56685,0.14271744908740652,4.7299999999999995,4.0,-0.9803307406842657
11778,-0.05100547579933162,4.54,7.0,-0.9323297207945078
27946,-0.19021239496894998,15.64,22.0,-0.9810367670822897
28040,-0.2176559543638798,15.45,18.0,-0.9684175815084733
41904,-0.2048591810240838,14.0,24.0,-0.9702219694058525
57441,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136906
57484,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
57306,-0.42485462908837374,19.56,10.0,-0.49678353911369083
52721,0.14271714439516978,6.18,4.0,-0.9835196134145505
54875,0.14271653108496715,16.310000000000002,8.0,-0.9759139975577711
57367,0.14271714314447836,15.83,8.0,-0.9804046871634318
52577,0.07175442293007671,6.18,4.0,-0.9683749102795352
55914,-0.07142093987156965,11.1,7.0,-0.9730699922593221
55634,-0.13268952756990793,13.190000000000001,1.0,0.06850159994624738
13099,0.006348544022866143,6.18,10.0,-0.9874303229621163
27377,-0.2537149478931287,14.19,20.0,-0.980744373878678
57014,-0.3159946313777144,9.969999999999999,3.0,-0.15312669312586752
55845,-0.12728319725165538,4.54,4.0,-0.3200922319028324
57456,-0.3550805987615912,7.82,11.0,-0.9343409569383035
56146,-0.28797002884793754,4.7299999999999995,2.0,-0.42753473492755406
57501,-0.3784849135961948,9.78,4.0,-0.20065655275855188
57244,-0.05989835958533495,4.35,9.0,-0.5667144632718589
57465,-0.24615927714152644,6.369999999999999,9.0,-0.6081034805573444
57062,-0.3734466490453617,10.129999999999999,5.0,-0.6037401651814405
