solID,perfQ,#changes,pas,reliability
200,-0.08702314085842826,1.45,11.0,-0.7623102422322836
2388,-0.14285714285714285,8.01,0.0,-0.8021948242414316
8986,-0.20924799228368718,33.59000000000001,40.0,-0.9722781979595696
13143,-0.19797242374116825,39.960000000000015,47.0,-0.9741518655972025
14746,-0.14285714285714285,16.21,0.0,-0.8557909937619583
33345,-0.14285665881250736,42.070000000000014,31.0,-0.9649244562946739
35683,-0.4290000116018283,11.93,6.0,0.009042561481447942
36638,-0.4290000116018269,10.29,6.0,0.45871935460832364
52301,-0.19888524380230313,39.960000000000015,48.0,-0.9880478679467332
52452,-0.14285714285714285,16.02,0.0,-0.8489675495288047
55431,-0.19131390250741656,46.52000000000002,56.0,-0.9911785604080833
56120,-0.19974913589723098,48.48000000000002,56.0,-0.9795709219350668
57472,0.10248426835738077,23.590000000000003,8.0,-0.8668241884371676
57558,0.09653300272953728,30.970000000000006,18.0,-0.8665735507077912
48511,-0.41957038469745084,7.629999999999999,6.0,-0.7080232447136906
55224,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
56190,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
56304,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
56723,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
56764,-0.38271125199770367,23.08,23.0,-0.8142727953615507
56801,-0.19890525428724554,31.09,32.0,-0.9397440001702059
56999,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
57012,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
57052,-0.324296813758378,30.9,33.0,-0.9648734394614816
57272,-0.4206658924195724,22.889999999999997,18.0,-0.7016483839136907
57433,-0.4206658924195724,30.519999999999996,24.0,-0.7016483839136908
57465,-0.41957038469745084,15.259999999999996,12.0,-0.7080232447136907
50065,-0.4250072873269481,9.78,7.0,-0.19861128491855198
57538,-0.2063777285644869,6.15,6.0,-0.6988912955557014
56753,0.014371494116139149,5.989999999999999,6.0,-0.8329724640054919
57471,0.012261725876714041,5.99,6.0,-0.7083267833592785
57528,-0.0918975782762611,2.9,11.0,-0.8189574348254406
