solID,perfQ,#changes,pas,reliability
10295,-0.4290000116018283,11.93,6.0,0.009042561481447942
35226,-0.14301377409540386,2.9,7.0,-0.7743752788836844
37347,0.006348544022866143,6.18,10.0,-0.9868619974267552
44394,0.014391072356781399,12.55,21.0,-0.9901391420111841
48820,0.003916026333797473,12.55,21.0,-0.9795053894919442
52034,-0.42900001159748485,10.29,6.0,0.4638945190373687
53054,-0.3112865675493559,35.96,50.0,-0.9762256760953185
54551,-0.20448209304068027,4.54,2.0,-0.577963698719318
54984,-0.04500061301221022,20.180000000000003,31.0,-0.9745751948858982
55636,-0.14286121942506272,12.55,23.0,-0.9714161070864803
47570,0.14271744922223256,4.7299999999999995,4.0,-0.9794279594527319
48223,-0.07141947670622026,24.86,8.0,-0.9699565674201781
55213,-0.0,33.38,19.0,-0.9829586401518754
55337,-0.4250072873269481,9.78,7.0,-0.1986112849185519
56958,-0.4250072873269481,19.56,14.0,-0.198611284918552
56607,0.07175442306490276,7.63,4.0,-0.9744977648466858
57194,-0.2124340128555772,15.26,15.0,-0.9649969818040662
57096,-0.37840290667744664,9.78,4.0,-0.35279778821848273
51789,-0.41957038469745084,15.259999999999998,12.0,-0.7080232447136907
51835,-0.41957038469745084,15.259999999999998,12.0,-0.7080232447136907
57278,-0.41135914641834515,7.9799999999999995,7.0,-0.49635698535582673
56552,-0.29823186228809434,6.369999999999999,2.0,-0.866235434064473
56755,-0.22122520975845356,6.18,9.0,-0.1478742103540689
57124,-0.024709136572577166,3.09,8.0,-0.8806248295315445
56888,0.1427165644222991,8.33,4.0,-0.9782128160639201
56949,-0.3550805987615912,7.82,11.0,-0.9340461639425633
56682,-0.1659072832399004,5.8,11.0,-0.8223320473119331
57257,-0.09492896833557006,2.9,11.0,-0.8348294008269638
57261,-0.37510174927997497,7.82,12.0,-0.6104671277355742
56494,-0.41354935467495774,6.18,7.0,-0.13234871706693402
57295,0.07175442306490276,7.63,4.0,-0.9744977648466858
57315,-0.15800145576275862,4.35,12.0,-0.7498128887172529
