solID,perfQ,#changes,pas,reliability
14538,-0.24883743008654072,53.61000000000001,63.0,-0.9800021413579877
16345,-0.13873294802082514,2.9,11.0,-0.48352872751195825
17066,-0.07143588191924155,8.33,0.0,-0.0332407785304667
18401,-0.24553210076367593,38.730000000000004,55.0,-0.9755823206277554
29296,-0.2552753175760586,65.91000000000001,69.0,-0.9725681033839644
33708,-0.4290000116018283,11.93,6.0,0.009042561481447942
34844,0.14271735413157702,6.18,4.0,-0.9873925925895326
40580,-0.23985799612078446,45.10000000000001,62.0,-0.9759699578804472
42179,-0.36238700294936604,72.34000000000002,77.0,-0.8735835487769903
44881,-0.36238700294936604,72.34000000000002,77.0,-0.8735835487769903
45133,-0.029391440944015107,18.349999999999998,20.0,-0.9803861725491912
45462,-0.07142743308065344,12.55,7.0,-0.9794641620452396
45549,-0.36238700294936604,72.34000000000002,77.0,-0.8735835487769903
45574,-0.14285714285714285,14.700000000000001,0.0,0.2015885300930037
45665,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
45870,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
45871,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
45918,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
46110,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
46235,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
46369,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
46937,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
46977,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
46984,-0.24890849971172976,59.98000000000001,73.0,-0.9728424930100249
47265,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
47301,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
47628,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
47736,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
48026,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
49937,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
51222,-0.14285714285714285,21.070000000000004,0.0,0.2015885300930036
51605,-0.25347311995743055,66.35000000000001,83.0,-0.9734504812458186
