solID,perfQ,#changes,pas,reliability
3501,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
26116,-0.13873294802082514,2.9,11.0,-0.48352872751195825
28413,-0.4290000116018283,23.86,12.0,0.009042561481447942
29421,-0.42900001159748513,10.29,6.0,0.458248885114774
57274,0.04586088501550701,6.18,8.0,-0.9839525502261838
57275,0.04586088501550701,6.18,8.0,-0.9839525502261838
55557,-0.36199044259107244,27.76,25.0,-0.8818518304458466
56454,-0.36199044259107244,35.580000000000005,36.0,-0.8818518304458467
57028,-0.31090782221448254,43.75000000000001,46.0,-0.9159969773490713
57503,-0.36511222342385624,51.92000000000001,52.0,-0.8555428554057919
57780,-0.37822542816067894,66.4,57.0,-0.7637723069321344
14337,0.038685457492658094,5.989999999999999,8.0,-0.9769260829212685
18874,-0.23937003448071878,20.18,27.0,-0.9691751145238915
28562,-0.23954957028657858,28.19,36.0,-0.9689236910334094
48541,-0.23954957028713064,44.21000000000001,54.0,-0.9811312866945866
51579,-0.2633074670716497,28.19,37.0,-0.9694999765672963
52534,-0.3113616540128309,36.010000000000005,47.0,-0.9229351228523305
53764,-0.42500728731479176,19.56,14.0,-0.18681853801667028
54134,-0.42500728731479176,29.34,21.0,-0.1868185380166703
55847,-0.42500728731479176,29.34,21.0,-0.1868185380166703
56126,-0.41833299642278604,29.34,22.0,-0.2465898801439499
56514,-0.41833299642278604,39.120000000000005,30.0,-0.24658988014394995
56827,-0.41833299642278604,39.120000000000005,30.0,-0.24658988014394995
57087,-0.41833299642278604,39.120000000000005,30.0,-0.24658988014394995
57106,-0.41833299642278604,39.120000000000005,30.0,-0.24658988014394995
57140,-0.41833299642278604,39.120000000000005,30.0,-0.24658988014394995
57383,-0.41833299642278604,39.120000000000005,30.0,-0.24658988014394995
55812,-0.02492183367784055,13.81,18.0,-0.9759072698839806
56459,-0.1681089844118746,20.180000000000003,27.0,-0.9806627835881223
57748,-0.41833299642278604,10.13,8.0,0.18381991057604996
57741,-0.05355159783896711,5.99,10.0,-0.9024988813503104
57419,-0.20528187738783663,5.8,6.0,-0.7068334697633589
