solID,perfQ,#changes,pas,reliability
24149,0.02210079709379505,6.18,9.0,-0.9879370467678772
26562,-0.4290000116018283,11.93,6.0,0.009042561481447942
34322,0.016522940668371722,12.55,19.0,-0.9808885519860092
34860,-0.14301377409540386,2.9,7.0,-0.7743752788836844
37665,-0.20978211782048659,14.19,19.0,-0.9698458955995565
35399,-0.23904918071681683,23.65,29.0,-0.9809801760457152
38180,-0.25504783483543203,31.85,39.0,-0.9735897248141703
38249,-0.23905678069938657,31.66,38.0,-0.9808547208550562
42000,-0.261212970305921,44.150000000000006,45.0,-0.973176091619758
42484,-0.2538406682724507,38.220000000000006,48.0,-0.980566542851303
47088,-0.3506401962173634,44.59000000000001,59.0,-0.9374223938988226
49177,-0.253885108819384,44.59000000000001,57.0,-0.9762025282484593
51724,-0.07251428796812377,4.35,2.0,-0.7225505432715053
53734,-0.3506401962173634,44.59000000000001,59.0,-0.9374223938988226
55263,-0.357554598310443,50.77000000000002,69.0,-0.8455912867068488
55687,-0.4249698413374948,50.77000000000002,66.0,-0.588107326459842
55937,0.1428588246340227,6.529999999999999,4.0,-0.9474777083942286
56600,-0.065567256408678,12.549999999999999,17.0,-0.9785901456507111
25149,-0.4290000116018269,10.29,6.0,0.45871935460832364
57417,-0.151260740477441,7.25,10.0,-0.8310224714768414
53323,-0.42485462908837374,29.34,15.0,-0.49678353911369083
56643,-0.3734466490453617,39.120000000000005,20.0,-0.7594186961716183
55681,-0.38171886648331516,10.290000000000001,3.0,-0.2960502736151791
56657,-0.38171886648331516,20.580000000000002,6.0,-0.2960502736151792
56687,-0.20992725793748804,8.65,4.0,0.01179964983943732
56619,-0.4235643801379582,9.78,7.0,-0.20219714411855197
56697,-0.4235643801379582,19.56,14.0,-0.202197144118552
57273,-0.3580478592113242,7.629999999999999,11.0,-0.6959582080622898
57325,-0.3580478592113242,15.259999999999996,22.0,-0.6959582080622899
55604,-0.42485462908403054,8.14,5.0,-0.0475772154803647
55771,-0.42485462908403054,16.28,10.0,-0.047577215480364754
57021,0.02210079709379505,6.18,9.0,-0.9879370467678772
