solID,perfQ,#changes,pas,reliability
5031,-0.4290000116018283,11.93,6.0,0.009042561481447942
13046,-0.14285714285714285,8.01,0.0,-0.5870402785433282
26592,-0.08702314085842826,1.45,11.0,-0.7623102422322836
34159,-0.3431235377015796,7.819999999999999,9.0,-0.9226293819363369
35528,-0.31548034163233896,24.66,31.0,-0.9805232984587929
54690,0.14271758629268883,4.7299999999999995,4.0,-0.9753330194768012
54721,0.1427166677838915,10.91,8.0,-0.9753730550313369
48406,-0.42900001159748485,10.29,6.0,0.4638945190373685
55653,-0.3332577883220416,32.67,41.0,-0.9577527378168375
56993,-0.03207964083623054,30.84,39.0,-0.9832786749248409
57247,0.1404423473249575,19.990000000000002,12.0,-0.9754922551244015
52075,-0.4250072873269481,19.56,14.0,-0.198611284918552
52128,0.05195802926645552,3.09,7.0,-0.847665119576103
53947,-0.38431508605501846,10.290000000000001,4.0,0.12846581172388624
57075,-0.22824380246007087,6.369999999999999,9.0,-0.6470391021439794
52331,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136906
52418,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
54226,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
54370,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
55379,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
55566,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
55874,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
57104,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
57124,-0.41591335412399155,15.259999999999996,12.0,-0.7080232447136907
56767,-0.29898747150358324,6.18,2.0,-0.4146451444674326
57268,-0.29898747150358324,12.36,4.0,-0.41464514446743267
56807,-0.15099732301795823,4.7,3.0,-0.06518397344335902
57118,-0.1606565914978709,6.5,3.0,-0.5044091430757014
55505,-0.3554513966458934,15.83,9.0,-0.866235434064473
56524,-0.20528187738783663,5.8,6.0,-0.7068334697633589
57434,-0.09417258624605933,7.25,11.0,-0.8193610749125511
57399,-0.14612151237915144,5.05,8.0,-0.26854917828854563
