solID,perfQ,#changes,pas,reliability
5707,-0.06800838530548135,6.18,11.0,-0.9871355299663761
17894,-0.061117292240276296,1.45,16.0,-0.4843048692678777
20438,-0.0777950886988762,20.560000000000002,33.0,-0.9902680689798415
25538,-0.041807679854580115,4.54,2.0,-0.5370336970383329
27869,0.14495894610521093,6.369999999999999,4.0,-0.9792855877348099
44440,0.14645606502522615,12.930000000000001,8.0,-0.9842578167979213
45526,-0.4290000116018283,10.29,6.0,0.0092982796963193
48817,-0.15239207531862778,12.55,22.0,-0.9792874887079847
50412,-0.2133901192441694,21.160000000000004,32.0,-0.9721879064301341
51178,0.05381904559230656,19.3,18.0,-0.9877775877233779
52324,-0.22096973187941366,24.85,28.0,-0.9721879064301341
57362,-0.38366219649960914,10.64,4.0,0.43970807041631943
56447,-0.42485462908837374,8.139999999999999,5.0,-0.4965278208988193
57495,-0.3697249119437399,25.43,15.0,-0.7753093356191447
56076,-0.2603576339669543,6.18,2.0,-0.8824639495506289
56407,-0.36802860167987855,12.169999999999998,9.0,-0.8339272804204623
57132,-0.3639693248156961,12.36,9.0,-0.841302156477841
57654,-0.3639693248156961,18.54,16.0,-0.8413021564778411
57666,-0.3639693248156961,18.54,16.0,-0.8413021564778411
54290,-0.3734466490453617,14.99,4.0,-0.26948323502400595
17648,-0.20487332555676957,24.09,19.0,-0.9722781979595696
57228,-0.2926972044959389,8.68,3.0,-0.27204436398269183
57225,-0.38109537200610993,10.290000000000001,6.0,-0.6136214656040961
57476,-0.38109537200610993,20.580000000000002,12.0,-0.6136214656040963
56479,0.12838382784853408,4.7299999999999995,4.0,-0.9407842557282026
57605,-0.1269919248667412,5.989999999999999,7.0,-0.5946794256290595
57486,-0.06261716450853527,2.9,16.0,-0.46653191882731715
57633,-0.3255300296089105,11.92,8.0,-0.8329347371895776
57442,-0.31613338963396764,13.34,5.0,-0.926433837792881
57629,-0.05829063984761163,5.8,9.0,-0.8913947670113542
57628,-0.22191097737813972,5.99,5.0,-0.9570653448746365
57636,-0.42485462908837374,8.14,5.0,-0.49652782089881936
