solID,perfQ,#changes,pas,reliability
14990,-0.13873294802082514,2.9,11.0,-0.48352872751195825
17560,-0.09824450743830797,4.54,2.0,-0.8278180082342318
19283,-0.4290000116018283,11.93,6.0,0.009042561481447942
23144,-0.01884576864971819,18.92,31.0,-0.9871512207301048
32589,-0.2564379093652148,38.220000000000006,63.0,-0.9733235168200699
37478,-0.1994769271030953,38.41000000000001,64.0,-0.9801012548543865
37709,-0.1987648289279321,38.41000000000001,64.0,-0.9802210658442387
38528,-0.30418754148079913,40.24000000000001,62.0,-0.968338069048612
43171,0.02210079709379505,6.18,9.0,-0.9879370467678772
45496,-0.4290000116018269,10.29,6.0,0.45871935460832364
50275,-0.2609957018810353,44.59000000000001,74.0,-0.9802616623233291
52052,0.022508779162346903,12.55,18.0,-0.9910677392292273
54752,-0.2327589700522277,33.300000000000004,51.0,-0.9792047995360658
55292,-0.3149693150754159,48.250000000000014,73.0,-0.9688503625467635
55573,-0.013552528247217718,25.1,42.0,-0.987543703238404
56154,-0.4235643801379582,41.27000000000001,27.0,-0.20219714411855197
56824,-0.19187894815984016,12.55,19.0,-0.9808031228822149
57001,0.142855689596978,4.7299999999999995,4.0,-0.9717919616280449
57267,-0.3149693150754159,48.60000000000001,72.0,-0.961792406053652
56630,-0.41504587457711206,6.34,7.0,0.12471814266576059
56623,0.07175404062993403,7.63,4.0,-0.9318842110569829
57219,-0.37840290667744664,9.78,4.0,-0.35279778821848273
56880,-0.3804052278205076,11.93,4.0,-0.17150436337114988
57525,-0.09368175641416997,7.63,16.0,-0.9373475440059886
57128,-0.36635889274894357,5.989999999999999,7.0,-0.5624099756913997
57449,-0.29947382433707137,7.82,2.0,-0.8741226371620614
57485,-0.41135914641834515,7.63,7.0,-0.496642266437444
57518,-0.1537399446715755,6.15,7.0,-0.7629538027896254
57458,-0.040069542954590684,6.34,7.0,-0.9554030124066654
57325,-0.37510174927997497,7.819999999999999,12.0,-0.610740660275195
57386,0.1427170618003482,6.18,4.0,-0.9639058740061097
57391,-0.2705522036023375,7.819999999999999,10.0,-0.8480415858881343
