solID,perfQ,#changes,pas,reliability
798,-0.08702314085842826,1.45,11.0,-0.7623102422322836
5110,-0.4290000116018283,10.29,6.0,0.0092982796963193
20300,0.02210079709379505,6.18,9.0,-0.9879370467678772
21691,-0.19648319237401526,4.54,2.0,-0.5756354038841649
36359,-0.42485462908837374,39.120000000000005,20.0,-0.49678353911369083
54895,-0.19187889564345123,12.55,19.0,-0.98036670705475
55429,0.1152255449336818,6.18,7.0,-0.9728350148618
35764,-0.054382752639360384,6.18,9.0,-0.9734825897790852
40437,-0.027264628989117686,18.73,28.0,-0.9804406312594198
57035,-0.26067624956764673,25.1,39.0,-0.9805472882865797
57529,-0.19974039977365202,10.64,3.0,0.1747626754589532
57688,-0.03691821076268507,4.54,23.0,-0.8287853880245919
46168,-0.01309931804409462,6.18,11.0,-0.9876635142282563
46219,-0.2435407436468445,12.549999999999999,22.0,-0.9797170930342173
48573,-0.03157393591551246,12.549999999999999,20.0,-0.9801796768626145
49733,-0.22243084772002275,18.92,34.0,-0.9800931745151291
54703,-0.384315086059362,11.93,4.0,-0.32638614583203435
57224,-0.21071878001733393,7.95,4.0,-0.19742150996822022
57413,-0.13873294802082514,2.9,11.0,-0.48352872751195825
56688,0.05195802926645552,3.09,7.0,-0.847665119576103
57650,-0.31801742324600885,15.709999999999999,3.0,-0.7633587445063686
50812,-0.3604100196887656,5.24,8.0,-0.26948323502400595
57331,-0.019376023596035376,5.989999999999999,15.0,-0.9464604108319201
57164,-0.4290000116018283,11.93,6.0,0.009042561481447942
57678,-0.3013122206275646,3.09,12.0,-0.7634320025612814
57758,-0.15543640463412572,6.5,3.0,-0.7743752788836844
57718,-0.42485462908837374,8.139999999999999,5.0,-0.49652782089881936
57715,-0.3136549001770018,7.63,11.0,-0.8935033046714816
57730,0.01909052626850982,5.989999999999999,10.0,-0.9459578016156216
57726,-0.09699399486931573,6.34,7.0,-0.8115157070035615
57737,-0.3639214011645625,7.819999999999999,7.0,-0.933217757100254
57747,-0.05443269969780668,7.35,11.0,-0.8207117855586359
