solID,perfQ,#changes,pas,reliability
4281,-0.14301377409540386,2.9,7.0,-0.7743752788836844
43113,-0.4290000116018283,10.29,6.0,0.0092982796963193
47991,-0.20933151586977194,6.18,7.0,-0.9741114954636881
52678,-0.10456277701410698,15.15,1.0,-0.7278990468222777
56262,0.06701572853235263,4.54,9.0,-0.9179976296987503
56605,-0.2161179078467425,12.709999999999999,14.0,-0.9628301868279544
55773,-0.017210919941531854,5.8,10.0,-0.9440177635014466
57267,-0.2548453850763542,11.789999999999997,20.0,-0.9186871278075189
56870,-0.4235643801379582,8.14,7.0,-0.2019414259036805
57597,-0.4235643801379582,16.279999999999998,14.0,-0.2019414259036806
55603,-0.3734466490453617,8.49,5.0,-0.6034844469665692
57655,-0.190761502087823,3.28,15.0,-0.8720581032243853
55298,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368065
57274,-0.41135914641834515,4.54,7.0,-0.49652782089881936
56317,-0.151260740477441,4.35,3.0,-0.8310224714768414
57279,-0.3261632213186662,14.07,3.0,-0.8357634575624241
56933,-0.2987743965584478,4.7299999999999995,2.0,-0.8664764677156451
57448,-0.19035644459304008,4.92,8.0,-0.9157178047293765
57566,-0.3697249119437399,6.6899999999999995,5.0,-0.7753093356191447
57333,-0.24309079484169957,10.69,11.0,-0.8933888591328569
57341,-0.06535626922905619,5.8,6.0,-0.9240924104117897
57085,0.009383279005763096,4.54,6.0,-0.8737090039676492
56612,-0.01102954376301781,4.54,12.0,-0.9341631259109285
55706,-0.384315086059362,10.29,4.0,-0.3261304276171631
57611,-0.3580478592113242,4.54,11.0,-0.6957024898474184
55424,-0.3774640161467545,8.139999999999999,5.0,-0.38659525107067577
57300,-0.317150240712673,13.34,5.0,-0.9269305896589245
57278,-0.31624076622450303,11.61,9.0,-0.8356054741006347
56850,-0.10456277701410698,15.15,1.0,-0.7278990468222777
57218,-0.384315086059362,10.29,4.0,-0.3261304276171631
57558,-0.10240362957344926,6.15,10.0,-0.9163209223989116
57287,-0.190761502087823,3.28,15.0,-0.8720581032243853
