solID,perfQ,#changes,pas,reliability
14440,-0.07143386802815622,8.33,0.0,-0.46902983409822246
17219,-0.07143467556864093,16.44,0.0,-0.752236452226807
18873,-0.07143507774699723,26.44,0.0,-0.7643014888782078
25870,-0.4290000116018283,10.29,6.0,0.0092982796963193
27328,-0.14285714285714285,23.820000000000004,0.0,-0.7616847196321851
28141,-0.14285714285714285,47.51000000000001,0.0,-0.8187911752474324
31473,-0.3064734853055949,41.14000000000001,2.0,-0.7946408478067666
35251,-0.3013122206275646,1.64,12.0,-0.7632442989677439
38998,-0.07143488924444588,16.66,0.0,-0.8107765427110563
43105,-0.31219370991396583,47.320000000000014,4.0,-0.840816378023806
48420,0.02145680364059303,6.18,9.0,-0.9876661251291535
52893,-0.31219370991396583,53.50000000000002,6.0,-0.8408163780238062
56043,-0.14285714285714285,30.190000000000005,0.0,-0.773749756283586
56158,-0.31219370991396583,53.50000000000002,6.0,-0.8408163780238062
56246,-0.17473075928017723,4.7299999999999995,10.0,-0.9397922760732313
56950,-0.17473009357544944,13.809999999999999,20.0,-0.939901784822658
57217,0.02092716259228312,14.51,16.0,-0.976384359453382
56989,0.03616001709766183,11.04,7.0,-0.9311442659993509
56448,-0.4235643801379582,8.14,7.0,-0.2019414259036805
56864,-0.4235643801379582,16.279999999999998,14.0,-0.2019414259036806
56873,-0.4235643801379582,16.279999999999998,14.0,-0.2019414259036806
57333,-0.24049234342613704,6.18,5.0,-0.9246721577301411
56771,-0.41135914641834515,4.54,7.0,-0.49652782089881936
56976,-0.378665963112346,10.29,4.0,-0.1687472750131606
57363,-0.3580478592113242,4.54,11.0,-0.6957024898474184
56537,-0.06947680072589367,5.8,6.0,-0.9240924104117897
57311,-0.29947382433707137,6.18,2.0,-0.87386691894719
56856,-0.3074239702305315,3.44,10.0,-0.05405299352741866
57249,-0.3530220589547753,3.09,12.0,-0.4844627842474185
56849,-0.16006567311922051,6.1499999999999995,3.0,-0.8558668004556322
56831,-0.3136549001770018,4.54,11.0,-0.8933888591328569
56710,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
