solID,perfQ,#changes,pas,reliability
22986,-0.4290000116018283,11.93,6.0,0.009042561481447942
32479,-0.09313546292091728,2.9,10.0,-0.48799113007195827
33276,-0.08394684006970718,4.54,2.0,-0.8650456591141413
36460,0.006348544022866143,6.18,10.0,-0.9868619974267552
39479,-0.040798549702124244,14.19,25.0,-0.9798067961857808
42469,-0.33127040384777356,15.83,17.0,-0.949168447013379
44825,-0.3094353799949118,37.78,40.0,-0.9681698718125354
50701,-0.30669467581763504,24.85,29.0,-0.9650008621520753
51546,-0.31878891327462583,48.03,52.0,-0.9650008621520753
54580,-0.30669467581763504,32.86,41.0,-0.9650508063233716
54139,0.14271744922223256,4.7299999999999995,4.0,-0.9794279594527319
54630,-0.13226318826204883,11.1,14.0,-0.9796490460839296
56610,-0.2048591810240838,20.75,25.0,-0.9699271764101123
57220,-0.2048591810240838,20.75,25.0,-0.9699271764101123
57435,-0.3804052278205076,12.280000000000001,4.0,0.5953123436396083
34632,-0.4250072873269481,40.17000000000001,28.0,-0.198611284918552
34998,-0.4250072873269481,40.17000000000001,28.0,-0.198611284918552
56866,-0.35302174641746215,5.99,12.0,-0.2767280502462629
57439,-0.35302174641746215,11.98,24.0,-0.27672805024626296
57094,-0.14997251577545798,5.989999999999999,7.0,-0.6029305265851022
56723,-0.2343980021938589,7.82,9.0,-0.9178806677303851
55692,-0.42500728732260457,8.14,7.0,0.2562406726373686
57048,-0.42900001159748485,10.29,6.0,0.4638945190373685
56702,-0.3084319769105451,8.33,3.0,0.08708601615177541
56754,-0.06967884785751448,2.9,12.0,-0.6891697140678776
57037,-0.38649246441314294,14.08,4.0,-0.11387896180071698
56083,0.07175456295548598,6.18,4.0,-0.9671411569118749
57191,-0.29823186228809434,6.369999999999999,2.0,-0.866235434064473
57393,-0.29823186228809434,12.739999999999998,4.0,-0.8662354340644731
57073,-0.01552149920768486,4.35,12.0,-0.7616888726625578
57345,-0.10058440718769297,4.54,8.0,-0.8074843013671386
55778,0.13619334912153755,6.18,5.0,-0.9719907490726669
