solID,perfQ,#changes,pas,reliability
7193,-0.14285714285714285,12.3,0.0,-0.16349034921239036
22555,-0.4290000116018283,11.93,6.0,0.009042561481447942
33027,-0.061117292240276296,1.45,16.0,-0.4843048692678777
3493,-0.22220910741033792,6.369999999999999,2.0,-0.957980005884117
4269,-0.14368651256816337,12.930000000000001,12.0,-0.9732452829726652
5496,-0.21446995097713817,12.930000000000001,9.0,-0.9730721819347423
11045,-0.22814067472910068,19.490000000000002,18.0,-0.973428588726387
12102,-0.16751390976662237,15.64,12.0,-0.9732832817522943
17166,-0.3132417614065709,19.300000000000004,23.0,-0.9375675526442806
21843,-0.008353711312796516,12.549999999999999,7.0,-0.9654464245082127
23329,-0.12978876375020953,12.930000000000001,14.0,-0.9734036379677102
27034,-0.045344624134025784,12.930000000000001,11.0,-0.9731699799583696
46448,-0.2136536308471813,22.200000000000003,22.0,-0.9734804860128163
47296,-0.16751355742770005,12.930000000000001,12.0,-0.9731043565588644
47567,-0.2136536308471813,22.200000000000003,22.0,-0.9734804860128163
50814,-0.16660938767267458,19.490000000000002,21.0,-0.9835197949492349
50882,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
50888,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
50973,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
51054,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
51082,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
51151,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
52089,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
52097,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
52261,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
52296,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
52348,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
52411,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
53450,0.02598656909374904,25.860000000000003,30.0,-0.9908150498060821
54267,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
55340,-0.16660938767267458,26.050000000000004,30.0,-0.9836395001356808
57735,0.02142870942099347,32.04,39.0,-0.9875406699384945
