solID,perfQ,#changes,pas,reliability
15549,-0.4290000116018283,11.93,6.0,0.009042561481447942
17424,-0.13873294802082514,2.9,11.0,-0.48352872751195825
37315,-0.13169939321287402,4.54,2.0,-0.04078827680335917
46459,0.023222996354402333,6.18,9.0,-0.9834208537151002
51165,-0.21568743422744996,28.19,37.0,-0.9679705318409101
53959,0.17166218298801267,4.7299999999999995,6.0,-0.9346405936574308
56059,-0.328246572429111,9.97,2.0,0.19008816135800444
54915,0.039194977068372716,4.7299999999999995,9.0,-0.968208291848666
55149,-0.014011152647330497,11.450000000000001,20.0,-0.9558830174961099
56411,-0.008931139009585917,18.01,31.0,-0.9569273413685114
56237,-0.41957038469745084,7.63,6.0,-0.7080232447136906
56532,-0.41957038469745084,15.259999999999998,12.0,-0.7080232447136907
52039,-0.384315086059362,11.93,4.0,-0.32638614583203446
57002,-0.4235643801379582,9.78,7.0,-0.202197144118552
54965,-0.1970706391087309,4.35,7.0,-0.49559376416335904
56842,0.09861648579946383,8.14,6.0,-0.930653702488188
57292,-0.3580478592113242,6.18,11.0,-0.6959582080622898
57316,-0.28797407950805415,6.369999999999999,2.0,-0.04197805175369074
44587,-0.328246572429111,9.97,2.0,0.19008816135800444
57140,-0.13873294802082514,2.9,11.0,-0.48352872751195825
57434,-0.03992628040838212,8.33,2.0,-0.8891085418011082
57390,-0.31075452746423743,9.97,2.0,-0.8553120594542635
57384,-0.11500440106541876,5.8,9.0,-0.7076096115192784
57464,-0.13281121699365755,5.99,3.0,-0.7993470320598419
57556,-0.013866063452820581,6.529999999999999,9.0,-0.9118091289317154
57526,-0.37288273052438065,7.629999999999999,5.0,-0.8466334738933053
57447,-0.02932462944858746,4.89,8.0,-0.8259521789138199
57460,-0.06429594186929065,5.8,6.0,-0.8582102556192093
57479,-0.24609262807461071,7.82,8.0,-0.8596552370915844
57489,-0.1970706391087309,4.35,7.0,-0.49559376416335904
57019,-0.35635188756370306,6.18,7.0,-0.7450297569812542
57235,-0.26618570919463863,4.54,11.0,-0.8204401685513542
