solID,perfQ,#changes,pas,reliability
23717,0.02344233076136104,6.18,9.0,-0.9836303867878693
43596,-0.42900001159748485,10.29,6.0,0.4638945190373685
47348,-0.19648319237401526,4.54,2.0,-0.5756354038841648
37766,0.14271736063209708,4.7299999999999995,4.0,-0.9759228162742251
41017,-0.07143281625926678,11.1,7.0,-0.9754104330542094
53902,0.14155328320326419,11.1,8.0,-0.9762390668075603
54509,-0.061117292240276296,1.45,16.0,-0.4843048692678777
54749,-0.0,17.47,17.0,-0.9761339712794119
57025,-0.24227293160305147,19.43,18.0,-0.9385139896378811
56207,-0.2988204401539639,6.18,2.0,-0.8673764220139449
56294,-0.08453193294362103,12.17,4.0,-0.8688971238704455
57372,-0.3530214553259879,3.09,12.0,-0.4820080256554577
56300,-0.2562475552330913,3.28,11.0,-0.07898915598768319
41105,-0.42500728732260457,8.139999999999999,7.0,0.25624067263736866
57287,-0.13873294802082514,2.9,11.0,-0.48352872751195825
57282,-0.4150458744778422,6.6899999999999995,8.0,0.011753038288280171
57569,-0.2019297263002859,5.989999999999999,11.0,-0.693714927397877
56182,-0.15610585288410284,5.8,3.0,-0.8574341138632898
57304,0.06423090973055624,3.09,11.0,-0.785549623392082
57487,-0.3573022814006745,7.35,7.0,-0.3207130962780956
57517,-0.07454491702244122,8.14,5.0,-0.8817120413054276
57008,-0.024644522693820583,3.09,7.0,-0.5454925170005923
57404,-0.33911663855901925,7.82,9.0,-0.9118148440117311
57397,-0.41135914641400156,6.6899999999999995,7.0,0.38847820916222986
57135,-0.09055007985671955,3.09,9.0,-0.6026194565671386
57558,-0.38171886426944274,10.290000000000001,3.0,-0.7430165899352226
57121,-0.14719136886892484,4.35,6.0,-0.8320006804541172
57471,-0.33178700815904294,6.18,2.0,-0.4278677102095797
57013,-0.11420191452581387,4.7299999999999995,8.0,-0.8359142120403815
57176,-0.369724909729866,8.14,5.0,-0.7743752788836844
54174,-0.3843150838454881,10.290000000000001,4.0,-0.3236756690252021
57426,-0.3399305749825167,6.6899999999999995,7.0,-0.0654477319792629
