solID,perfQ,#changes,pas,reliability
20428,-0.2048591810240838,6.18,11.0,-0.9735316907671172
25830,-0.4290000116018283,11.93,6.0,0.009042561481447942
43121,-0.4290000116018269,10.29,6.0,0.45871935460832364
51908,-0.08702314085842826,1.45,11.0,-0.7623102422322836
52166,-0.21365264235622852,19.52,15.0,-0.9702219694058525
53607,-0.13169939321287402,4.54,2.0,-0.04078827680335906
57293,-0.4150458745771135,37.56,25.0,-0.32495865046111505
57346,-0.047679977564744964,6.18,3.0,-0.8660493518271032
57453,-0.41135914641834515,6.18,7.0,-0.49678353911369066
57479,-0.41135914641834515,12.36,14.0,-0.4967835391136907
57537,-0.41135914641834515,18.54,21.0,-0.49678353911369083
54991,-0.4250072873269481,9.78,7.0,-0.19861128491855198
55264,-0.4250072873269481,19.56,14.0,-0.198611284918552
55311,-0.4250072873269481,19.56,14.0,-0.198611284918552
48802,-0.42500728732694665,8.139999999999999,7.0,0.25106550820832374
57335,-0.3694065253797428,14.79,4.0,-0.6923723488622899
56425,-0.28797407950805415,7.819999999999999,2.0,-0.04197805175369085
57543,-0.3669589361985764,6.18,6.0,-0.4202993323205827
57018,-0.09943371190965304,6.369999999999999,2.0,-0.1404195078147058
56908,-0.23207958519859256,8.14,3.0,-0.930653702488188
57542,-0.17321602371086398,5.99,10.0,-0.894668907124519
57452,-0.41591335412399,5.989999999999999,6.0,-0.2583464515868148
52622,-0.2625156578264906,3.09,12.0,-0.7654105036591937
57572,-0.058962114860049604,4.7299999999999995,3.0,-0.041573880270522
57469,-0.14439373221188942,4.35,11.0,-0.6911825739119581
57465,-0.2872542310593539,7.63,11.0,-0.6924008705914428
57530,-0.1970706391087309,4.35,7.0,-0.495593764163359
56541,-0.16652786462741326,3.09,12.0,-0.8711240464889249
57568,-0.14301377409540386,2.9,7.0,-0.7743752788836844
56627,-0.15610585288410284,5.8,3.0,-0.8574341138632898
56319,-0.3805610246602717,8.14,3.0,-0.38253545330029737
57457,-0.39616698557701496,7.82,6.0,-0.8738868349950242
