solID,perfQ,#changes,pas,reliability
14755,0.052299417254509664,6.18,9.0,-0.9830623843172268
15776,0.053648412840029136,12.55,19.0,-0.9878062946125693
16704,-0.2520879433808591,12.55,18.0,-0.9757057763824158
17796,-0.08702314085842826,1.45,11.0,-0.7623102422322836
24173,-0.2592237809569193,24.85,24.0,-0.9726793397537146
31530,-0.4290000116018283,10.29,6.0,0.0092982796963193
33048,-0.2520710246897173,18.92,27.0,-0.9759410077125948
33809,-0.3185537477338746,31.220000000000002,26.0,-0.9575592214106243
39546,-0.10456277701410698,14.8,1.0,-0.7294663602299353
54915,0.023204336887080464,18.73,28.0,-0.9811405090628826
55111,0.14285591953106616,4.7299999999999995,4.0,-0.9712952097620015
55229,-0.19130294521011013,25.480000000000004,41.0,-0.9849909979772614
57057,-0.04808334715223534,18.92,30.0,-0.9918794402617186
57458,-1.5860328923216522E-16,11.1,7.0,-0.9708524181162628
53920,-0.42204407302386254,8.139999999999999,6.0,-0.466689833806858
54134,-0.42204407302386254,16.279999999999998,12.0,-0.4666898338068582
57136,-0.3697249119437399,28.609999999999996,23.0,-0.8329347371895776
25220,0.14271744471706554,6.18,4.0,-0.982596969113192
26285,-0.14286093704218175,12.549999999999999,16.0,-0.9749276308815572
42182,-0.24604543806343165,19.11,28.0,-0.982472769639627
56044,0.14044234560329752,15.26,8.0,-0.9753995968259814
57128,0.14271653071343524,12.36,8.0,-0.9794679950072676
57161,-0.384315086059362,10.290000000000001,4.0,-0.326130427617163
56508,-0.36528583032757245,4.89,6.0,-0.06611803017881934
57397,-0.41591335412399155,5.99,6.0,-0.7077675264988192
57334,0.10142234214292169,13.030000000000001,4.0,-0.8760274714466155
57066,-0.01395687089869915,3.09,10.0,-0.8529806224627405
57540,-0.42204407302386254,8.139999999999999,6.0,-0.466689833806858
57470,-0.2982353473793214,4.7299999999999995,2.0,-0.8659797158496017
57485,-0.2270486352216619,12.11,5.0,-0.8814410068419997
57325,0.053734788165313116,4.7299999999999995,14.0,-0.9719031979977951
57609,-0.23235087891966713,4.54,11.0,-0.820977462936605
