solID,perfQ,#changes,pas,reliability
10,-0.06717831014648581,9.84,0.0,-0.6313785728082704
2057,-0.06717831014648581,19.68,0.0,-0.6313785728082705
3026,-0.06717831014648581,19.68,0.0,-0.6313785728082705
8432,-0.06717831014648581,19.68,0.0,-0.6313785728082705
13445,-0.06717831014648581,19.68,0.0,-0.6313785728082705
14721,-0.42900001159748513,10.290000000000001,6.0,0.45824888511477396
19214,-0.370586921580132,36.970000000000006,21.0,-0.7913620533921717
19226,-0.370586921580132,36.970000000000006,21.0,-0.7913620533921717
19248,-0.07658327580374823,29.330000000000002,0.0,-0.6289877480221564
19475,-0.08513740626000596,30.56,1.0,-0.6853579227361295
19924,-0.08444070276193459,30.56,1.0,-0.6863361317134055
20152,-0.14301377409540386,2.9,7.0,-0.7743752788836844
24045,-0.10884552978872684,31.160000000000004,0.0,-0.6285296194771989
25469,-0.10884552978872684,42.64000000000001,0.0,-0.628529619477199
25823,-0.36395524165569754,70.46000000000002,48.0,-0.9209506070870384
33002,-0.06717831014648581,19.68,0.0,-0.6313785728082705
33585,-0.3946168949472329,52.80000000000002,33.0,-0.861896420074708
38218,-0.36183453925082587,42.45000000000002,28.0,-0.8723961765143868
39285,-0.08063185604555283,31.600000000000005,1.0,-0.6863398112677779
40073,-0.06717831014648581,19.68,0.0,-0.6313785728082705
41346,-0.10884552978872684,42.64000000000001,0.0,-0.628529619477199
41456,-0.12448178245379718,29.330000000000002,1.0,-0.35971145967577034
42409,-0.07619490184750308,29.520000000000003,0.0,-0.6324457098743894
49238,0.14285993588057871,4.7299999999999995,4.0,-0.8346470882492637
50247,-0.10884552978872684,42.64000000000001,0.0,-0.628529619477199
50507,0.14271714314447836,6.529999999999999,2.0,-0.9804046871634318
50563,-0.12448178245379718,38.980000000000004,2.0,-0.3597114596757704
50646,-0.08063185604555283,42.480000000000004,2.0,-0.686339811267778
51592,-0.06717831014648581,19.68,0.0,-0.6313785728082705
51936,-0.08513740626000596,41.44,2.0,-0.6853579227361296
52758,-0.07619490184750308,39.36000000000001,0.0,-0.6324457098743895
53690,-0.08513740626000596,41.44,2.0,-0.6853579227361296
