solID,perfQ,#changes,pas,reliability
10644,-0.2171943233036037,6.18,4.0,-0.9683188218090231
11383,-0.14301377409540386,2.9,7.0,-0.7743752788836844
15787,-0.20054757695108102,12.55,12.0,-0.9835316748939562
20590,-0.20045461566061554,18.92,20.0,-0.9839935903386291
28073,-0.4290000116018283,11.93,6.0,0.009042561481447942
48046,0.04587277558177353,6.18,8.0,-0.9798096235106238
40016,-0.3113616540128309,23.08,23.0,-0.9347278697542122
54248,-0.4290000116018283,11.93,6.0,0.009042561481447942
55774,-0.14285714285714285,10.16,0.0,-0.6599438718796488
31416,-0.38649246441314294,14.08,4.0,-0.11387896180071709
39292,-0.13169939321287402,4.54,2.0,-0.04078827680335917
55684,-0.01856355934770252,5.8,8.0,-0.9440177635014466
51815,-0.42485462908837374,9.78,5.0,-0.4967835391136908
52008,-0.42485462908837374,19.56,10.0,-0.49678353911369083
53102,-0.42485462908837374,19.56,10.0,-0.49678353911369083
32132,-0.4250072873269481,9.78,7.0,-0.198611284918552
49759,-0.3352340247305078,4.54,12.0,-0.27780396800697904
48183,-0.42043997712929226,7.629999999999999,6.0,-0.7044373855136907
57029,-0.3734466490453617,10.129999999999999,5.0,-0.6037401651814405
56469,-0.1970706391087309,4.35,7.0,-0.49559376416335904
56576,-0.2732533014895661,6.18,2.0,-0.33800117125292944
57434,-0.05638500619068915,4.35,6.0,-0.8829947492630148
57275,-0.09074691183686336,4.35,9.0,-0.8753110972079426
57555,-0.2991276253315715,7.819999999999999,2.0,-0.5020192040096907
57520,-0.1529051045250571,6.15,3.0,-0.8011844843848801
57413,-0.33144664092826387,5.99,6.0,-0.4233812604724615
57140,-0.3009128781192052,8.17,9.0,-0.9030399372353163
56145,-0.3038270513471405,9.969999999999999,3.0,-0.3640512651528694
57521,-0.22543968622244326,5.989999999999999,6.0,-0.9298775607322686
57178,-0.35909241260801544,7.629999999999999,7.0,-0.8266199171880234
57571,-0.30275785021081336,6.37,9.0,-0.7917632049926664
57559,-0.3667975442899586,7.82,4.0,-0.870339281192681
