solID,perfQ,#changes,pas,reliability
389,-0.08702314085842826,1.45,11.0,-0.7623102422322836
9706,-0.07251428796812377,4.35,2.0,-0.7225505432715053
12977,-0.4290000116018283,11.93,6.0,0.009042561481447942
33637,-0.06360170242318701,6.369999999999999,11.0,-0.9904339350069243
44595,-0.14754061822423922,14.0,19.0,-0.974792557842426
51000,-0.06800838530548135,12.549999999999999,22.0,-0.9871567904224954
53415,-0.1894552240524431,17.66,30.0,-0.9611203349238836
54080,-0.24554795155907025,24.220000000000002,41.0,-0.9616639219745783
57138,-0.42900001159748513,10.29,6.0,0.4582488851147741
57322,0.14271758911281582,3.28,4.0,-0.9720713515179209
49672,-0.4250072873269481,9.78,7.0,-0.1986112849185519
49818,-0.4250072873269481,19.56,14.0,-0.198611284918552
53851,-0.4250072873269481,19.56,14.0,-0.198611284918552
53920,-0.4250072873269481,19.56,14.0,-0.198611284918552
54238,-0.4250072873269481,19.56,14.0,-0.198611284918552
54279,-0.4250072873269481,19.56,14.0,-0.198611284918552
54913,-0.4250072873269481,19.56,14.0,-0.198611284918552
57429,-0.35868280248792533,28.2,25.0,-0.6923723488622898
56595,-0.29823186228789966,4.7299999999999995,2.0,-0.4170291104311469
57306,-0.29823186228789966,9.459999999999999,4.0,-0.41702911043114704
55358,-0.42500728732260484,8.14,7.0,0.2505950387147741
56743,-0.31261489234398543,14.569999999999999,5.0,-0.7633587445063686
57287,0.0679600155150313,3.09,10.0,-0.8570184321775403
56773,-0.3013116481678478,3.09,12.0,-0.5614537355644429
57488,-0.3013116481678478,6.18,24.0,-0.561453735564443
57443,-0.12657662549686702,5.8,6.0,-0.44376902855117983
57327,-0.23899778123391904,8.83,8.0,-0.8816733318056296
57462,-0.25330262333459086,13.559999999999999,9.0,-0.7755935755631691
57501,-0.42485462908837374,9.78,5.0,-0.49678353911369083
57077,-0.1687113079080992,7.4399999999999995,8.0,-0.8053431083610925
57528,-0.01395687089869915,3.44,9.0,-0.851413309055083
57504,-0.3861631555076283,8.17,10.0,-0.6030330897615508
