iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707348239,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707348239,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707348239,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707357607,2151677952,2124742656,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707357610,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707357611,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707357611,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707358540,2151677952,2030370816,2151677952,2135772488
0,UMLRefactoring,isFeasible_end,1659707358541,2151677952,2135772488,2151677952,2135772488
0,UMLRefactoring,isFeasible_start,1659707358569,2151677952,2135772488,2151677952,2135772488
0,UMLRefactoring,isFeasible_end,1659707358570,2151677952,2135772488,2151677952,2135772488
0,UMLRProblem,createSolution_end,1659707358570,2151677952,2135772488,2151677952,2135772488
0,UMLRProblem,createSolution_start,1659707358604,2151677952,2135772488,2151677952,2135772488
0,UMLRefactoring,isFeasible_start,1659707361018,2151677952,2135772488,2151677952,2093827400
0,UMLRefactoring,isFeasible_end,1659707361019,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_start,1659707361019,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_end,1659707361019,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_start,1659707361020,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_end,1659707361020,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_start,1659707361020,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_end,1659707361020,2151677952,2093827400,2151677952,2093827400
0,UMLRProblem,createSolution_end,1659707361020,2151677952,2093827400,2151677952,2093827400
0,UMLRProblem,createSolution_start,1659707361021,2151677952,2093827400,2151677952,2093827400
0,UMLRefactoring,isFeasible_start,1659707362098,2151677952,2093827400,2151677952,2052934984
0,UMLRefactoring,isFeasible_end,1659707362098,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_start,1659707362098,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_end,1659707362106,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_start,1659707362107,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_end,1659707362107,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_start,1659707362107,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_end,1659707362108,2151677952,2052934984,2151677952,2052934984
0,UMLRProblem,createSolution_end,1659707362108,2151677952,2052934984,2151677952,2052934984
0,UMLRProblem,createSolution_start,1659707362109,2151677952,2052934984,2151677952,2052934984
0,UMLRefactoring,isFeasible_start,1659707363343,2151677952,2052934984,2151677952,2108923512
0,UMLRefactoring,isFeasible_end,1659707363344,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_start,1659707363344,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_end,1659707363344,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_start,1659707363344,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_end,1659707363344,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_start,1659707363345,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_end,1659707363345,2151677952,2108923512,2151677952,2108923512
0,UMLRProblem,createSolution_end,1659707363345,2151677952,2108923512,2151677952,2108923512
0,UMLRProblem,createSolution_start,1659707363346,2151677952,2108923512,2151677952,2108923512
0,UMLRefactoring,isFeasible_start,1659707364946,2151677952,2108923512,2151677952,2068027000
0,UMLRefactoring,isFeasible_end,1659707364946,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_start,1659707364954,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_end,1659707364955,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_start,1659707364955,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_end,1659707364955,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_start,1659707364955,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_end,1659707364955,2151677952,2068027000,2151677952,2068027000
0,UMLRProblem,createSolution_end,1659707364955,2151677952,2068027000,2151677952,2068027000
0,UMLRProblem,createSolution_start,1659707364956,2151677952,2068027000,2151677952,2068027000
0,UMLRefactoring,isFeasible_start,1659707366244,2151677952,2068027000,2151677952,2124260624
0,UMLRefactoring,isFeasible_end,1659707366244,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_start,1659707366244,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_end,1659707366244,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_start,1659707366244,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_end,1659707366244,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_start,1659707366245,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_end,1659707366252,2151677952,2124260624,2151677952,2124260624
0,UMLRProblem,createSolution_end,1659707366253,2151677952,2124260624,2151677952,2124260624
0,UMLRProblem,createSolution_start,1659707366253,2151677952,2124260624,2151677952,2124260624
0,UMLRefactoring,isFeasible_start,1659707367175,2151677952,2124260624,2151677952,2082317584
0,UMLRefactoring,isFeasible_end,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_start,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_end,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_start,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_end,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_start,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_end,1659707367175,2151677952,2082317584,2151677952,2082317584
0,UMLRProblem,createSolution_end,1659707367176,2151677952,2082317584,2151677952,2082317584
0,UMLRProblem,createSolution_start,1659707367176,2151677952,2082317584,2151677952,2082317584
0,UMLRefactoring,isFeasible_start,1659707368257,2151677952,2082317584,2151677952,2041425168
0,UMLRefactoring,isFeasible_end,1659707368257,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_start,1659707368257,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_end,1659707368257,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_start,1659707368258,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_end,1659707368258,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_start,1659707368258,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_end,1659707368258,2151677952,2041425168,2151677952,2041425168
0,UMLRProblem,createSolution_end,1659707368258,2151677952,2041425168,2151677952,2041425168
0,UMLRProblem,createSolution_start,1659707368259,2151677952,2041425168,2151677952,2041425168
0,UMLRefactoring,isFeasible_start,1659707369079,2151677952,2041425168,2151677952,2128929984
0,UMLRefactoring,isFeasible_end,1659707369079,2151677952,2128929984,2151677952,2128929984
0,UMLRefactoring,isFeasible_start,1659707369079,2151677952,2128929984,2151677952,2128929984
0,UMLRefactoring,isFeasible_end,1659707369079,2151677952,2128929984,2151677952,2128929984
0,UMLRefactoring,isFeasible_start,1659707369079,2151677952,2128929984,2151677952,2128929984
0,UMLRefactoring,isFeasible_end,1659707369080,2151677952,2128929984,2151677952,2128929984
0,UMLRefactoring,isFeasible_start,1659707369080,2151677952,2128929984,2151677952,2128929984
0,UMLRefactoring,isFeasible_end,1659707369080,2151677952,2128929984,2151677952,2127883456
0,UMLRProblem,createSolution_end,1659707369080,2151677952,2127883456,2151677952,2127883456
0,UMLRProblem,createSolution_start,1659707369080,2151677952,2127883456,2151677952,2127883456
0,UMLRefactoring,isFeasible_start,1659707369683,2151677952,2127883456,2151677952,2086986944
0,UMLRefactoring,isFeasible_end,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_start,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_end,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_start,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_end,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_start,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_end,1659707369683,2151677952,2086986944,2151677952,2086986944
0,UMLRProblem,createSolution_end,1659707369684,2151677952,2086986944,2151677952,2086986944
0,UMLRProblem,createSolution_start,1659707369684,2151677952,2086986944,2151677952,2086986944
0,UMLRefactoring,isFeasible_start,1659707370233,2151677952,2086986944,2151677952,2045043904
0,UMLRefactoring,isFeasible_end,1659707370233,2151677952,2045043904,2151677952,2045043904
0,UMLRefactoring,isFeasible_start,1659707370233,2151677952,2045043904,2151677952,2045043904
0,UMLRefactoring,isFeasible_end,1659707370233,2151677952,2045043904,2151677952,2045043904
0,UMLRefactoring,isFeasible_start,1659707370233,2151677952,2045043904,2151677952,2045043904
