iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707336945,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707336945,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707336945,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707343515,2151677952,2123692032,2151677952,2135767112
0,UMLRefactoring,isFeasible_end,1659707343521,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_start,1659707343528,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_end,1659707343529,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_start,1659707343529,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_end,1659707343534,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_start,1659707343535,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_end,1659707343535,2151677952,2135767112,2151677952,2135767112
0,UMLRProblem,createSolution_end,1659707343535,2151677952,2135767112,2151677952,2135767112
0,UMLRProblem,createSolution_start,1659707343550,2151677952,2135767112,2151677952,2135767112
0,UMLRefactoring,isFeasible_start,1659707345183,2151677952,2135767112,2151677952,2094872648
0,UMLRefactoring,isFeasible_end,1659707345183,2151677952,2094872648,2151677952,2094872648
0,UMLRefactoring,isFeasible_start,1659707345186,2151677952,2094872648,2151677952,2094872648
0,UMLRefactoring,isFeasible_end,1659707345186,2151677952,2094872648,2151677952,2094872648
0,UMLRefactoring,isFeasible_start,1659707345186,2151677952,2094872648,2151677952,2094872648
0,UMLRefactoring,isFeasible_end,1659707345187,2151677952,2094872648,2151677952,2094872648
0,UMLRefactoring,isFeasible_start,1659707345187,2151677952,2094872648,2151677952,2094872648
0,UMLRefactoring,isFeasible_end,1659707345189,2151677952,2094872648,2151677952,2094872648
0,UMLRProblem,createSolution_end,1659707345189,2151677952,2094872648,2151677952,2094872648
