iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707353687,0,0,2151677952,2122645504
0,SPEA2,createInitialPopulation_start,1659707353687,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1659707353687,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1659707365409,2151677952,2122645504,2151677952,2135765888
0,UMLRefactoring,isFeasible_end,1659707365438,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_start,1659707365439,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_end,1659707365439,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_start,1659707365439,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_end,1659707365440,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_start,1659707365442,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_end,1659707365491,2151677952,2135765888,2151677952,2135765888
0,UMLRProblem,createSolution_end,1659707365491,2151677952,2135765888,2151677952,2135765888
0,UMLRProblem,createSolution_start,1659707365504,2151677952,2135765888,2151677952,2135765888
0,UMLRefactoring,isFeasible_start,1659707368705,2151677952,2135765888,2151677952,2094871424
0,UMLRefactoring,isFeasible_end,1659707368705,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_start,1659707368706,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_end,1659707368706,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_start,1659707368706,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_end,1659707368707,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_start,1659707368737,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_end,1659707368738,2151677952,2094871424,2151677952,2094871424
0,UMLRProblem,createSolution_end,1659707368738,2151677952,2094871424,2151677952,2094871424
0,UMLRProblem,createSolution_start,1659707368739,2151677952,2094871424,2151677952,2094871424
0,UMLRefactoring,isFeasible_start,1659707369573,2151677952,2094871424,2151677952,2052928384
0,UMLRefactoring,isFeasible_end,1659707369575,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_start,1659707369575,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_end,1659707369576,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_start,1659707369576,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_end,1659707369576,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_start,1659707369576,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_end,1659707369577,2151677952,2052928384,2151677952,2052928384
0,UMLRProblem,createSolution_end,1659707369577,2151677952,2052928384,2151677952,2052928384
0,UMLRProblem,createSolution_start,1659707369581,2151677952,2052928384,2151677952,2052928384
0,UMLRefactoring,isFeasible_start,1659707371194,2151677952,2052928384,2151677952,2109896728
0,UMLRefactoring,isFeasible_end,1659707371194,2151677952,2109896728,2151677952,2109896728
0,UMLRefactoring,isFeasible_start,1659707371194,2151677952,2109896728,2151677952,2109896728
0,UMLRefactoring,isFeasible_end,1659707371194,2151677952,2109896728,2151677952,2109896728
0,UMLRefactoring,isFeasible_start,1659707371198,2151677952,2109896728,2151677952,2109896728
0,UMLRefactoring,isFeasible_end,1659707371198,2151677952,2109896728,2151677952,2109896728
0,UMLRefactoring,isFeasible_start,1659707371198,2151677952,2109896728,2151677952,2109896728
0,UMLRefactoring,isFeasible_end,1659707371200,2151677952,2109896728,2151677952,2109896728
0,UMLRProblem,createSolution_end,1659707371201,2151677952,2109896728,2151677952,2109896728
0,UMLRProblem,createSolution_start,1659707371201,2151677952,2109896728,2151677952,2109896728
