iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707338124,0,0,2151677952,2122645504
0,SPEA2,createInitialPopulation_start,1659707338124,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1659707338124,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1659707345696,2151677952,2122645504,2151677952,2135287496
0,UMLRefactoring,isFeasible_end,1659707345698,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_start,1659707345715,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_end,1659707345715,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_start,1659707345722,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_end,1659707345738,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_start,1659707345739,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_end,1659707345739,2151677952,2135287496,2151677952,2135287496
0,UMLRProblem,createSolution_end,1659707345739,2151677952,2135287496,2151677952,2135287496
0,UMLRProblem,createSolution_start,1659707345744,2151677952,2135287496,2151677952,2135287496
0,UMLRefactoring,isFeasible_start,1659707346774,2151677952,2135287496,2151677952,2093825592
0,UMLRefactoring,isFeasible_end,1659707346774,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_start,1659707346774,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_end,1659707346778,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_start,1659707346779,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_end,1659707346779,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_start,1659707346779,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_end,1659707346779,2151677952,2093825592,2151677952,2093825592
0,UMLRProblem,createSolution_end,1659707346779,2151677952,2093825592,2151677952,2093825592
0,UMLRProblem,createSolution_start,1659707346780,2151677952,2093825592,2151677952,2093825592
0,UMLRefactoring,isFeasible_start,1659707348183,2151677952,2093825592,2151677952,2052933176
0,UMLRefactoring,isFeasible_end,1659707348183,2151677952,2052933176,2151677952,2052933176
0,UMLRefactoring,isFeasible_start,1659707348183,2151677952,2052933176,2151677952,2052933176
0,UMLRefactoring,isFeasible_end,1659707348184,2151677952,2052933176,2151677952,2052933176
0,UMLRefactoring,isFeasible_start,1659707348184,2151677952,2052933176,2151677952,2052933176
0,UMLRefactoring,isFeasible_end,1659707348184,2151677952,2052933176,2151677952,2052933176
0,UMLRefactoring,isFeasible_start,1659707348184,2151677952,2052933176,2151677952,2052933176
0,UMLRefactoring,isFeasible_end,1659707348184,2151677952,2052933176,2151677952,2052933176
0,UMLRProblem,createSolution_end,1659707348184,2151677952,2052933176,2151677952,2052933176
0,UMLRProblem,createSolution_start,1659707348185,2151677952,2052933176,2151677952,2051868200
0,UMLRefactoring,isFeasible_start,1659707350032,2151677952,2051868200,2151677952,2109197328
0,UMLRefactoring,isFeasible_end,1659707350032,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_start,1659707350032,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_end,1659707350032,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_start,1659707350032,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_end,1659707350032,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_start,1659707350032,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_end,1659707350033,2151677952,2109197328,2151677952,2109197328
0,UMLRProblem,createSolution_end,1659707350033,2151677952,2109197328,2151677952,2109197328
0,UMLRProblem,createSolution_start,1659707350033,2151677952,2109197328,2151677952,2109197328
0,UMLRefactoring,isFeasible_start,1659707350849,2151677952,2109197328,2151677952,2068300816
0,UMLRefactoring,isFeasible_end,1659707350849,2151677952,2068300816,2151677952,2068300816
0,UMLRefactoring,isFeasible_start,1659707350849,2151677952,2068300816,2151677952,2068300816
0,UMLRefactoring,isFeasible_end,1659707350849,2151677952,2068300816,2151677952,2068300816
0,UMLRefactoring,isFeasible_start,1659707350850,2151677952,2068300816,2151677952,2067254288
0,UMLRefactoring,isFeasible_end,1659707350850,2151677952,2067254288,2151677952,2067254288
0,UMLRefactoring,isFeasible_start,1659707350850,2151677952,2067254288,2151677952,2067254288
0,UMLRefactoring,isFeasible_end,1659707350850,2151677952,2067254288,2151677952,2067254288
0,UMLRProblem,createSolution_end,1659707350850,2151677952,2067254288,2151677952,2067254288
0,UMLRProblem,createSolution_start,1659707350851,2151677952,2067254288,2151677952,2067254288
0,UMLRefactoring,isFeasible_start,1659707351956,2151677952,2067254288,2151677952,2133638592
0,UMLRefactoring,isFeasible_end,1659707351957,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_start,1659707351957,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_end,1659707351957,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_start,1659707351958,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_end,1659707351958,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_start,1659707351958,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_end,1659707351958,2151677952,2133638592,2151677952,2133638592
0,UMLRProblem,createSolution_end,1659707351958,2151677952,2133638592,2151677952,2133638592
0,UMLRProblem,createSolution_start,1659707351961,2151677952,2133638592,2151677952,2133638592
0,UMLRefactoring,isFeasible_start,1659707352679,2151677952,2133638592,2151677952,2091695552
0,UMLRefactoring,isFeasible_end,1659707352679,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_start,1659707352679,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_end,1659707352679,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_start,1659707352679,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_end,1659707352680,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_start,1659707352680,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_end,1659707352680,2151677952,2091695552,2151677952,2091695552
0,UMLRProblem,createSolution_end,1659707352680,2151677952,2091695552,2151677952,2091695552
0,UMLRProblem,createSolution_start,1659707352680,2151677952,2091695552,2151677952,2091695552
0,UMLRefactoring,isFeasible_start,1659707353508,2151677952,2091695552,2151677952,2050803136
0,UMLRefactoring,isFeasible_end,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_start,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_end,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_start,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_end,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_start,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_end,1659707353508,2151677952,2050803136,2151677952,2050803136
0,UMLRProblem,createSolution_end,1659707353509,2151677952,2050803136,2151677952,2050803136
0,UMLRProblem,createSolution_start,1659707353509,2151677952,2050803136,2151677952,2050803136
0,UMLRefactoring,isFeasible_start,1659707354313,2151677952,2050803136,2151677952,2132062960
0,UMLRefactoring,isFeasible_end,1659707354314,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_start,1659707354314,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_end,1659707354314,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_start,1659707354314,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_end,1659707354314,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_start,1659707354331,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_end,1659707354331,2151677952,2132062960,2151677952,2132062960
0,UMLRProblem,createSolution_end,1659707354331,2151677952,2132062960,2151677952,2132062960
0,UMLRProblem,createSolution_start,1659707354331,2151677952,2132062960,2151677952,2132062960
0,UMLRefactoring,isFeasible_start,1659707354885,2151677952,2132062960,2151677952,2091166448
0,UMLRefactoring,isFeasible_end,1659707354885,2151677952,2091166448,2151677952,2091166448
0,UMLRefactoring,isFeasible_start,1659707354886,2151677952,2091166448,2151677952,2091166448
