iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707339355,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707339355,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707339355,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707346579,2151677952,2123692032,2151677952,2135283184
0,UMLRefactoring,isFeasible_end,1659707346582,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_start,1659707346584,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_end,1659707346584,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_start,1659707346585,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_end,1659707346585,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_start,1659707346625,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_end,1659707346625,2151677952,2135283184,2151677952,2135283184
0,UMLRProblem,createSolution_end,1659707346625,2151677952,2135283184,2151677952,2135283184
0,UMLRProblem,createSolution_start,1659707346635,2151677952,2135283184,2151677952,2135283184
0,UMLRefactoring,isFeasible_start,1659707349185,2151677952,2135283184,2151677952,2093821280
0,UMLRefactoring,isFeasible_end,1659707349185,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_start,1659707349185,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_end,1659707349185,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_start,1659707349186,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_end,1659707349186,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_start,1659707349198,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_end,1659707349199,2151677952,2093821280,2151677952,2093821280
0,UMLRProblem,createSolution_end,1659707349199,2151677952,2093821280,2151677952,2093821280
0,UMLRProblem,createSolution_start,1659707349200,2151677952,2093821280,2151677952,2093821280
0,UMLRefactoring,isFeasible_start,1659707350485,2151677952,2093821280,2151677952,2052928864
0,UMLRefactoring,isFeasible_end,1659707350485,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_start,1659707350485,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_end,1659707350486,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_start,1659707350486,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_end,1659707350486,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_start,1659707350486,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_end,1659707350486,2151677952,2052928864,2151677952,2052928864
0,UMLRProblem,createSolution_end,1659707350486,2151677952,2052928864,2151677952,2052928864
0,UMLRProblem,createSolution_start,1659707350487,2151677952,2052928864,2151677952,2052928864
0,UMLRefactoring,isFeasible_start,1659707352117,2151677952,2052928864,2151677952,2108378616
0,UMLRefactoring,isFeasible_end,1659707352117,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_start,1659707352118,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_end,1659707352118,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_start,1659707352118,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_end,1659707352118,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_start,1659707352127,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_end,1659707352127,2151677952,2108378616,2151677952,2108378616
0,UMLRProblem,createSolution_end,1659707352127,2151677952,2108378616,2151677952,2108378616
0,UMLRProblem,createSolution_start,1659707352128,2151677952,2108378616,2151677952,2108378616
0,UMLRefactoring,isFeasible_start,1659707352678,2151677952,2108378616,2151677952,2066435576
0,UMLRefactoring,isFeasible_end,1659707352679,2151677952,2066435576,2151677952,2066435576
0,UMLRefactoring,isFeasible_start,1659707352679,2151677952,2066435576,2151677952,2066435576
0,UMLRefactoring,isFeasible_end,1659707352679,2151677952,2066435576,2151677952,2066435576
0,UMLRefactoring,isFeasible_start,1659707352679,2151677952,2066435576,2151677952,2066435576
