iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707328855,0,0,2151677952,2125789184
0,SPEA2,createInitialPopulation_start,1659707328855,2151677952,2125789184,2151677952,2125789184
0,UMLRProblem,createSolution_start,1659707328855,2151677952,2125789184,2151677952,2125789184
0,UMLRefactoring,isFeasible_start,1659707331447,2151677952,2125789184,2151677952,2135766192
0,UMLRefactoring,isFeasible_end,1659707331449,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_start,1659707331453,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_end,1659707331453,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_start,1659707331454,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_end,1659707331455,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_start,1659707331458,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_end,1659707331458,2151677952,2135766192,2151677952,2135766192
0,UMLRProblem,createSolution_end,1659707331458,2151677952,2135766192,2151677952,2135766192
0,UMLRProblem,createSolution_start,1659707331460,2151677952,2135766192,2151677952,2135766192
0,UMLRefactoring,isFeasible_start,1659707332292,2151677952,2135766192,2151677952,2094871728
0,UMLRefactoring,isFeasible_end,1659707332292,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_start,1659707332293,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_end,1659707332293,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_start,1659707332293,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_end,1659707332294,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_start,1659707332295,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_end,1659707332295,2151677952,2094871728,2151677952,2094871728
0,UMLRProblem,createSolution_end,1659707332295,2151677952,2094871728,2151677952,2094871728
0,UMLRProblem,createSolution_start,1659707332297,2151677952,2094871728,2151677952,2094871728
0,UMLRefactoring,isFeasible_start,1659707332866,2151677952,2094871728,2151677952,2052928688
0,UMLRefactoring,isFeasible_end,1659707332866,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_start,1659707332867,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_end,1659707332867,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_start,1659707332867,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_end,1659707332867,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_start,1659707332868,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_end,1659707332868,2151677952,2052928688,2151677952,2052928688
0,UMLRProblem,createSolution_end,1659707332868,2151677952,2052928688,2151677952,2052928688
0,UMLRProblem,createSolution_start,1659707332870,2151677952,2052928688,2151677952,2052928688
0,UMLRefactoring,isFeasible_start,1659707333366,2151677952,2052928688,2151677952,2108722328
0,UMLRefactoring,isFeasible_end,1659707333367,2151677952,2108722328,2151677952,2108722328
0,UMLRefactoring,isFeasible_start,1659707333367,2151677952,2108722328,2151677952,2108722328
0,UMLRefactoring,isFeasible_end,1659707333367,2151677952,2108722328,2151677952,2108722328
