iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707329697,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707329697,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707329697,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707332875,2151677952,2124742656,2151677952,2135754872
0,UMLRefactoring,isFeasible_end,1659707332884,2151677952,2135754872,2151677952,2135271688
0,UMLRefactoring,isFeasible_start,1659707332899,2151677952,2135271688,2151677952,2135271688
0,UMLRefactoring,isFeasible_end,1659707332899,2151677952,2135271688,2151677952,2135271688
0,UMLRefactoring,isFeasible_start,1659707332952,2151677952,2135271688,2151677952,2135271688
0,UMLRefactoring,isFeasible_end,1659707332969,2151677952,2135271688,2151677952,2135271688
0,UMLRefactoring,isFeasible_start,1659707332974,2151677952,2135271688,2151677952,2135271688
0,UMLRefactoring,isFeasible_end,1659707332974,2151677952,2135271688,2151677952,2135271688
0,UMLRProblem,createSolution_end,1659707332974,2151677952,2135271688,2151677952,2135271688
0,UMLRProblem,createSolution_start,1659707332978,2151677952,2135271688,2151677952,2135271688
0,UMLRefactoring,isFeasible_start,1659707333701,2151677952,2135271688,2151677952,2093809784
0,UMLRefactoring,isFeasible_end,1659707333701,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_start,1659707333702,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_end,1659707333702,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_start,1659707333702,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_end,1659707333702,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_start,1659707333711,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_end,1659707333713,2151677952,2093809784,2151677952,2093809784
0,UMLRProblem,createSolution_end,1659707333713,2151677952,2093809784,2151677952,2093809784
0,UMLRProblem,createSolution_start,1659707333714,2151677952,2093809784,2151677952,2093809784
0,UMLRefactoring,isFeasible_start,1659707334292,2151677952,2093809784,2151677952,2052917368
0,UMLRefactoring,isFeasible_end,1659707334292,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_start,1659707334295,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_end,1659707334295,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_start,1659707334295,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_end,1659707334295,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_start,1659707334296,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_end,1659707334296,2151677952,2052917368,2151677952,2052917368
0,UMLRProblem,createSolution_end,1659707334296,2151677952,2052917368,2151677952,2052917368
0,UMLRProblem,createSolution_start,1659707334296,2151677952,2052917368,2151677952,2052917368
0,UMLRefactoring,isFeasible_start,1659707334893,2151677952,2052917368,2151677952,2109314432
0,UMLRefactoring,isFeasible_end,1659707334893,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_start,1659707334893,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_end,1659707334893,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_start,1659707334893,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_end,1659707334893,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_start,1659707334893,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_end,1659707334899,2151677952,2109314432,2151677952,2109314432
0,UMLRProblem,createSolution_end,1659707334899,2151677952,2109314432,2151677952,2109314432
0,UMLRProblem,createSolution_start,1659707334900,2151677952,2109314432,2151677952,2109314432
0,UMLRefactoring,isFeasible_start,1659707335329,2151677952,2109314432,2151677952,2068417920
0,UMLRefactoring,isFeasible_end,1659707335329,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_start,1659707335329,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_end,1659707335329,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_start,1659707335329,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_end,1659707335329,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_start,1659707335330,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_end,1659707335330,2151677952,2068417920,2151677952,2068417920
0,UMLRProblem,createSolution_end,1659707335330,2151677952,2068417920,2151677952,2068417920
0,UMLRProblem,createSolution_start,1659707335331,2151677952,2068417920,2151677952,2068417920
0,UMLRefactoring,isFeasible_start,1659707335733,2151677952,2068417920,2151677952,2026474880
0,UMLRefactoring,isFeasible_end,1659707335733,2151677952,2026474880,2151677952,2026474880
0,UMLRefactoring,isFeasible_start,1659707335733,2151677952,2026474880,2151677952,2026474880
0,UMLRefactoring,isFeasible_end,1659707335733,2151677952,2026474880,2151677952,2026474880
0,UMLRefactoring,isFeasible_start,1659707335734,2151677952,2026474880,2151677952,2026474880
0,UMLRefactoring,isFeasible_end,1659707335734,2151677952,2026474880,2151677952,2026474880
0,UMLRefactoring,isFeasible_start,1659707335734,2151677952,2026474880,2151677952,2026474880
0,UMLRefactoring,isFeasible_end,1659707335734,2151677952,2026474880,2151677952,2026474880
0,UMLRProblem,createSolution_end,1659707335734,2151677952,2026474880,2151677952,2026474880
