iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707358870,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707358870,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707358870,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707370096,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707371019,2151677952,2029320192,2151677952,2135284264
0,UMLRefactoring,isFeasible_start,1659707371025,2151677952,2135284264,2151677952,2135284264
0,UMLRefactoring,isFeasible_end,1659707371025,2151677952,2135284264,2151677952,2135284264
0,UMLRefactoring,isFeasible_start,1659707371033,2151677952,2135284264,2151677952,2135284264
0,UMLRefactoring,isFeasible_end,1659707371033,2151677952,2135284264,2151677952,2135284264
0,UMLRefactoring,isFeasible_start,1659707371036,2151677952,2135284264,2151677952,2135284264
0,UMLRefactoring,isFeasible_end,1659707371037,2151677952,2135284264,2151677952,2135284264
0,UMLRProblem,createSolution_end,1659707371037,2151677952,2135284264,2151677952,2135284264
0,UMLRProblem,createSolution_start,1659707371039,2151677952,2135284264,2151677952,2135284264
0,UMLRefactoring,isFeasible_start,1659707374344,2151677952,2135284264,2151677952,2093822360
0,UMLRefactoring,isFeasible_end,1659707374345,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_start,1659707374345,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_end,1659707374345,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_start,1659707374345,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_end,1659707374345,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_start,1659707374346,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_end,1659707374346,2151677952,2093822360,2151677952,2093822360
0,UMLRProblem,createSolution_end,1659707374346,2151677952,2093822360,2151677952,2093822360
0,UMLRProblem,createSolution_start,1659707374359,2151677952,2093822360,2151677952,2093822360
0,UMLRefactoring,isFeasible_start,1659707376871,2151677952,2093822360,2151677952,2052929944
0,UMLRefactoring,isFeasible_end,1659707376872,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_start,1659707376872,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_end,1659707376872,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_start,1659707376872,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_end,1659707376872,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_start,1659707376873,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_end,1659707376873,2151677952,2052929944,2151677952,2052929944
0,UMLRProblem,createSolution_end,1659707376873,2151677952,2052929944,2151677952,2052929944
0,UMLRProblem,createSolution_start,1659707376874,2151677952,2052929944,2151677952,2052929944
0,UMLRefactoring,isFeasible_start,1659707378716,2151677952,2052929944,2151677952,2109280520
0,UMLRefactoring,isFeasible_end,1659707378717,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_start,1659707378717,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_end,1659707378717,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_start,1659707378717,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_end,1659707378717,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_start,1659707378717,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_end,1659707378718,2151677952,2109280520,2151677952,2109280520
0,UMLRProblem,createSolution_end,1659707378718,2151677952,2109280520,2151677952,2109280520
0,UMLRProblem,createSolution_start,1659707378718,2151677952,2109280520,2151677952,2109280520
0,UMLRefactoring,isFeasible_start,1659707379827,2151677952,2109280520,2151677952,2068384008
0,UMLRefactoring,isFeasible_end,1659707379827,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_start,1659707379830,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_end,1659707379830,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_start,1659707379831,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_end,1659707379832,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_start,1659707379832,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_end,1659707379832,2151677952,2068384008,2151677952,2068384008
0,UMLRProblem,createSolution_end,1659707379832,2151677952,2068384008,2151677952,2068384008
0,UMLRProblem,createSolution_start,1659707379832,2151677952,2068384008,2151677952,2068384008
0,UMLRefactoring,isFeasible_start,1659707380555,2151677952,2068384008,2151677952,2131431296
0,UMLRefactoring,isFeasible_end,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_start,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_end,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_start,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_end,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_start,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_end,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRProblem,createSolution_end,1659707380555,2151677952,2131431296,2151677952,2131431296
0,UMLRProblem,createSolution_start,1659707380556,2151677952,2131431296,2151677952,2131431296
0,UMLRefactoring,isFeasible_start,1659707381001,2151677952,2131431296,2151677952,2090538880
0,UMLRefactoring,isFeasible_end,1659707381001,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_start,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_end,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_start,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_end,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_start,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_end,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRProblem,createSolution_end,1659707381002,2151677952,2090538880,2151677952,2090538880
0,UMLRProblem,createSolution_start,1659707381003,2151677952,2090538880,2151677952,2090538880
0,UMLRefactoring,isFeasible_start,1659707381535,2151677952,2090538880,2151677952,2048595840
0,UMLRefactoring,isFeasible_end,1659707381535,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_start,1659707381535,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_end,1659707381535,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_start,1659707381535,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_end,1659707381535,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_start,1659707381535,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_end,1659707381536,2151677952,2048595840,2151677952,2048595840
0,UMLRProblem,createSolution_end,1659707381536,2151677952,2048595840,2151677952,2048595840
0,UMLRProblem,createSolution_start,1659707381536,2151677952,2048595840,2151677952,2048595840
0,UMLRefactoring,isFeasible_start,1659707382010,2151677952,2048595840,2151677952,2007699328
0,UMLRefactoring,isFeasible_end,1659707382010,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_start,1659707382010,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_end,1659707382010,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_start,1659707382011,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_end,1659707382011,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_start,1659707382011,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_end,1659707382011,2151677952,2007699328,2151677952,2007699328
0,UMLRProblem,createSolution_end,1659707382011,2151677952,2007699328,2151677952,2007699328
0,UMLRProblem,createSolution_start,1659707382012,2151677952,2007699328,2151677952,2007699328
0,UMLRefactoring,isFeasible_start,1659707382454,2151677952,2007699328,2151677952,1966806912
0,UMLRefactoring,isFeasible_end,1659707382454,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_start,1659707382454,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_end,1659707382454,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_start,1659707382454,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_end,1659707382455,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_start,1659707382455,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_end,1659707382455,2151677952,1966806912,2151677952,1966806912
0,UMLRProblem,createSolution_end,1659707382455,2151677952,1966806912,2151677952,1966806912
0,UMLRProblem,createSolution_start,1659707382455,2151677952,1966806912,2151677952,1966806912
0,UMLRefactoring,isFeasible_start,1659707383082,2151677952,1966806912,2151677952,2094903832
0,UMLRefactoring,isFeasible_end,1659707383082,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_start,1659707383082,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_end,1659707383083,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_start,1659707383083,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_end,1659707383083,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_start,1659707383084,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_end,1659707383084,2151677952,2094903832,2151677952,2094903832
0,UMLRProblem,createSolution_end,1659707383084,2151677952,2094903832,2151677952,2094903832
0,UMLRProblem,createSolution_start,1659707383084,2151677952,2094903832,2151677952,2094903832
0,UMLRefactoring,isFeasible_start,1659707383533,2151677952,2094903832,2151677952,2054011416
0,UMLRefactoring,isFeasible_end,1659707383533,2151677952,2054011416,2151677952,2054011416
0,UMLRefactoring,isFeasible_start,1659707383537,2151677952,2054011416,2151677952,2054011416
