iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707331313,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707331313,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707331313,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707334633,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707334767,2151677952,2029320192,2151677952,2135762144
0,UMLRefactoring,isFeasible_start,1659707334789,2151677952,2135762144,2151677952,2135278960
0,UMLRefactoring,isFeasible_end,1659707334790,2151677952,2135278960,2151677952,2135278960
0,UMLRefactoring,isFeasible_start,1659707334802,2151677952,2135278960,2151677952,2135278960
0,UMLRefactoring,isFeasible_end,1659707334802,2151677952,2135278960,2151677952,2135278960
0,UMLRefactoring,isFeasible_start,1659707334866,2151677952,2135278960,2151677952,2135278960
0,UMLRefactoring,isFeasible_end,1659707334866,2151677952,2135278960,2151677952,2135278960
0,UMLRProblem,createSolution_end,1659707334867,2151677952,2135278960,2151677952,2135278960
0,UMLRProblem,createSolution_start,1659707334874,2151677952,2135278960,2151677952,2135278960
0,UMLRefactoring,isFeasible_start,1659707335697,2151677952,2135278960,2151677952,2092770528
0,UMLRefactoring,isFeasible_end,1659707335697,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_start,1659707335697,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_end,1659707335697,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_start,1659707335697,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_end,1659707335698,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_start,1659707335699,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_end,1659707335701,2151677952,2092770528,2151677952,2092770528
0,UMLRProblem,createSolution_end,1659707335701,2151677952,2092770528,2151677952,2092770528
0,UMLRProblem,createSolution_start,1659707335702,2151677952,2092770528,2151677952,2092770528
0,UMLRefactoring,isFeasible_start,1659707336646,2151677952,2092770528,2151677952,2050827488
0,UMLRefactoring,isFeasible_end,1659707336646,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_start,1659707336646,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_end,1659707336647,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_start,1659707336647,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_end,1659707336647,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_start,1659707336647,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_end,1659707336648,2151677952,2050827488,2151677952,2050827488
0,UMLRProblem,createSolution_end,1659707336648,2151677952,2050827488,2151677952,2050827488
0,UMLRProblem,createSolution_start,1659707336649,2151677952,2050827488,2151677952,2050827488
0,UMLRefactoring,isFeasible_start,1659707337533,2151677952,2050827488,2151677952,2105109648
0,UMLRefactoring,isFeasible_end,1659707337533,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_start,1659707337534,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_end,1659707337534,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_start,1659707337534,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_end,1659707337534,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_start,1659707337543,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_end,1659707337544,2151677952,2105109648,2151677952,2105109648
0,UMLRProblem,createSolution_end,1659707337544,2151677952,2105109648,2151677952,2105109648
0,UMLRProblem,createSolution_start,1659707337545,2151677952,2105109648,2151677952,2105109648
0,UMLRefactoring,isFeasible_start,1659707338159,2151677952,2105109648,2151677952,2063166608
0,UMLRefactoring,isFeasible_end,1659707338159,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_start,1659707338159,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_end,1659707338160,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_start,1659707338160,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_end,1659707338160,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_start,1659707338160,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_end,1659707338160,2151677952,2063166608,2151677952,2063166608
0,UMLRProblem,createSolution_end,1659707338160,2151677952,2063166608,2151677952,2063166608
0,UMLRProblem,createSolution_start,1659707338161,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_start,1659707338930,2151677952,2063166608,2151677952,2126614688
0,UMLRefactoring,isFeasible_end,1659707338930,2151677952,2126614688,2151677952,2126614688
0,UMLRefactoring,isFeasible_start,1659707338931,2151677952,2126614688,2151677952,2126614688
0,UMLRefactoring,isFeasible_end,1659707338931,2151677952,2126614688,2151677952,2126614688
