iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707343904,0,0,2151677952,2122645504
0,SPEA2,createInitialPopulation_start,1659707343904,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1659707343904,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1659707353883,2151677952,2122645504,2151677952,2135761960
0,UMLRefactoring,isFeasible_end,1659707354021,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_start,1659707354071,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_end,1659707354071,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_start,1659707354112,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_end,1659707354112,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_start,1659707354112,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_end,1659707354113,2151677952,2135761960,2151677952,2135761960
0,UMLRProblem,createSolution_end,1659707354113,2151677952,2135761960,2151677952,2135761960
0,UMLRProblem,createSolution_start,1659707354173,2151677952,2135761960,2151677952,2135761960
0,UMLRefactoring,isFeasible_start,1659707356564,2151677952,2135761960,2151677952,2094867496
0,UMLRefactoring,isFeasible_end,1659707356564,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_start,1659707356564,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_end,1659707356565,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_start,1659707356565,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_end,1659707356565,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_start,1659707356565,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_end,1659707356566,2151677952,2094867496,2151677952,2094867496
0,UMLRProblem,createSolution_end,1659707356566,2151677952,2094867496,2151677952,2094867496
0,UMLRProblem,createSolution_start,1659707356567,2151677952,2094867496,2151677952,2094867496
0,UMLRefactoring,isFeasible_start,1659707358306,2151677952,2094867496,2151677952,2052924456
0,UMLRefactoring,isFeasible_end,1659707358306,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_start,1659707358306,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_end,1659707358306,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_start,1659707358315,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_end,1659707358315,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_start,1659707358315,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_end,1659707358315,2151677952,2052924456,2151677952,2052924456
0,UMLRProblem,createSolution_end,1659707358315,2151677952,2052924456,2151677952,2052924456
0,UMLRProblem,createSolution_start,1659707358316,2151677952,2052924456,2151677952,2052924456
0,UMLRefactoring,isFeasible_start,1659707360438,2151677952,2052924456,2151677952,2109874912
0,UMLRefactoring,isFeasible_end,1659707360438,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_start,1659707360456,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_end,1659707360458,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_start,1659707360458,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_end,1659707360458,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_start,1659707360459,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_end,1659707360460,2151677952,2109874912,2151677952,2109874912
0,UMLRProblem,createSolution_end,1659707360460,2151677952,2109874912,2151677952,2109874912
0,UMLRProblem,createSolution_start,1659707360461,2151677952,2109874912,2151677952,2109874912
0,UMLRefactoring,isFeasible_start,1659707361474,2151677952,2109874912,2151677952,2067931872
0,UMLRefactoring,isFeasible_end,1659707361474,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_start,1659707361475,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_end,1659707361475,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_start,1659707361475,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_end,1659707361486,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_start,1659707361486,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_end,1659707361487,2151677952,2067931872,2151677952,2067931872
0,UMLRProblem,createSolution_end,1659707361487,2151677952,2067931872,2151677952,2067931872
0,UMLRProblem,createSolution_start,1659707361487,2151677952,2067931872,2151677952,2067931872
0,UMLRefactoring,isFeasible_start,1659707363249,2151677952,2067931872,2151677952,2027039456
0,UMLRefactoring,isFeasible_end,1659707363249,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_start,1659707363249,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_end,1659707363249,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_start,1659707363249,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_end,1659707363249,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_start,1659707363249,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_end,1659707363250,2151677952,2027039456,2151677952,2027039456
0,UMLRProblem,createSolution_end,1659707363250,2151677952,2027039456,2151677952,2027039456
0,UMLRProblem,createSolution_start,1659707363258,2151677952,2027039456,2151677952,2027039456
0,UMLRefactoring,isFeasible_start,1659707365046,2151677952,2027039456,2151677952,2095997272
0,UMLRefactoring,isFeasible_end,1659707365054,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_start,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_end,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_start,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_end,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_start,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_end,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRProblem,createSolution_end,1659707365055,2151677952,2095997272,2151677952,2095997272
0,UMLRProblem,createSolution_start,1659707365056,2151677952,2095997272,2151677952,2095997272
0,UMLRefactoring,isFeasible_start,1659707366319,2151677952,2095997272,2151677952,2055100760
0,UMLRefactoring,isFeasible_end,1659707366319,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_start,1659707366319,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_end,1659707366319,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_start,1659707366320,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_end,1659707366320,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_start,1659707366320,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_end,1659707366320,2151677952,2055100760,2151677952,2055100760
0,UMLRProblem,createSolution_end,1659707366320,2151677952,2055100760,2151677952,2055100760
0,UMLRProblem,createSolution_start,1659707366321,2151677952,2055100760,2151677952,2055100760
0,UMLRefactoring,isFeasible_start,1659707367243,2151677952,2055100760,2151677952,2013157720
