iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707352262,0,0,2151677952,2122645504
0,SPEA2,createInitialPopulation_start,1659707352262,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1659707352262,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1659707363851,2151677952,2122645504,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707363928,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707363963,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707363963,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707363966,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707363966,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707363967,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707363968,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1659707363968,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1659707363973,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707368693,2151677952,2029320192,2151677952,2095652784
0,UMLRefactoring,isFeasible_end,1659707368693,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_start,1659707368693,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_end,1659707368693,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_start,1659707368693,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_end,1659707368694,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_start,1659707368694,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_end,1659707368694,2151677952,2095652784,2151677952,2095652784
0,UMLRProblem,createSolution_end,1659707368694,2151677952,2095652784,2151677952,2095652784
0,UMLRProblem,createSolution_start,1659707368697,2151677952,2095652784,2151677952,2095652784
0,UMLRefactoring,isFeasible_start,1659707369590,2151677952,2095652784,2151677952,2053709744
0,UMLRefactoring,isFeasible_end,1659707369590,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_start,1659707369590,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_end,1659707369591,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_start,1659707369591,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_end,1659707369591,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_start,1659707369591,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_end,1659707369591,2151677952,2053709744,2151677952,2053709744
0,UMLRProblem,createSolution_end,1659707369591,2151677952,2053709744,2151677952,2053709744
0,UMLRProblem,createSolution_start,1659707369592,2151677952,2053709744,2151677952,2053709744
0,UMLRefactoring,isFeasible_start,1659707370793,2151677952,2053709744,2151677952,2109370200
0,UMLRefactoring,isFeasible_end,1659707370794,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_start,1659707370794,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_end,1659707370794,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_start,1659707370794,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_end,1659707370794,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_start,1659707370794,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_end,1659707370795,2151677952,2109370200,2151677952,2109370200
0,UMLRProblem,createSolution_end,1659707370795,2151677952,2109370200,2151677952,2109370200
0,UMLRProblem,createSolution_start,1659707370795,2151677952,2109370200,2151677952,2109370200
0,UMLRefactoring,isFeasible_start,1659707371414,2151677952,2109370200,2151677952,2068477784
0,UMLRefactoring,isFeasible_end,1659707371422,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_start,1659707371423,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_end,1659707371423,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_start,1659707371423,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_end,1659707371423,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_start,1659707371423,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_end,1659707371424,2151677952,2068477784,2151677952,2068477784
0,UMLRProblem,createSolution_end,1659707371424,2151677952,2068477784,2151677952,2068477784
0,UMLRProblem,createSolution_start,1659707371424,2151677952,2068477784,2151677952,2068477784
0,UMLRefactoring,isFeasible_start,1659707372189,2151677952,2068477784,2151677952,2126302816
0,UMLRefactoring,isFeasible_end,1659707372190,2151677952,2126302816,2151677952,2126302816
0,UMLRefactoring,isFeasible_start,1659707372190,2151677952,2126302816,2151677952,2126302816
0,UMLRefactoring,isFeasible_end,1659707372190,2151677952,2126302816,2151677952,2126302816
0,UMLRefactoring,isFeasible_start,1659707372190,2151677952,2126302816,2151677952,2126302816
0,UMLRefactoring,isFeasible_end,1659707372190,2151677952,2126302816,2151677952,2126302816
0,UMLRefactoring,isFeasible_start,1659707372191,2151677952,2126302816,2151677952,2126302816
