iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707357784,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707357784,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707357784,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707370088,2151677952,2123692032,2151677952,2135298208
0,UMLRefactoring,isFeasible_end,1659707370099,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_start,1659707370100,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_end,1659707370100,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_start,1659707370128,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_end,1659707370128,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_start,1659707370131,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_end,1659707370132,2151677952,2135298208,2151677952,2135298208
0,UMLRProblem,createSolution_end,1659707370132,2151677952,2135298208,2151677952,2135298208
0,UMLRProblem,createSolution_start,1659707370155,2151677952,2135298208,2151677952,2135298208
0,UMLRefactoring,isFeasible_start,1659707374179,2151677952,2135298208,2151677952,2093836304
0,UMLRefactoring,isFeasible_end,1659707374179,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_start,1659707374179,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_end,1659707374179,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_start,1659707374180,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_end,1659707374181,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_start,1659707374181,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_end,1659707374202,2151677952,2093836304,2151677952,2093836304
0,UMLRProblem,createSolution_end,1659707374202,2151677952,2093836304,2151677952,2093836304
0,UMLRProblem,createSolution_start,1659707374203,2151677952,2093836304,2151677952,2093836304
0,UMLRefactoring,isFeasible_start,1659707376939,2151677952,2093836304,2151677952,2052943888
0,UMLRefactoring,isFeasible_end,1659707376939,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_start,1659707376939,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_end,1659707376939,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_start,1659707376942,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_end,1659707376942,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_start,1659707376943,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_end,1659707376943,2151677952,2052943888,2151677952,2052943888
0,UMLRProblem,createSolution_end,1659707376943,2151677952,2052943888,2151677952,2052943888
0,UMLRProblem,createSolution_start,1659707376943,2151677952,2052943888,2151677952,2052943888
0,UMLRefactoring,isFeasible_start,1659707379113,2151677952,2052943888,2151677952,2109178352
0,UMLRefactoring,isFeasible_end,1659707379113,2151677952,2109178352,2151677952,2109178352
0,UMLRefactoring,isFeasible_start,1659707379113,2151677952,2109178352,2151677952,2109178352
0,UMLRefactoring,isFeasible_end,1659707379113,2151677952,2109178352,2151677952,2109178352
0,UMLRefactoring,isFeasible_start,1659707379113,2151677952,2109178352,2151677952,2109178352
