iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707330497,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707330497,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707330497,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707333702,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707333845,2151677952,2029320192,2151677952,2135749608
0,UMLRefactoring,isFeasible_start,1659707333880,2151677952,2135749608,2151677952,2135749608
0,UMLRefactoring,isFeasible_end,1659707333880,2151677952,2135749608,2151677952,2135749608
0,UMLRefactoring,isFeasible_start,1659707333891,2151677952,2135749608,2151677952,2135749608
0,UMLRefactoring,isFeasible_end,1659707333894,2151677952,2135749608,2151677952,2135749608
0,UMLRefactoring,isFeasible_start,1659707333903,2151677952,2135749608,2151677952,2135749608
0,UMLRefactoring,isFeasible_end,1659707333910,2151677952,2135749608,2151677952,2135749608
0,UMLRProblem,createSolution_end,1659707333911,2151677952,2135749608,2151677952,2135749608
0,UMLRProblem,createSolution_start,1659707333975,2151677952,2135749608,2151677952,2135749608
0,UMLRefactoring,isFeasible_start,1659707334970,2151677952,2135749608,2151677952,2094855144
0,UMLRefactoring,isFeasible_end,1659707334970,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_start,1659707334970,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_end,1659707334970,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_start,1659707334979,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_end,1659707334980,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_start,1659707334987,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_end,1659707334987,2151677952,2094855144,2151677952,2094855144
0,UMLRProblem,createSolution_end,1659707334987,2151677952,2094855144,2151677952,2094855144
0,UMLRProblem,createSolution_start,1659707334988,2151677952,2094855144,2151677952,2094855144
0,UMLRefactoring,isFeasible_start,1659707335570,2151677952,2094855144,2151677952,2052912104
0,UMLRefactoring,isFeasible_end,1659707335570,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_start,1659707335575,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_end,1659707335575,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_start,1659707335575,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_end,1659707335576,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_start,1659707335576,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_end,1659707335576,2151677952,2052912104,2151677952,2052912104
0,UMLRProblem,createSolution_end,1659707335576,2151677952,2052912104,2151677952,2052912104
0,UMLRProblem,createSolution_start,1659707335577,2151677952,2052912104,2151677952,2052912104
0,UMLRefactoring,isFeasible_start,1659707336306,2151677952,2052912104,2151677952,2108712216
0,UMLRefactoring,isFeasible_end,1659707336306,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_start,1659707336306,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_end,1659707336306,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_start,1659707336307,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_end,1659707336307,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_start,1659707336307,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_end,1659707336307,2151677952,2108712216,2151677952,2108712216
0,UMLRProblem,createSolution_end,1659707336307,2151677952,2108712216,2151677952,2108712216
0,UMLRProblem,createSolution_start,1659707336308,2151677952,2108712216,2151677952,2108712216
0,UMLRefactoring,isFeasible_start,1659707336825,2151677952,2108712216,2151677952,2067815704
0,UMLRefactoring,isFeasible_end,1659707336825,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_start,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_end,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_start,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_end,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_start,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_end,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRProblem,createSolution_end,1659707336826,2151677952,2067815704,2151677952,2067815704
0,UMLRProblem,createSolution_start,1659707336827,2151677952,2067815704,2151677952,2067815704
0,UMLRefactoring,isFeasible_start,1659707337546,2151677952,2067815704,2151677952,2133123928
0,UMLRefactoring,isFeasible_end,1659707337546,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_start,1659707337546,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_end,1659707337546,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_start,1659707337546,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_end,1659707337547,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_start,1659707337547,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_end,1659707337547,2151677952,2133123928,2151677952,2133123928
0,UMLRProblem,createSolution_end,1659707337547,2151677952,2133123928,2151677952,2133123928
0,UMLRProblem,createSolution_start,1659707337548,2151677952,2133123928,2151677952,2133123928
0,UMLRefactoring,isFeasible_start,1659707338067,2151677952,2133123928,2151677952,2092231512
0,UMLRefactoring,isFeasible_end,1659707338068,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_start,1659707338068,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_end,1659707338068,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_start,1659707338068,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_end,1659707338069,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_start,1659707338069,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_end,1659707338072,2151677952,2092231512,2151677952,2092231512
0,UMLRProblem,createSolution_end,1659707338072,2151677952,2092231512,2151677952,2092231512
0,UMLRProblem,createSolution_start,1659707338073,2151677952,2092231512,2151677952,2092231512
0,UMLRefactoring,isFeasible_start,1659707338544,2151677952,2092231512,2151677952,2050288472
0,UMLRefactoring,isFeasible_end,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRefactoring,isFeasible_start,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRefactoring,isFeasible_end,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRefactoring,isFeasible_start,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRefactoring,isFeasible_end,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRefactoring,isFeasible_start,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRefactoring,isFeasible_end,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRProblem,createSolution_end,1659707338544,2151677952,2050288472,2151677952,2050288472
0,UMLRProblem,createSolution_start,1659707338545,2151677952,2050288472,2151677952,2050288472
