iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707349624,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707349624,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707349624,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707362943,2151677952,2124742656,2151677952,2135769112
0,UMLRefactoring,isFeasible_end,1659707362945,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_start,1659707362961,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_end,1659707362961,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_start,1659707362997,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_end,1659707362997,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_start,1659707362998,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_end,1659707362998,2151677952,2135769112,2151677952,2135769112
0,UMLRProblem,createSolution_end,1659707362998,2151677952,2135769112,2151677952,2135769112
0,UMLRProblem,createSolution_start,1659707363059,2151677952,2135769112,2151677952,2135769112
0,UMLRefactoring,isFeasible_start,1659707365905,2151677952,2135769112,2151677952,2094874648
0,UMLRefactoring,isFeasible_end,1659707365905,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_start,1659707365905,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_end,1659707365905,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_start,1659707365905,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_end,1659707365906,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_start,1659707365906,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_end,1659707365906,2151677952,2094874648,2151677952,2094874648
0,UMLRProblem,createSolution_end,1659707365906,2151677952,2094874648,2151677952,2094874648
0,UMLRProblem,createSolution_start,1659707365915,2151677952,2094874648,2151677952,2094874648
0,UMLRefactoring,isFeasible_start,1659707367750,2151677952,2094874648,2151677952,2052931608
0,UMLRefactoring,isFeasible_end,1659707367750,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_start,1659707367750,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_end,1659707367751,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_start,1659707367751,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_end,1659707367751,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_start,1659707367751,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_end,1659707367752,2151677952,2052931608,2151677952,2052931608
0,UMLRProblem,createSolution_end,1659707367752,2151677952,2052931608,2151677952,2052931608
0,UMLRProblem,createSolution_start,1659707367752,2151677952,2052931608,2151677952,2052931608
0,UMLRefactoring,isFeasible_start,1659707370025,2151677952,2052931608,2151677952,2109013040
0,UMLRefactoring,isFeasible_end,1659707370025,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_start,1659707370025,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_end,1659707370025,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_start,1659707370025,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_end,1659707370026,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_start,1659707370026,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_end,1659707370026,2151677952,2109013040,2151677952,2109013040
0,UMLRProblem,createSolution_end,1659707370026,2151677952,2109013040,2151677952,2109013040
0,UMLRProblem,createSolution_start,1659707370039,2151677952,2109013040,2151677952,2109013040
0,UMLRefactoring,isFeasible_start,1659707370957,2151677952,2109013040,2151677952,2068116528
0,UMLRefactoring,isFeasible_end,1659707370957,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_start,1659707370957,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_end,1659707370958,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_start,1659707370958,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_end,1659707370958,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_start,1659707370958,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_end,1659707370967,2151677952,2068116528,2151677952,2068116528
0,UMLRProblem,createSolution_end,1659707370967,2151677952,2068116528,2151677952,2068116528
0,UMLRProblem,createSolution_start,1659707370967,2151677952,2068116528,2151677952,2068116528
0,UMLRefactoring,isFeasible_start,1659707371810,2151677952,2068116528,2151677952,2125626464
0,UMLRefactoring,isFeasible_end,1659707371810,2151677952,2125626464,2151677952,2125626464
