iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707335793,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707335793,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707335793,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707342786,2151677952,2123692032,2151677952,2135253016
0,UMLRefactoring,isFeasible_end,1659707342852,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_start,1659707342852,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_end,1659707342853,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_start,1659707342855,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_end,1659707342855,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_start,1659707342857,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_end,1659707342858,2151677952,2135253016,2151677952,2135253016
0,UMLRProblem,createSolution_end,1659707342858,2151677952,2135253016,2151677952,2135253016
0,UMLRProblem,createSolution_start,1659707342887,2151677952,2135253016,2151677952,2135253016
0,UMLRefactoring,isFeasible_start,1659707344549,2151677952,2135253016,2151677952,2093791112
0,UMLRefactoring,isFeasible_end,1659707344549,2151677952,2093791112,2151677952,2093791112
0,UMLRefactoring,isFeasible_start,1659707344549,2151677952,2093791112,2151677952,2093791112
0,UMLRefactoring,isFeasible_end,1659707344549,2151677952,2093791112,2151677952,2092744584
0,UMLRefactoring,isFeasible_start,1659707344550,2151677952,2092744584,2151677952,2092744584
0,UMLRefactoring,isFeasible_end,1659707344603,2151677952,2092744584,2151677952,2092744584
0,UMLRefactoring,isFeasible_start,1659707344604,2151677952,2092744584,2151677952,2092744584
0,UMLRefactoring,isFeasible_end,1659707344604,2151677952,2092744584,2151677952,2092744584
0,UMLRProblem,createSolution_end,1659707344604,2151677952,2092744584,2151677952,2092744584
0,UMLRProblem,createSolution_start,1659707344605,2151677952,2092744584,2151677952,2092744584
0,UMLRefactoring,isFeasible_start,1659707345456,2151677952,2092744584,2151677952,2050801544
0,UMLRefactoring,isFeasible_end,1659707345456,2151677952,2050801544,2151677952,2050801544
0,UMLRefactoring,isFeasible_start,1659707345456,2151677952,2050801544,2151677952,2050801544
0,UMLRefactoring,isFeasible_end,1659707345457,2151677952,2050801544,2151677952,2050801544
