iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707333875,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707333875,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707333875,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707339347,2151677952,2124742656,2151677952,2135762024
0,UMLRefactoring,isFeasible_end,1659707339349,2151677952,2135762024,2151677952,2135278840
0,UMLRefactoring,isFeasible_start,1659707339352,2151677952,2135278840,2151677952,2135278840
0,UMLRefactoring,isFeasible_end,1659707339352,2151677952,2135278840,2151677952,2135278840
0,UMLRefactoring,isFeasible_start,1659707339388,2151677952,2135278840,2151677952,2135278840
0,UMLRefactoring,isFeasible_end,1659707339388,2151677952,2135278840,2151677952,2135278840
0,UMLRefactoring,isFeasible_start,1659707339388,2151677952,2135278840,2151677952,2135278840
0,UMLRefactoring,isFeasible_end,1659707339389,2151677952,2135278840,2151677952,2135278840
0,UMLRProblem,createSolution_end,1659707339389,2151677952,2135278840,2151677952,2135278840
0,UMLRProblem,createSolution_start,1659707339671,2151677952,2135278840,2151677952,2135278840
0,UMLRefactoring,isFeasible_start,1659707340681,2151677952,2135278840,2151677952,2093816936
0,UMLRefactoring,isFeasible_end,1659707340681,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_start,1659707340681,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_end,1659707340681,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_start,1659707340682,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_end,1659707340687,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_start,1659707340688,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_end,1659707340689,2151677952,2093816936,2151677952,2093816936
0,UMLRProblem,createSolution_end,1659707340689,2151677952,2093816936,2151677952,2093816936
0,UMLRProblem,createSolution_start,1659707340690,2151677952,2093816936,2151677952,2093816936
0,UMLRefactoring,isFeasible_start,1659707341413,2151677952,2093816936,2151677952,2052924520
0,UMLRefactoring,isFeasible_end,1659707341414,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_start,1659707341414,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_end,1659707341414,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_start,1659707341414,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_end,1659707341414,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_start,1659707341414,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_end,1659707341415,2151677952,2052924520,2151677952,2052924520
0,UMLRProblem,createSolution_end,1659707341415,2151677952,2052924520,2151677952,2052924520
0,UMLRProblem,createSolution_start,1659707341415,2151677952,2052924520,2151677952,2052924520
0,UMLRefactoring,isFeasible_start,1659707342759,2151677952,2052924520,2151677952,2109085248
0,UMLRefactoring,isFeasible_end,1659707342760,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_start,1659707342764,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_end,1659707342764,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_start,1659707342764,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_end,1659707342765,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_start,1659707342765,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_end,1659707342765,2151677952,2109085248,2151677952,2109085248
0,UMLRProblem,createSolution_end,1659707342765,2151677952,2109085248,2151677952,2109085248
0,UMLRProblem,createSolution_start,1659707342766,2151677952,2109085248,2151677952,2109085248
0,UMLRefactoring,isFeasible_start,1659707343318,2151677952,2109085248,2151677952,2068188736
0,UMLRefactoring,isFeasible_end,1659707343318,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_start,1659707343318,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_end,1659707343318,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_start,1659707343319,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_end,1659707343319,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_start,1659707343319,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_end,1659707343319,2151677952,2068188736,2151677952,2068188736
0,UMLRProblem,createSolution_end,1659707343319,2151677952,2068188736,2151677952,2068188736
0,UMLRProblem,createSolution_start,1659707343320,2151677952,2068188736,2151677952,2068188736
0,UMLRefactoring,isFeasible_start,1659707344138,2151677952,2068188736,2151677952,2129181320
0,UMLRefactoring,isFeasible_end,1659707344139,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_start,1659707344139,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_end,1659707344139,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_start,1659707344139,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_end,1659707344139,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_start,1659707344139,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_end,1659707344140,2151677952,2129181320,2151677952,2129181320
0,UMLRProblem,createSolution_end,1659707344140,2151677952,2129181320,2151677952,2129181320
0,UMLRProblem,createSolution_start,1659707344140,2151677952,2129181320,2151677952,2129181320
0,UMLRefactoring,isFeasible_start,1659707344694,2151677952,2129181320,2151677952,2087238280
0,UMLRefactoring,isFeasible_end,1659707344695,2151677952,2087238280,2151677952,2087238280
0,UMLRefactoring,isFeasible_start,1659707344695,2151677952,2087238280,2151677952,2087238280
0,UMLRefactoring,isFeasible_end,1659707344695,2151677952,2087238280,2151677952,2087238280
0,UMLRefactoring,isFeasible_start,1659707344695,2151677952,2087238280,2151677952,2087238280
0,UMLRefactoring,isFeasible_end,1659707344695,2151677952,2087238280,2151677952,2087238280
0,UMLRefactoring,isFeasible_start,1659707344695,2151677952,2087238280,2151677952,2087238280
