iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707334962,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707334962,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707334962,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707340223,2151677952,2124742656,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707340229,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707340282,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707340282,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707340282,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707340283,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707340287,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707340287,2151677952,2030370816,2151677952,2030370816
0,UMLRProblem,createSolution_end,1659707340287,2151677952,2030370816,2151677952,2030370816
0,UMLRProblem,createSolution_start,1659707340291,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707342248,2151677952,2030370816,2151677952,2095512312
0,UMLRefactoring,isFeasible_end,1659707342248,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_start,1659707342248,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_end,1659707342248,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_start,1659707342249,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_end,1659707342249,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_start,1659707342249,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_end,1659707342249,2151677952,2095512312,2151677952,2095512312
0,UMLRProblem,createSolution_end,1659707342249,2151677952,2095512312,2151677952,2095512312
0,UMLRProblem,createSolution_start,1659707342250,2151677952,2095512312,2151677952,2095512312
0,UMLRefactoring,isFeasible_start,1659707343091,2151677952,2095512312,2151677952,2053569272
0,UMLRefactoring,isFeasible_end,1659707343091,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_start,1659707343091,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_end,1659707343091,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_start,1659707343091,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_end,1659707343092,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_start,1659707343092,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_end,1659707343092,2151677952,2053569272,2151677952,2053569272
0,UMLRProblem,createSolution_end,1659707343092,2151677952,2053569272,2151677952,2053569272
0,UMLRProblem,createSolution_start,1659707343093,2151677952,2053569272,2151677952,2053569272
0,UMLRefactoring,isFeasible_start,1659707343821,2151677952,2053569272,2151677952,2110150616
0,UMLRefactoring,isFeasible_end,1659707343821,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_start,1659707343821,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_end,1659707343821,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_start,1659707343822,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_end,1659707343822,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_start,1659707343822,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_end,1659707343822,2151677952,2110150616,2151677952,2110150616
0,UMLRProblem,createSolution_end,1659707343822,2151677952,2110150616,2151677952,2110150616
0,UMLRProblem,createSolution_start,1659707343823,2151677952,2110150616,2151677952,2110150616
0,UMLRefactoring,isFeasible_start,1659707344498,2151677952,2110150616,2151677952,2068207576
0,UMLRefactoring,isFeasible_end,1659707344498,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_start,1659707344498,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_end,1659707344498,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_start,1659707344499,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_end,1659707344499,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_start,1659707344499,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_end,1659707344499,2151677952,2068207576,2151677952,2068207576
0,UMLRProblem,createSolution_end,1659707344499,2151677952,2068207576,2151677952,2068207576
0,UMLRProblem,createSolution_start,1659707344501,2151677952,2068207576,2151677952,2068207576
0,UMLRefactoring,isFeasible_start,1659707345351,2151677952,2068207576,2151677952,2126154368
0,UMLRefactoring,isFeasible_end,1659707345351,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_start,1659707345351,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_end,1659707345352,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_start,1659707345352,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_end,1659707345352,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_start,1659707345352,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_end,1659707345352,2151677952,2126154368,2151677952,2126154368
0,UMLRProblem,createSolution_end,1659707345352,2151677952,2126154368,2151677952,2126154368
0,UMLRProblem,createSolution_start,1659707345353,2151677952,2126154368,2151677952,2126154368
0,UMLRefactoring,isFeasible_start,1659707345934,2151677952,2126154368,2151677952,2085257856
0,UMLRefactoring,isFeasible_end,1659707345934,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_start,1659707345934,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_end,1659707345934,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_start,1659707345934,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_end,1659707345934,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_start,1659707345934,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_end,1659707345935,2151677952,2085257856,2151677952,2085257856
0,UMLRProblem,createSolution_end,1659707345935,2151677952,2085257856,2151677952,2085257856
0,UMLRProblem,createSolution_start,1659707345935,2151677952,2085257856,2151677952,2085257856
0,UMLRefactoring,isFeasible_start,1659707346414,2151677952,2085257856,2151677952,2043314816
0,UMLRefactoring,isFeasible_end,1659707346414,2151677952,2043314816,2151677952,2043314816
0,UMLRefactoring,isFeasible_start,1659707346415,2151677952,2043314816,2151677952,2043314816
0,UMLRefactoring,isFeasible_end,1659707346415,2151677952,2043314816,2151677952,2043314816
0,UMLRefactoring,isFeasible_start,1659707346415,2151677952,2043314816,2151677952,2043314816
0,UMLRefactoring,isFeasible_end,1659707346415,2151677952,2043314816,2151677952,2043314816
0,UMLRefactoring,isFeasible_start,1659707346415,2151677952,2043314816,2151677952,2043314816
0,UMLRefactoring,isFeasible_end,1659707346416,2151677952,2043314816,2151677952,2043314816
