iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707327195,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707327196,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707327196,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707329056,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707329081,2151677952,2031417344,2151677952,2135722808
0,UMLRefactoring,isFeasible_start,1659707329087,2151677952,2135722808,2151677952,2135722808
0,UMLRefactoring,isFeasible_end,1659707329087,2151677952,2135722808,2151677952,2135722808
0,UMLRefactoring,isFeasible_start,1659707329088,2151677952,2135722808,2151677952,2135722808
0,UMLRefactoring,isFeasible_end,1659707329090,2151677952,2135722808,2151677952,2135722808
0,UMLRefactoring,isFeasible_start,1659707329104,2151677952,2135722808,2151677952,2135722808
0,UMLRefactoring,isFeasible_end,1659707329105,2151677952,2135722808,2151677952,2135722808
0,UMLRProblem,createSolution_end,1659707329105,2151677952,2135722808,2151677952,2135722808
0,UMLRProblem,createSolution_start,1659707329107,2151677952,2135722808,2151677952,2135722808
0,UMLRefactoring,isFeasible_start,1659707329660,2151677952,2135722808,2151677952,2094828344
0,UMLRefactoring,isFeasible_end,1659707329660,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_start,1659707329660,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_end,1659707329660,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_start,1659707329661,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_end,1659707329661,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_start,1659707329661,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_end,1659707329661,2151677952,2094828344,2151677952,2094828344
0,UMLRProblem,createSolution_end,1659707329661,2151677952,2094828344,2151677952,2094828344
0,UMLRProblem,createSolution_start,1659707329662,2151677952,2094828344,2151677952,2094828344
0,UMLRefactoring,isFeasible_start,1659707330151,2151677952,2094828344,2151677952,2052885304
0,UMLRefactoring,isFeasible_end,1659707330151,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_start,1659707330152,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_end,1659707330152,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_start,1659707330152,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_end,1659707330152,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_start,1659707330153,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_end,1659707330154,2151677952,2052885304,2151677952,2052885304
0,UMLRProblem,createSolution_end,1659707330154,2151677952,2052885304,2151677952,2052885304
0,UMLRProblem,createSolution_start,1659707330154,2151677952,2052885304,2151677952,2052885304
0,UMLRefactoring,isFeasible_start,1659707330669,2151677952,2052885304,2151677952,2109065264
0,UMLRefactoring,isFeasible_end,1659707330669,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_start,1659707330669,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_end,1659707330670,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_start,1659707330674,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_end,1659707330674,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_start,1659707330674,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_end,1659707330675,2151677952,2109065264,2151677952,2109065264
0,UMLRProblem,createSolution_end,1659707330675,2151677952,2109065264,2151677952,2109065264
0,UMLRProblem,createSolution_start,1659707330675,2151677952,2109065264,2151677952,2109065264
0,UMLRefactoring,isFeasible_start,1659707331101,2151677952,2109065264,2151677952,2068168752
0,UMLRefactoring,isFeasible_end,1659707331101,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_start,1659707331101,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_end,1659707331102,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_start,1659707331103,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_end,1659707331107,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_start,1659707331107,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_end,1659707331108,2151677952,2068168752,2151677952,2068168752
0,UMLRProblem,createSolution_end,1659707331108,2151677952,2068168752,2151677952,2068168752
0,UMLRProblem,createSolution_start,1659707331108,2151677952,2068168752,2151677952,2068168752
0,UMLRefactoring,isFeasible_start,1659707331539,2151677952,2068168752,2151677952,2026225712
0,UMLRefactoring,isFeasible_end,1659707331539,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_start,1659707331539,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_end,1659707331539,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_start,1659707331539,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_end,1659707331540,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_start,1659707331540,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_end,1659707331540,2151677952,2026225712,2151677952,2026225712
0,UMLRProblem,createSolution_end,1659707331540,2151677952,2026225712,2151677952,2026225712
0,UMLRProblem,createSolution_start,1659707331542,2151677952,2026225712,2151677952,2026225712
0,UMLRefactoring,isFeasible_start,1659707332079,2151677952,2026225712,2151677952,2096142016
0,UMLRefactoring,isFeasible_end,1659707332079,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_start,1659707332079,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_end,1659707332079,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_start,1659707332079,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_end,1659707332079,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_start,1659707332079,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_end,1659707332080,2151677952,2096142016,2151677952,2096142016
0,UMLRProblem,createSolution_end,1659707332080,2151677952,2096142016,2151677952,2096142016
0,UMLRProblem,createSolution_start,1659707332080,2151677952,2096142016,2151677952,2096142016
0,UMLRefactoring,isFeasible_start,1659707332474,2151677952,2096142016,2151677952,2055245504
0,UMLRefactoring,isFeasible_end,1659707332474,2151677952,2055245504,2151677952,2055245504
0,UMLRefactoring,isFeasible_start,1659707332474,2151677952,2055245504,2151677952,2055245504
0,UMLRefactoring,isFeasible_end,1659707332474,2151677952,2055245504,2151677952,2054198976
0,UMLRefactoring,isFeasible_start,1659707332475,2151677952,2054198976,2151677952,2054198976
0,UMLRefactoring,isFeasible_end,1659707332475,2151677952,2054198976,2151677952,2054198976
0,UMLRefactoring,isFeasible_start,1659707332475,2151677952,2054198976,2151677952,2054198976
0,UMLRefactoring,isFeasible_end,1659707332475,2151677952,2054198976,2151677952,2054198976
0,UMLRProblem,createSolution_end,1659707332475,2151677952,2054198976,2151677952,2054198976
0,UMLRProblem,createSolution_start,1659707332476,2151677952,2054198976,2151677952,2054198976
0,UMLRefactoring,isFeasible_start,1659707332846,2151677952,2054198976,2151677952,2013302464
0,UMLRefactoring,isFeasible_end,1659707332846,2151677952,2013302464,2151677952,2013302464
