iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707350765,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707350765,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707350765,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707359148,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707359175,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1659707359626,2151677952,2031417344,2151677952,2135749848
0,UMLRefactoring,isFeasible_end,1659707359626,2151677952,2135749848,2151677952,2135749848
0,UMLRefactoring,isFeasible_start,1659707359629,2151677952,2135749848,2151677952,2135749848
0,UMLRefactoring,isFeasible_end,1659707359630,2151677952,2135749848,2151677952,2135749848
0,UMLRefactoring,isFeasible_start,1659707359630,2151677952,2135749848,2151677952,2135749848
0,UMLRefactoring,isFeasible_end,1659707359630,2151677952,2135749848,2151677952,2135749848
0,UMLRProblem,createSolution_end,1659707359631,2151677952,2135749848,2151677952,2135749848
0,UMLRProblem,createSolution_start,1659707359639,2151677952,2135749848,2151677952,2135749848
0,UMLRefactoring,isFeasible_start,1659707361425,2151677952,2135749848,2151677952,2093804760
0,UMLRefactoring,isFeasible_end,1659707361425,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_start,1659707361425,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_end,1659707361426,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_start,1659707361426,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_end,1659707361426,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_start,1659707361429,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_end,1659707361429,2151677952,2093804760,2151677952,2093804760
0,UMLRProblem,createSolution_end,1659707361429,2151677952,2093804760,2151677952,2093804760
0,UMLRProblem,createSolution_start,1659707361430,2151677952,2093804760,2151677952,2093804760
0,UMLRefactoring,isFeasible_start,1659707362622,2151677952,2093804760,2151677952,2052912344
0,UMLRefactoring,isFeasible_end,1659707362622,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_start,1659707362622,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_end,1659707362623,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_start,1659707362623,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_end,1659707362623,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_start,1659707362623,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_end,1659707362623,2151677952,2052912344,2151677952,2052912344
0,UMLRProblem,createSolution_end,1659707362623,2151677952,2052912344,2151677952,2052912344
0,UMLRProblem,createSolution_start,1659707362624,2151677952,2052912344,2151677952,2052912344
0,UMLRefactoring,isFeasible_start,1659707364882,2151677952,2052912344,2151677952,2109049792
0,UMLRefactoring,isFeasible_end,1659707364882,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_start,1659707364882,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_end,1659707364882,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_start,1659707364894,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_end,1659707364899,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_start,1659707364899,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_end,1659707364899,2151677952,2109049792,2151677952,2109049792
0,UMLRProblem,createSolution_end,1659707364899,2151677952,2109049792,2151677952,2109049792
0,UMLRProblem,createSolution_start,1659707364900,2151677952,2109049792,2151677952,2109049792
0,UMLRefactoring,isFeasible_start,1659707367147,2151677952,2109049792,2151677952,2068153280
