iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707342459,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707342459,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707342459,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707351028,2151677952,2123692032,2151677952,2135757688
0,UMLRefactoring,isFeasible_end,1659707351040,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_start,1659707351128,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_end,1659707351129,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_start,1659707351129,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_end,1659707351129,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_start,1659707351133,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_end,1659707351133,2151677952,2135757688,2151677952,2135757688
0,UMLRProblem,createSolution_end,1659707351133,2151677952,2135757688,2151677952,2135757688
0,UMLRProblem,createSolution_start,1659707351163,2151677952,2135757688,2151677952,2135757688
0,UMLRefactoring,isFeasible_start,1659707354041,2151677952,2135757688,2151677952,2093812600
0,UMLRefactoring,isFeasible_end,1659707354041,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_start,1659707354047,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_end,1659707354048,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_start,1659707354048,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_end,1659707354048,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_start,1659707354048,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_end,1659707354049,2151677952,2093812600,2151677952,2093812600
0,UMLRProblem,createSolution_end,1659707354049,2151677952,2093812600,2151677952,2093812600
0,UMLRProblem,createSolution_start,1659707354049,2151677952,2093812600,2151677952,2093812600
0,UMLRefactoring,isFeasible_start,1659707355142,2151677952,2093812600,2151677952,2052920184
0,UMLRefactoring,isFeasible_end,1659707355142,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_start,1659707355143,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_end,1659707355143,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_start,1659707355143,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_end,1659707355143,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_start,1659707355143,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_end,1659707355144,2151677952,2052920184,2151677952,2052920184
0,UMLRProblem,createSolution_end,1659707355144,2151677952,2052920184,2151677952,2052920184
0,UMLRProblem,createSolution_start,1659707355145,2151677952,2052920184,2151677952,2052920184
0,UMLRefactoring,isFeasible_start,1659707356282,2151677952,2052920184,2151677952,2108781312
0,UMLRefactoring,isFeasible_end,1659707356283,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_start,1659707356284,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_end,1659707356284,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_start,1659707356284,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_end,1659707356286,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_start,1659707356286,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_end,1659707356287,2151677952,2108781312,2151677952,2108781312
0,UMLRProblem,createSolution_end,1659707356287,2151677952,2108781312,2151677952,2108781312
0,UMLRProblem,createSolution_start,1659707356287,2151677952,2108781312,2151677952,2108781312
0,UMLRefactoring,isFeasible_start,1659707357239,2151677952,2108781312,2151677952,2067884800
0,UMLRefactoring,isFeasible_end,1659707357241,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_start,1659707357243,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_end,1659707357243,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_start,1659707357244,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_end,1659707357245,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_start,1659707357245,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_end,1659707357246,2151677952,2067884800,2151677952,2067884800
0,UMLRProblem,createSolution_end,1659707357246,2151677952,2067884800,2151677952,2067884800
0,UMLRProblem,createSolution_start,1659707357246,2151677952,2067884800,2151677952,2067884800
0,UMLRefactoring,isFeasible_start,1659707358155,2151677952,2067884800,2151677952,2125279224
0,UMLRefactoring,isFeasible_end,1659707358155,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_start,1659707358155,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_end,1659707358155,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_start,1659707358155,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_end,1659707358155,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_start,1659707358156,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_end,1659707358156,2151677952,2125279224,2151677952,2125279224
0,UMLRProblem,createSolution_end,1659707358156,2151677952,2125279224,2151677952,2125279224
0,UMLRProblem,createSolution_start,1659707358156,2151677952,2125279224,2151677952,2125279224
0,UMLRefactoring,isFeasible_start,1659707358943,2151677952,2125279224,2151677952,2084386808
0,UMLRefactoring,isFeasible_end,1659707358943,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_start,1659707358943,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_end,1659707358943,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_start,1659707358954,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_end,1659707358954,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_start,1659707358954,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_end,1659707358954,2151677952,2084386808,2151677952,2084386808
0,UMLRProblem,createSolution_end,1659707358955,2151677952,2084386808,2151677952,2084386808
0,UMLRProblem,createSolution_start,1659707358955,2151677952,2084386808,2151677952,2084386808
0,UMLRefactoring,isFeasible_start,1659707359540,2151677952,2084386808,2151677952,2042443768
0,UMLRefactoring,isFeasible_end,1659707359540,2151677952,2042443768,2151677952,2042443768
