iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707346316,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707346316,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707346316,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707357185,2151677952,2123692032,2151677952,2135763224
0,UMLRefactoring,isFeasible_end,1659707357200,2151677952,2135763224,2151677952,2135280040
0,UMLRefactoring,isFeasible_start,1659707357200,2151677952,2135280040,2151677952,2135280040
0,UMLRefactoring,isFeasible_end,1659707357200,2151677952,2135280040,2151677952,2135280040
0,UMLRefactoring,isFeasible_start,1659707357203,2151677952,2135280040,2151677952,2135280040
0,UMLRefactoring,isFeasible_end,1659707357204,2151677952,2135280040,2151677952,2135280040
0,UMLRefactoring,isFeasible_start,1659707357204,2151677952,2135280040,2151677952,2135280040
0,UMLRefactoring,isFeasible_end,1659707357204,2151677952,2135280040,2151677952,2135280040
0,UMLRProblem,createSolution_end,1659707357204,2151677952,2135280040,2151677952,2135280040
0,UMLRProblem,createSolution_start,1659707357211,2151677952,2135280040,2151677952,2135280040
0,UMLRefactoring,isFeasible_start,1659707359702,2151677952,2135280040,2151677952,2093818136
0,UMLRefactoring,isFeasible_end,1659707359702,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_start,1659707359703,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_end,1659707359703,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_start,1659707359703,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_end,1659707359703,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_start,1659707359703,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_end,1659707359704,2151677952,2093818136,2151677952,2093818136
0,UMLRProblem,createSolution_end,1659707359704,2151677952,2093818136,2151677952,2093818136
0,UMLRProblem,createSolution_start,1659707359705,2151677952,2093818136,2151677952,2093818136
0,UMLRefactoring,isFeasible_start,1659707361233,2151677952,2093818136,2151677952,2052925720
0,UMLRefactoring,isFeasible_end,1659707361234,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_start,1659707361239,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_end,1659707361239,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_start,1659707361239,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_end,1659707361240,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_start,1659707361240,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_end,1659707361240,2151677952,2052925720,2151677952,2052925720
0,UMLRProblem,createSolution_end,1659707361240,2151677952,2052925720,2151677952,2052925720
0,UMLRProblem,createSolution_start,1659707361241,2151677952,2052925720,2151677952,2052925720
0,UMLRefactoring,isFeasible_start,1659707363334,2151677952,2052925720,2151677952,2108798592
0,UMLRefactoring,isFeasible_end,1659707363335,2151677952,2108798592,2151677952,2108798592
0,UMLRefactoring,isFeasible_start,1659707363335,2151677952,2108798592,2151677952,2108798592
0,UMLRefactoring,isFeasible_end,1659707363335,2151677952,2108798592,2151677952,2108798592
0,UMLRefactoring,isFeasible_start,1659707363335,2151677952,2108798592,2151677952,2108798592
0,UMLRefactoring,isFeasible_end,1659707363335,2151677952,2108798592,2151677952,2108798592
0,UMLRefactoring,isFeasible_start,1659707363335,2151677952,2108798592,2151677952,2108798592
