iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707340222,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707340222,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707340222,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707348840,2151677952,2123692032,2151677952,2135759096
0,UMLRefactoring,isFeasible_end,1659707348876,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_start,1659707348892,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_end,1659707348893,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_start,1659707348893,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_end,1659707348893,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_start,1659707348893,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_end,1659707348894,2151677952,2135759096,2151677952,2135759096
0,UMLRProblem,createSolution_end,1659707348894,2151677952,2135759096,2151677952,2135759096
0,UMLRProblem,createSolution_start,1659707348929,2151677952,2135759096,2151677952,2135759096
0,UMLRefactoring,isFeasible_start,1659707350678,2151677952,2135759096,2151677952,2094864632
0,UMLRefactoring,isFeasible_end,1659707350679,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_start,1659707350679,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_end,1659707350679,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_start,1659707350679,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_end,1659707350680,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_start,1659707350680,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_end,1659707350680,2151677952,2094864632,2151677952,2094864632
0,UMLRProblem,createSolution_end,1659707350680,2151677952,2094864632,2151677952,2094864632
0,UMLRProblem,createSolution_start,1659707350681,2151677952,2094864632,2151677952,2094864632
0,UMLRefactoring,isFeasible_start,1659707351370,2151677952,2094864632,2151677952,2052921592
0,UMLRefactoring,isFeasible_end,1659707351370,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_start,1659707351370,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_end,1659707351370,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_start,1659707351370,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_end,1659707351371,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_start,1659707351371,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_end,1659707351371,2151677952,2052921592,2151677952,2052921592
0,UMLRProblem,createSolution_end,1659707351371,2151677952,2052921592,2151677952,2052921592
0,UMLRProblem,createSolution_start,1659707351372,2151677952,2052921592,2151677952,2052921592
0,UMLRefactoring,isFeasible_start,1659707353720,2151677952,2052921592,2151677952,2108174888
0,UMLRefactoring,isFeasible_end,1659707353720,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_start,1659707353737,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_end,1659707353738,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_start,1659707353738,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_end,1659707353748,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_start,1659707353748,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_end,1659707353750,2151677952,2108174888,2151677952,2108174888
0,UMLRProblem,createSolution_end,1659707353762,2151677952,2108174888,2151677952,2108174888
0,UMLRProblem,createSolution_start,1659707353767,2151677952,2108174888,2151677952,2108174888
0,UMLRefactoring,isFeasible_start,1659707355742,2151677952,2108174888,2151677952,2067278376
0,UMLRefactoring,isFeasible_end,1659707355743,2151677952,2067278376,2151677952,2067278376
0,UMLRefactoring,isFeasible_start,1659707355743,2151677952,2067278376,2151677952,2067278376
0,UMLRefactoring,isFeasible_end,1659707355743,2151677952,2067278376,2151677952,2067278376
0,UMLRefactoring,isFeasible_start,1659707355743,2151677952,2067278376,2151677952,2067278376
0,UMLRefactoring,isFeasible_end,1659707355743,2151677952,2067278376,2151677952,2067278376
0,UMLRefactoring,isFeasible_start,1659707355743,2151677952,2067278376,2151677952,2067278376
