iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707341188,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707341188,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707341188,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707349726,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707349729,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1659707349729,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707349729,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1659707349761,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707349761,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1659707349762,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707349762,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_end,1659707349762,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_start,1659707349766,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1659707353369,2151677952,2031417344,2151677952,2109264704
0,UMLRefactoring,isFeasible_end,1659707353369,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_start,1659707353369,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_end,1659707353369,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_start,1659707353380,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_end,1659707353381,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_start,1659707353381,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_end,1659707353381,2151677952,2109264704,2151677952,2109264704
0,UMLRProblem,createSolution_end,1659707353381,2151677952,2109264704,2151677952,2109264704
0,UMLRProblem,createSolution_start,1659707353382,2151677952,2109264704,2151677952,2109264704
0,UMLRefactoring,isFeasible_start,1659707356400,2151677952,2109264704,2151677952,2067321664
0,UMLRefactoring,isFeasible_end,1659707356400,2151677952,2067321664,2151677952,2067321664
0,UMLRefactoring,isFeasible_start,1659707356400,2151677952,2067321664,2151677952,2067321664
0,UMLRefactoring,isFeasible_end,1659707356401,2151677952,2067321664,2151677952,2067321664
0,UMLRefactoring,isFeasible_start,1659707356426,2151677952,2067321664,2151677952,2067321664
0,UMLRefactoring,isFeasible_end,1659707356426,2151677952,2067321664,2151677952,2067321664
0,UMLRefactoring,isFeasible_start,1659707356426,2151677952,2067321664,2151677952,2067321664
0,UMLRefactoring,isFeasible_end,1659707356427,2151677952,2067321664,2151677952,2067321664
0,UMLRProblem,createSolution_end,1659707356427,2151677952,2067321664,2151677952,2067321664
0,UMLRProblem,createSolution_start,1659707356428,2151677952,2067321664,2151677952,2066271040
0,UMLRefactoring,isFeasible_start,1659707358921,2151677952,2066271040,2151677952,2128353648
0,UMLRefactoring,isFeasible_end,1659707358921,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_start,1659707358922,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_end,1659707358922,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_start,1659707358922,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_end,1659707358947,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_start,1659707358947,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_end,1659707358948,2151677952,2128353648,2151677952,2128353648
0,UMLRProblem,createSolution_end,1659707358948,2151677952,2128353648,2151677952,2128353648
0,UMLRProblem,createSolution_start,1659707358950,2151677952,2128353648,2151677952,2128353648
0,UMLRefactoring,isFeasible_start,1659707361114,2151677952,2128353648,2151677952,2087457136
0,UMLRefactoring,isFeasible_end,1659707361115,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_start,1659707361117,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_end,1659707361117,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_start,1659707361117,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_end,1659707361118,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_start,1659707361118,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_end,1659707361118,2151677952,2087457136,2151677952,2087457136
0,UMLRProblem,createSolution_end,1659707361118,2151677952,2087457136,2151677952,2087457136
0,UMLRProblem,createSolution_start,1659707361119,2151677952,2087457136,2151677952,2087457136
0,UMLRefactoring,isFeasible_start,1659707363076,2151677952,2087457136,2151677952,2045514096
0,UMLRefactoring,isFeasible_end,1659707363076,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_start,1659707363077,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_end,1659707363078,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_start,1659707363078,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_end,1659707363078,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_start,1659707363079,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_end,1659707363079,2151677952,2045514096,2151677952,2045514096
0,UMLRProblem,createSolution_end,1659707363079,2151677952,2045514096,2151677952,2045514096
0,UMLRProblem,createSolution_start,1659707363080,2151677952,2045514096,2151677952,2045514096
0,UMLRefactoring,isFeasible_start,1659707364124,2151677952,2045514096,2151677952,2108182480
0,UMLRefactoring,isFeasible_end,1659707364124,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_start,1659707364124,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_end,1659707364126,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_start,1659707364128,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_end,1659707364129,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_start,1659707364131,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_end,1659707364134,2151677952,2108182480,2151677952,2108182480
0,UMLRProblem,createSolution_end,1659707364134,2151677952,2108182480,2151677952,2108182480
0,UMLRProblem,createSolution_start,1659707364134,2151677952,2108182480,2151677952,2108182480
0,UMLRefactoring,isFeasible_start,1659707364975,2151677952,2108182480,2151677952,2067290064
0,UMLRefactoring,isFeasible_end,1659707364975,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_start,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_end,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_start,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_end,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_start,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_end,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRProblem,createSolution_end,1659707364976,2151677952,2067290064,2151677952,2067290064
0,UMLRProblem,createSolution_start,1659707364983,2151677952,2067290064,2151677952,2067290064
0,UMLRefactoring,isFeasible_start,1659707365715,2151677952,2067290064,2151677952,2025347024
0,UMLRefactoring,isFeasible_end,1659707365715,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_start,1659707365715,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_end,1659707365715,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_start,1659707365715,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_end,1659707365715,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_start,1659707365715,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_end,1659707365716,2151677952,2025347024,2151677952,2025347024
0,UMLRProblem,createSolution_end,1659707365716,2151677952,2025347024,2151677952,2025347024
0,UMLRProblem,createSolution_start,1659707365716,2151677952,2025347024,2151677952,2025347024
0,UMLRefactoring,isFeasible_start,1659707366379,2151677952,2025347024,2151677952,2128172464
0,UMLRefactoring,isFeasible_end,1659707366379,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_start,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_end,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_start,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_end,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_start,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_end,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRProblem,createSolution_end,1659707366380,2151677952,2128172464,2151677952,2128172464
0,UMLRProblem,createSolution_start,1659707366381,2151677952,2128172464,2151677952,2128172464
0,UMLRefactoring,isFeasible_start,1659707366940,2151677952,2128172464,2151677952,2085178800
0,UMLRefactoring,isFeasible_end,1659707366940,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_start,1659707366940,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_end,1659707366940,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_start,1659707366940,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_end,1659707366940,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_start,1659707366940,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_end,1659707366941,2151677952,2085178800,2151677952,2085178800
0,UMLRProblem,createSolution_end,1659707366941,2151677952,2085178800,2151677952,2085178800
0,UMLRProblem,createSolution_start,1659707366941,2151677952,2085178800,2151677952,2085178800
0,UMLRefactoring,isFeasible_start,1659707367427,2151677952,2085178800,2151677952,2044286384
0,UMLRefactoring,isFeasible_end,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_start,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_end,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_start,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_end,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_start,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_end,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRProblem,createSolution_end,1659707367427,2151677952,2044286384,2151677952,2044286384
0,UMLRProblem,createSolution_start,1659707367428,2151677952,2044286384,2151677952,2044286384
0,UMLRefactoring,isFeasible_start,1659707367860,2151677952,2044286384,2151677952,2003389872
0,UMLRefactoring,isFeasible_end,1659707367860,2151677952,2003389872,2151677952,2003389872
0,UMLRefactoring,isFeasible_start,1659707367860,2151677952,2003389872,2151677952,2003389872
0,UMLRefactoring,isFeasible_end,1659707367860,2151677952,2003389872,2151677952,2002343344
0,UMLRefactoring,isFeasible_start,1659707367860,2151677952,2002343344,2151677952,2002343344
0,UMLRefactoring,isFeasible_end,1659707367860,2151677952,2002343344,2151677952,2002343344
0,UMLRefactoring,isFeasible_start,1659707367861,2151677952,2002343344,2151677952,2002343344
0,UMLRefactoring,isFeasible_end,1659707367861,2151677952,2002343344,2151677952,2002343344
0,UMLRProblem,createSolution_end,1659707367861,2151677952,2002343344,2151677952,2002343344
0,UMLRProblem,createSolution_start,1659707367862,2151677952,2002343344,2151677952,2002343344
0,UMLRefactoring,isFeasible_start,1659707368361,2151677952,2002343344,2151677952,1960400304
0,UMLRefactoring,isFeasible_end,1659707368361,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_start,1659707368361,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_end,1659707368361,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_start,1659707368361,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_end,1659707368361,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_start,1659707368362,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_end,1659707368362,2151677952,1960400304,2151677952,1960400304
0,UMLRProblem,createSolution_end,1659707368362,2151677952,1960400304,2151677952,1960400304
0,UMLRProblem,createSolution_start,1659707368362,2151677952,1960400304,2151677952,1960400304
0,UMLRefactoring,isFeasible_start,1659707368814,2151677952,1960400304,2151677952,1919503792
0,UMLRefactoring,isFeasible_end,1659707368814,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_start,1659707368814,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_end,1659707368814,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_start,1659707368814,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_end,1659707368814,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_start,1659707368815,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_end,1659707368815,2151677952,1919503792,2151677952,1919503792
0,UMLRProblem,createSolution_end,1659707368815,2151677952,1919503792,2151677952,1919503792
0,UMLRProblem,createSolution_start,1659707368815,2151677952,1919503792,2151677952,1919503792
0,UMLRefactoring,isFeasible_start,1659707369181,2151677952,1919503792,2151677952,1876514224
0,UMLRefactoring,isFeasible_end,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,isFeasible_start,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,isFeasible_end,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,isFeasible_start,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,isFeasible_end,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,isFeasible_start,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,isFeasible_end,1659707369181,2151677952,1876514224,2151677952,1876514224
0,UMLRProblem,createSolution_end,1659707369181,2151677952,1876514224,2151677952,1876514224
0,SPEA2,createInitialPopulation_end,1659707369182,2151677952,1876514224,2151677952,1876514224
0,SPEA2,evaluatePopulation_end,1659707369182,2151677952,1876514224,2151677952,1876514224
0,UMLRSolutionListEvaluator,evaluate_start,1659707369182,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,execute_start,1659707369183,2151677952,1876514224,2151677952,1876514224
0,UMLRefactoring,execute_end,1659707377208,2151677952,1876514224,2151677952,1580114656
0,UMLRSolution,applyTransformation_start,1659707377581,2151677952,1580114656,104857600,81966552
0,UMLRSolution,applyTransformation_end,1659707385032,104857600,81966552,146800640,111529192
0,UMLRSolution,invokeSolver_start,1659707385032,146800640,111529192,146800640,111529192
0,UMLRSolution,invokeSolver_end,1659707385173,146800640,111529192,146800640,111086304
0,UMLRSolution,backAnnotation_start,1659707385173,146800640,111086304,146800640,111086304
0,UMLRSolution,backAnnotation_end,1659707387623,146800640,111086304,119537664,86329744
0,UMLRSolution,countingPAs_start,1659707387623,119537664,86329744,119537664,86329744
0,UMLRSolution,countingPAs_end,1659707399579,119537664,86329744,155189248,114391792
0,UMLRSolution,evaluatePerformance_start,1659707399580,155189248,114391792,155189248,114391792
0,UMLRSolution,evaluatePerformance_end,1659707399990,155189248,114391792,155189248,112576336
0,UMLRSolution,computeReliability_start,1659707399994,155189248,112576336,155189248,112568232
0,UMLRSolution,computeReliability_end,1659707400522,155189248,112568232,155189248,114297144
0,UMLRSolution,computeArchitecturalChanges_start,1659707400523,155189248,114297144,155189248,114297144
0,UMLRSolution,computeArchitecturalChanges_end,1659707400781,155189248,114297144,155189248,98568504
