iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707356235,0,0,2151677952,2122645504
0,SPEA2,createInitialPopulation_start,1659707356235,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1659707356235,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1659707367526,2151677952,2122645504,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707367549,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707367635,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707367635,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707367649,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707367649,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707367650,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707367662,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1659707367663,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1659707367673,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707373242,2151677952,2029320192,2151677952,2094388672
0,UMLRefactoring,isFeasible_end,1659707373242,2151677952,2094388672,2151677952,2094388672
0,UMLRefactoring,isFeasible_start,1659707373250,2151677952,2094388672,2151677952,2094388672
0,UMLRefactoring,isFeasible_end,1659707373250,2151677952,2094388672,2151677952,2094388672
0,UMLRefactoring,isFeasible_start,1659707373251,2151677952,2094388672,2151677952,2094388672
0,UMLRefactoring,isFeasible_end,1659707373251,2151677952,2094388672,2151677952,2094388672
0,UMLRefactoring,isFeasible_start,1659707373251,2151677952,2094388672,2151677952,2094388672
0,UMLRefactoring,isFeasible_end,1659707373255,2151677952,2094388672,2151677952,2094388672
0,UMLRProblem,createSolution_end,1659707373255,2151677952,2094388672,2151677952,2094388672
0,UMLRProblem,createSolution_start,1659707373256,2151677952,2094388672,2151677952,2094388672
