iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707333075,0,0,2151677952,2124740608
0,SPEA2,createInitialPopulation_start,1659707333075,2151677952,2124740608,2151677952,2124740608
0,UMLRProblem,createSolution_start,1659707333076,2151677952,2124740608,2151677952,2124740608
0,UMLRefactoring,isFeasible_start,1659707337066,2151677952,2124740608,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1659707337357,2151677952,2031417344,2151677952,2135740592
0,UMLRefactoring,isFeasible_start,1659707337540,2151677952,2135740592,2151677952,2135740592
0,UMLRefactoring,isFeasible_end,1659707337541,2151677952,2135740592,2151677952,2135740592
0,UMLRefactoring,isFeasible_start,1659707337542,2151677952,2135740592,2151677952,2135740592
0,UMLRefactoring,isFeasible_end,1659707337542,2151677952,2135740592,2151677952,2135740592
0,UMLRefactoring,isFeasible_start,1659707337547,2151677952,2135740592,2151677952,2135740592
0,UMLRefactoring,isFeasible_end,1659707337548,2151677952,2135740592,2151677952,2135740592
0,UMLRProblem,createSolution_end,1659707337548,2151677952,2135740592,2151677952,2135740592
0,UMLRProblem,createSolution_start,1659707337553,2151677952,2135740592,2151677952,2135740592
0,UMLRefactoring,isFeasible_start,1659707338617,2151677952,2135740592,2151677952,2094846128
0,UMLRefactoring,isFeasible_end,1659707338618,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_start,1659707338618,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_end,1659707338618,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_start,1659707338621,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_end,1659707338622,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_start,1659707338622,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_end,1659707338622,2151677952,2094846128,2151677952,2094846128
0,UMLRProblem,createSolution_end,1659707338622,2151677952,2094846128,2151677952,2094846128
0,UMLRProblem,createSolution_start,1659707338623,2151677952,2094846128,2151677952,2094846128
0,UMLRefactoring,isFeasible_start,1659707339508,2151677952,2094846128,2151677952,2052903088
0,UMLRefactoring,isFeasible_end,1659707339508,2151677952,2052903088,2151677952,2052903088
0,UMLRefactoring,isFeasible_start,1659707339509,2151677952,2052903088,2151677952,2052903088
0,UMLRefactoring,isFeasible_end,1659707339509,2151677952,2052903088,2151677952,2052903088
0,UMLRefactoring,isFeasible_start,1659707339509,2151677952,2052903088,2151677952,2052903088
