iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707328200,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707328200,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707328200,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707330320,2151677952,2124742656,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707330324,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1659707330425,2151677952,2030370816,2151677952,2135745112
0,UMLRefactoring,isFeasible_end,1659707330425,2151677952,2135745112,2151677952,2135745112
0,UMLRefactoring,isFeasible_start,1659707330425,2151677952,2135745112,2151677952,2135745112
0,UMLRefactoring,isFeasible_end,1659707330426,2151677952,2135745112,2151677952,2135745112
0,UMLRefactoring,isFeasible_start,1659707330426,2151677952,2135745112,2151677952,2135745112
0,UMLRefactoring,isFeasible_end,1659707330426,2151677952,2135745112,2151677952,2135745112
0,UMLRProblem,createSolution_end,1659707330426,2151677952,2135745112,2151677952,2135745112
0,UMLRProblem,createSolution_start,1659707330429,2151677952,2135745112,2151677952,2135745112
0,UMLRefactoring,isFeasible_start,1659707331122,2151677952,2135745112,2151677952,2094850648
0,UMLRefactoring,isFeasible_end,1659707331122,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_start,1659707331126,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_end,1659707331126,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_start,1659707331126,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_end,1659707331127,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_start,1659707331131,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_end,1659707331131,2151677952,2094850648,2151677952,2094850648
0,UMLRProblem,createSolution_end,1659707331131,2151677952,2094850648,2151677952,2094850648
0,UMLRProblem,createSolution_start,1659707331132,2151677952,2094850648,2151677952,2094850648
0,UMLRefactoring,isFeasible_start,1659707331687,2151677952,2094850648,2151677952,2052907608
0,UMLRefactoring,isFeasible_end,1659707331687,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_start,1659707331687,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_end,1659707331687,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_start,1659707331687,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_end,1659707331688,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_start,1659707331689,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_end,1659707331689,2151677952,2052907608,2151677952,2052907608
0,UMLRProblem,createSolution_end,1659707331689,2151677952,2052907608,2151677952,2052907608
0,UMLRProblem,createSolution_start,1659707331690,2151677952,2052907608,2151677952,2052907608
0,UMLRefactoring,isFeasible_start,1659707332321,2151677952,2052907608,2151677952,2108954264
0,UMLRefactoring,isFeasible_end,1659707332321,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_start,1659707332321,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_end,1659707332321,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_start,1659707332321,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_end,1659707332321,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_start,1659707332322,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_end,1659707332322,2151677952,2108954264,2151677952,2108954264
0,UMLRProblem,createSolution_end,1659707332322,2151677952,2108954264,2151677952,2108954264
0,UMLRProblem,createSolution_start,1659707332323,2151677952,2108954264,2151677952,2108954264
0,UMLRefactoring,isFeasible_start,1659707332756,2151677952,2108954264,2151677952,2068057752
0,UMLRefactoring,isFeasible_end,1659707332757,2151677952,2068057752,2151677952,2068057752
0,UMLRefactoring,isFeasible_start,1659707332757,2151677952,2068057752,2151677952,2068057752
0,UMLRefactoring,isFeasible_end,1659707332757,2151677952,2068057752,2151677952,2068057752
0,UMLRefactoring,isFeasible_start,1659707332757,2151677952,2068057752,2151677952,2068057752
0,UMLRefactoring,isFeasible_end,1659707332758,2151677952,2068057752,2151677952,2068057752
0,UMLRefactoring,isFeasible_start,1659707332759,2151677952,2068057752,2151677952,2068057752
0,UMLRefactoring,isFeasible_end,1659707332759,2151677952,2068057752,2151677952,2068057752
0,UMLRProblem,createSolution_end,1659707332759,2151677952,2068057752,2151677952,2068057752
0,UMLRProblem,createSolution_start,1659707332760,2151677952,2068057752,2151677952,2068057752
