iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707354970,0,0,2151677952,2123692032
0,SPEA2,createInitialPopulation_start,1659707354970,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1659707354970,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1659707366539,2151677952,2123692032,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1659707367298,2151677952,2030370816,2151677952,2135767016
0,UMLRefactoring,isFeasible_start,1659707367361,2151677952,2135767016,2151677952,2135767016
0,UMLRefactoring,isFeasible_end,1659707367361,2151677952,2135767016,2151677952,2135767016
0,UMLRefactoring,isFeasible_start,1659707367366,2151677952,2135767016,2151677952,2135767016
0,UMLRefactoring,isFeasible_end,1659707367367,2151677952,2135767016,2151677952,2135767016
0,UMLRefactoring,isFeasible_start,1659707367367,2151677952,2135767016,2151677952,2135767016
0,UMLRefactoring,isFeasible_end,1659707367367,2151677952,2135767016,2151677952,2135767016
0,UMLRProblem,createSolution_end,1659707367367,2151677952,2135767016,2151677952,2135767016
0,UMLRProblem,createSolution_start,1659707367395,2151677952,2135767016,2151677952,2135767016
0,UMLRefactoring,isFeasible_start,1659707370865,2151677952,2135767016,2151677952,2094872552
0,UMLRefactoring,isFeasible_end,1659707370865,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_start,1659707370865,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_end,1659707370865,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_start,1659707370866,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_end,1659707370866,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_start,1659707370896,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_end,1659707370896,2151677952,2094872552,2151677952,2094872552
0,UMLRProblem,createSolution_end,1659707370896,2151677952,2094872552,2151677952,2094872552
0,UMLRProblem,createSolution_start,1659707370897,2151677952,2094872552,2151677952,2094872552
0,UMLRefactoring,isFeasible_start,1659707371887,2151677952,2094872552,2151677952,2052929512
0,UMLRefactoring,isFeasible_end,1659707371887,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_start,1659707371887,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_end,1659707371887,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_start,1659707371888,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_end,1659707371888,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_start,1659707371888,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_end,1659707371888,2151677952,2052929512,2151677952,2052929512
0,UMLRProblem,createSolution_end,1659707371888,2151677952,2052929512,2151677952,2052929512
0,UMLRProblem,createSolution_start,1659707371889,2151677952,2052929512,2151677952,2052929512
0,UMLRefactoring,isFeasible_start,1659707373846,2151677952,2052929512,2151677952,2109560192
0,UMLRefactoring,isFeasible_end,1659707373846,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_start,1659707373846,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_end,1659707373846,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_start,1659707373847,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_end,1659707373847,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_start,1659707373847,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_end,1659707373847,2151677952,2109560192,2151677952,2109560192
0,UMLRProblem,createSolution_end,1659707373847,2151677952,2109560192,2151677952,2109560192
0,UMLRProblem,createSolution_start,1659707373848,2151677952,2109560192,2151677952,2109560192
0,UMLRefactoring,isFeasible_start,1659707375149,2151677952,2109560192,2151677952,2067617152
0,UMLRefactoring,isFeasible_end,1659707375171,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_start,1659707375175,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_end,1659707375175,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_start,1659707375175,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_end,1659707375175,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_start,1659707375175,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_end,1659707375175,2151677952,2067617152,2151677952,2067617152
0,UMLRProblem,createSolution_end,1659707375176,2151677952,2067617152,2151677952,2067617152
0,UMLRProblem,createSolution_start,1659707375177,2151677952,2067617152,2151677952,2067617152
0,UMLRefactoring,isFeasible_start,1659707376449,2151677952,2067617152,2151677952,2126537000
0,UMLRefactoring,isFeasible_end,1659707376449,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_start,1659707376450,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_end,1659707376450,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_start,1659707376450,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_end,1659707376450,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_start,1659707376450,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_end,1659707376458,2151677952,2126537000,2151677952,2126537000
0,UMLRProblem,createSolution_end,1659707376458,2151677952,2126537000,2151677952,2126537000
0,UMLRProblem,createSolution_start,1659707376459,2151677952,2126537000,2151677952,2126537000
0,UMLRefactoring,isFeasible_start,1659707377608,2151677952,2126537000,2151677952,2084593960
0,UMLRefactoring,isFeasible_end,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_start,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_end,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_start,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_end,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_start,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_end,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRProblem,createSolution_end,1659707377608,2151677952,2084593960,2151677952,2084593960
0,UMLRProblem,createSolution_start,1659707377609,2151677952,2084593960,2151677952,2084593960
0,UMLRefactoring,isFeasible_start,1659707378261,2151677952,2084593960,2151677952,2043697448
0,UMLRefactoring,isFeasible_end,1659707378261,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_start,1659707378261,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_end,1659707378261,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_start,1659707378261,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_end,1659707378262,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_start,1659707378262,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_end,1659707378262,2151677952,2043697448,2151677952,2043697448
0,UMLRProblem,createSolution_end,1659707378262,2151677952,2043697448,2151677952,2043697448
0,UMLRProblem,createSolution_start,1659707378263,2151677952,2043697448,2151677952,2043697448
0,UMLRefactoring,isFeasible_start,1659707378885,2151677952,2043697448,2151677952,2002805032
0,UMLRefactoring,isFeasible_end,1659707378886,2151677952,2002805032,2151677952,2002805032
0,UMLRefactoring,isFeasible_start,1659707378886,2151677952,2002805032,2151677952,2001754408
0,UMLRefactoring,isFeasible_end,1659707378886,2151677952,2001754408,2151677952,2001754408
0,UMLRefactoring,isFeasible_start,1659707378887,2151677952,2001754408,2151677952,2001754408
0,UMLRefactoring,isFeasible_end,1659707378887,2151677952,2001754408,2151677952,2001754408
0,UMLRefactoring,isFeasible_start,1659707378887,2151677952,2001754408,2151677952,2001754408
0,UMLRefactoring,isFeasible_end,1659707378887,2151677952,2001754408,2151677952,2001754408
0,UMLRProblem,createSolution_end,1659707378887,2151677952,2001754408,2151677952,2001754408
0,UMLRProblem,createSolution_start,1659707378888,2151677952,2001754408,2151677952,2001754408
0,UMLRefactoring,isFeasible_start,1659707379886,2151677952,2001754408,2151677952,2112441984
0,UMLRefactoring,isFeasible_end,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_start,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_end,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_start,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_end,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_start,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_end,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRProblem,createSolution_end,1659707379886,2151677952,2112441984,2151677952,2112441984
0,UMLRProblem,createSolution_start,1659707379887,2151677952,2112441984,2151677952,2112441984
0,UMLRefactoring,isFeasible_start,1659707380517,2151677952,2112441984,2151677952,2070498944
0,UMLRefactoring,isFeasible_end,1659707380517,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_start,1659707380517,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_end,1659707380517,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_start,1659707380517,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_end,1659707380518,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_start,1659707380518,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_end,1659707380518,2151677952,2070498944,2151677952,2070498944
0,UMLRProblem,createSolution_end,1659707380518,2151677952,2070498944,2151677952,2070498944
0,UMLRProblem,createSolution_start,1659707380527,2151677952,2070498944,2151677952,2070498944
0,UMLRefactoring,isFeasible_start,1659707381044,2151677952,2070498944,2151677952,2028555904
0,UMLRefactoring,isFeasible_end,1659707381044,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_start,1659707381044,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_end,1659707381045,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_start,1659707381045,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_end,1659707381045,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_start,1659707381045,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_end,1659707381045,2151677952,2028555904,2151677952,2028555904
0,UMLRProblem,createSolution_end,1659707381045,2151677952,2028555904,2151677952,2028555904
0,UMLRProblem,createSolution_start,1659707381046,2151677952,2028555904,2151677952,2028555904
0,UMLRefactoring,isFeasible_start,1659707381635,2151677952,2028555904,2151677952,1987663488
0,UMLRefactoring,isFeasible_end,1659707381635,2151677952,1987663488,2151677952,1987663488
0,UMLRefactoring,isFeasible_start,1659707381635,2151677952,1987663488,2151677952,1987663488
0,UMLRefactoring,isFeasible_end,1659707381635,2151677952,1987663488,2151677952,1987663488
0,UMLRefactoring,isFeasible_start,1659707381635,2151677952,1987663488,2151677952,1987663488
0,UMLRefactoring,isFeasible_end,1659707381635,2151677952,1987663488,2151677952,1987663488
0,UMLRefactoring,isFeasible_start,1659707381635,2151677952,1987663488,2151677952,1987663488
0,UMLRefactoring,isFeasible_end,1659707381636,2151677952,1987663488,2151677952,1987663488
