iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707332307,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707332307,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707332307,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707336272,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707336275,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707336278,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707336278,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707336281,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707336281,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1659707336281,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1659707336281,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1659707336281,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1659707336534,2151677952,2029320192,2151677952,2135737336
0,UMLRefactoring,isFeasible_start,1659707337526,2151677952,2135737336,2151677952,2094842872
0,UMLRefactoring,isFeasible_end,1659707337526,2151677952,2094842872,2151677952,2094842872
0,UMLRefactoring,isFeasible_start,1659707337529,2151677952,2094842872,2151677952,2093792248
0,UMLRefactoring,isFeasible_end,1659707337529,2151677952,2093792248,2151677952,2093792248
0,UMLRefactoring,isFeasible_start,1659707337529,2151677952,2093792248,2151677952,2093792248
0,UMLRefactoring,isFeasible_end,1659707337530,2151677952,2093792248,2151677952,2093792248
0,UMLRefactoring,isFeasible_start,1659707337530,2151677952,2093792248,2151677952,2093792248
0,UMLRefactoring,isFeasible_end,1659707337530,2151677952,2093792248,2151677952,2093792248
0,UMLRProblem,createSolution_end,1659707337530,2151677952,2093792248,2151677952,2093792248
0,UMLRProblem,createSolution_start,1659707337531,2151677952,2093792248,2151677952,2093792248
0,UMLRefactoring,isFeasible_start,1659707338095,2151677952,2093792248,2151677952,2052899832
0,UMLRefactoring,isFeasible_end,1659707338095,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_start,1659707338112,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_end,1659707338112,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_start,1659707338112,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_end,1659707338112,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_start,1659707338112,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_end,1659707338113,2151677952,2052899832,2151677952,2052899832
0,UMLRProblem,createSolution_end,1659707338113,2151677952,2052899832,2151677952,2052899832
0,UMLRProblem,createSolution_start,1659707338113,2151677952,2052899832,2151677952,2052899832
0,UMLRefactoring,isFeasible_start,1659707339202,2151677952,2052899832,2151677952,2109197184
0,UMLRefactoring,isFeasible_end,1659707339202,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_start,1659707339202,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_end,1659707339202,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_start,1659707339202,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_end,1659707339202,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_start,1659707339202,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_end,1659707339203,2151677952,2109197184,2151677952,2109197184
0,UMLRProblem,createSolution_end,1659707339203,2151677952,2109197184,2151677952,2109197184
0,UMLRProblem,createSolution_start,1659707339203,2151677952,2109197184,2151677952,2109197184
0,UMLRefactoring,isFeasible_start,1659707339717,2151677952,2109197184,2151677952,2068300672
0,UMLRefactoring,isFeasible_end,1659707339717,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_start,1659707339717,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_end,1659707339717,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_start,1659707339717,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_end,1659707339717,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_start,1659707339718,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_end,1659707339718,2151677952,2068300672,2151677952,2068300672
0,UMLRProblem,createSolution_end,1659707339718,2151677952,2068300672,2151677952,2068300672
0,UMLRProblem,createSolution_start,1659707339719,2151677952,2068300672,2151677952,2068300672
0,UMLRefactoring,isFeasible_start,1659707340268,2151677952,2068300672,2151677952,2133221032
0,UMLRefactoring,isFeasible_end,1659707340268,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_start,1659707340268,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_end,1659707340268,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_start,1659707340268,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_end,1659707340268,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_start,1659707340268,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_end,1659707340269,2151677952,2133221032,2151677952,2133221032
0,UMLRProblem,createSolution_end,1659707340269,2151677952,2133221032,2151677952,2133221032
0,UMLRProblem,createSolution_start,1659707340270,2151677952,2133221032,2151677952,2133221032
0,UMLRefactoring,isFeasible_start,1659707340730,2151677952,2133221032,2151677952,2092328616
0,UMLRefactoring,isFeasible_end,1659707340731,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_start,1659707340731,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_end,1659707340731,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_start,1659707340731,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_end,1659707340731,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_start,1659707340732,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_end,1659707340732,2151677952,2092328616,2151677952,2092328616
0,UMLRProblem,createSolution_end,1659707340732,2151677952,2092328616,2151677952,2092328616
0,UMLRProblem,createSolution_start,1659707340733,2151677952,2092328616,2151677952,2092328616
0,UMLRefactoring,isFeasible_start,1659707341168,2151677952,2092328616,2151677952,2050385576
0,UMLRefactoring,isFeasible_end,1659707341168,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_start,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_end,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_start,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_end,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_start,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_end,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRProblem,createSolution_end,1659707341169,2151677952,2050385576,2151677952,2050385576
0,UMLRProblem,createSolution_start,1659707341170,2151677952,2050385576,2151677952,2050385576
0,UMLRefactoring,isFeasible_start,1659707341905,2151677952,2050385576,2151677952,2131321280
0,UMLRefactoring,isFeasible_end,1659707341905,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_start,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_end,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_start,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_end,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_start,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_end,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRProblem,createSolution_end,1659707341911,2151677952,2131321280,2151677952,2131321280
0,UMLRProblem,createSolution_start,1659707341912,2151677952,2131321280,2151677952,2131321280
0,UMLRefactoring,isFeasible_start,1659707342339,2151677952,2131321280,2151677952,2089378240
0,UMLRefactoring,isFeasible_end,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_start,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_end,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_start,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_end,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_start,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_end,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRProblem,createSolution_end,1659707342339,2151677952,2089378240,2151677952,2089378240
0,UMLRProblem,createSolution_start,1659707342340,2151677952,2089378240,2151677952,2089378240
0,UMLRefactoring,isFeasible_start,1659707342761,2151677952,2089378240,2151677952,2046388672
