iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707345180,0,0,2151677952,2122645504
0,SPEA2,createInitialPopulation_start,1659707345180,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1659707345180,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1659707355540,2151677952,2122645504,2151677952,2135739720
0,UMLRefactoring,isFeasible_end,1659707355865,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_start,1659707355865,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_end,1659707355866,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_start,1659707355868,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_end,1659707355868,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_start,1659707355869,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_end,1659707355869,2151677952,2135739720,2151677952,2135739720
0,UMLRProblem,createSolution_end,1659707355869,2151677952,2135739720,2151677952,2135739720
0,UMLRProblem,createSolution_start,1659707355874,2151677952,2135739720,2151677952,2135739720
0,UMLRefactoring,isFeasible_start,1659707358407,2151677952,2135739720,2151677952,2093794632
0,UMLRefactoring,isFeasible_end,1659707358408,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_start,1659707358408,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_end,1659707358408,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_start,1659707358411,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_end,1659707358411,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_start,1659707358412,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_end,1659707358412,2151677952,2093794632,2151677952,2093794632
0,UMLRProblem,createSolution_end,1659707358412,2151677952,2093794632,2151677952,2093794632
0,UMLRProblem,createSolution_start,1659707358413,2151677952,2093794632,2151677952,2093794632
0,UMLRefactoring,isFeasible_start,1659707361397,2151677952,2093794632,2151677952,2052902216
0,UMLRefactoring,isFeasible_end,1659707361398,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_start,1659707361443,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_end,1659707361443,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_start,1659707361444,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_end,1659707361444,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_start,1659707361444,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_end,1659707361445,2151677952,2052902216,2151677952,2052902216
0,UMLRProblem,createSolution_end,1659707361445,2151677952,2052902216,2151677952,2052902216
0,UMLRProblem,createSolution_start,1659707361468,2151677952,2052902216,2151677952,2052902216
0,UMLRefactoring,isFeasible_start,1659707364337,2151677952,2052902216,2151677952,2108669840
0,UMLRefactoring,isFeasible_end,1659707364337,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_start,1659707364338,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_end,1659707364338,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_start,1659707364338,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_end,1659707364338,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_start,1659707364342,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_end,1659707364343,2151677952,2108669840,2151677952,2108669840
0,UMLRProblem,createSolution_end,1659707364343,2151677952,2108669840,2151677952,2108669840
0,UMLRProblem,createSolution_start,1659707364344,2151677952,2108669840,2151677952,2108669840
0,UMLRefactoring,isFeasible_start,1659707365754,2151677952,2108669840,2151677952,2067773328
0,UMLRefactoring,isFeasible_end,1659707365754,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_start,1659707365754,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_end,1659707365754,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_start,1659707365754,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_end,1659707365755,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_start,1659707365755,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_end,1659707365755,2151677952,2067773328,2151677952,2067773328
0,UMLRProblem,createSolution_end,1659707365755,2151677952,2067773328,2151677952,2067773328
0,UMLRProblem,createSolution_start,1659707365756,2151677952,2067773328,2151677952,2067773328
0,UMLRefactoring,isFeasible_start,1659707366815,2151677952,2067773328,2151677952,2125353728
0,UMLRefactoring,isFeasible_end,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_start,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_end,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_start,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_end,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_start,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_end,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRProblem,createSolution_end,1659707366816,2151677952,2125353728,2151677952,2125353728
0,UMLRProblem,createSolution_start,1659707366817,2151677952,2125353728,2151677952,2125353728
0,UMLRefactoring,isFeasible_start,1659707367438,2151677952,2125353728,2151677952,2084461312
0,UMLRefactoring,isFeasible_end,1659707367438,2151677952,2084461312,2151677952,2084461312
0,UMLRefactoring,isFeasible_start,1659707367438,2151677952,2084461312,2151677952,2084461312
0,UMLRefactoring,isFeasible_end,1659707367438,2151677952,2084461312,2151677952,2084461312
0,UMLRefactoring,isFeasible_start,1659707367438,2151677952,2084461312,2151677952,2084461312
0,UMLRefactoring,isFeasible_end,1659707367443,2151677952,2084461312,2151677952,2084461312
