iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,SPEA2,run_start,1659707327520,0,0,2151677952,2124742656
0,SPEA2,createInitialPopulation_start,1659707327520,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1659707327520,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1659707329573,2151677952,2124742656,2151677952,2135735712
0,UMLRefactoring,isFeasible_end,1659707329607,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_start,1659707329608,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_end,1659707329608,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_start,1659707329609,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_end,1659707329609,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_start,1659707329613,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_end,1659707329614,2151677952,2135735712,2151677952,2135735712
0,UMLRProblem,createSolution_end,1659707329614,2151677952,2135735712,2151677952,2135735712
0,UMLRProblem,createSolution_start,1659707329618,2151677952,2135735712,2151677952,2135735712
0,UMLRefactoring,isFeasible_start,1659707330265,2151677952,2135735712,2151677952,2094841248
0,UMLRefactoring,isFeasible_end,1659707330265,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_start,1659707330266,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_end,1659707330266,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_start,1659707330266,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_end,1659707330270,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_start,1659707330270,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_end,1659707330271,2151677952,2094841248,2151677952,2094841248
0,UMLRProblem,createSolution_end,1659707330271,2151677952,2094841248,2151677952,2094841248
0,UMLRProblem,createSolution_start,1659707330272,2151677952,2094841248,2151677952,2094841248
0,UMLRefactoring,isFeasible_start,1659707330828,2151677952,2094841248,2151677952,2052898208
0,UMLRefactoring,isFeasible_end,1659707330828,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_start,1659707330828,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_end,1659707330828,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_start,1659707330828,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_end,1659707330829,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_start,1659707330829,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_end,1659707330829,2151677952,2052898208,2151677952,2052898208
0,UMLRProblem,createSolution_end,1659707330829,2151677952,2052898208,2151677952,2052898208
0,UMLRProblem,createSolution_start,1659707330830,2151677952,2052898208,2151677952,2052898208
0,UMLRefactoring,isFeasible_start,1659707331432,2151677952,2052898208,2151677952,2108894672
0,UMLRefactoring,isFeasible_end,1659707331432,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_start,1659707331432,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_end,1659707331432,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_start,1659707331439,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_end,1659707331439,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_start,1659707331439,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_end,1659707331440,2151677952,2108894672,2151677952,2108894672
0,UMLRProblem,createSolution_end,1659707331440,2151677952,2108894672,2151677952,2108894672
0,UMLRProblem,createSolution_start,1659707331441,2151677952,2108894672,2151677952,2108894672
0,UMLRefactoring,isFeasible_start,1659707331927,2151677952,2108894672,2151677952,2067998160
0,UMLRefactoring,isFeasible_end,1659707331927,2151677952,2067998160,2151677952,2067998160
0,UMLRefactoring,isFeasible_start,1659707331928,2151677952,2067998160,2151677952,2067998160
