solID,perfQ,#changes,pas,reliability
337,-0.0714285714285732,11.14,0.0,-0.5349697470337124
1295,-0.07142857142857399,23.42,0.0,-0.05282065085143249
1927,-0.0714285714285732,33.55,0.0,-0.6607069443053979
6065,-0.3836621964996077,10.64,4.0,0.8891291453283235
1339,-0.3076799277873158,5.989999999999999,6.0,-0.8961206708867299
6892,-0.3089824158446616,19.799999999999997,23.0,-0.8794037330352719
7745,-0.0918975782762611,2.9,11.0,-0.8189574348254406
7072,-0.03539299729949534,8.14,7.0,-0.953167172317665
7866,-0.03539207602138337,15.14,14.0,-0.9644598062670694
7989,-0.4290000116018269,10.29,6.0,0.45871935460832364
8063,-0.04262968755907464,24.290000000000003,20.0,-0.938048163880621
8383,-0.03539295020991786,21.13,21.0,-0.9646165025620277
8464,0.11043193418276188,4.54,6.0,-0.9319392921789762
6434,-0.20487525177651625,12.169999999999998,16.0,-0.9292032526992079
8548,-0.37962427271056715,8.49,3.0,0.3833030447331849
8376,-0.4248546290883723,8.139999999999999,5.0,-0.047106745986815024
7295,-0.4224888778104046,8.14,5.0,-0.4940264507557014
7926,-0.4224888778104046,16.279999999999998,10.0,-0.49402645075570156
7710,-0.3565043868707631,4.54,11.0,-0.6896152605043007
7591,-0.2175898282540171,5.989999999999999,2.0,-0.29367894166135783
8324,0.09911847138261963,6.34,6.0,-0.9315000963116279
538,-0.33647539331999354,8.49,3.0,-0.06877663854542981
6802,-0.37039448309496975,5.989999999999999,5.0,-0.40941756518029554
6072,-0.11187456756800118,15.109999999999998,2.0,-0.8348294008269638
7724,-0.1505682454863626,4.35,3.0,-0.8320006804541172
7558,-0.32399305229993963,6.18,2.0,-0.7273212062289444
7747,-0.32399305229993963,12.36,4.0,-0.7273212062289445
7939,-0.32399305229993963,12.36,4.0,-0.7273212062289445
8459,-0.3122076988802271,12.36,4.0,-0.8590072978014353
6662,-0.16627251783702438,7.949999999999999,3.0,-0.8310224714768414
7093,-0.1970706391087309,4.35,7.0,-0.49559376416335904
8303,-0.0918975782762611,2.9,11.0,-0.8189574348254406
7884,-0.2587630196844632,13.34,4.0,-0.8964534628215846
8578,-0.01856355934770252,5.8,8.0,-0.9440177635014466
8557,-0.3727726429898344,13.149999999999999,4.0,-0.23990655413541415
6451,-0.11003519337949866,14.189999999999998,3.0,-0.8924548023973966
8411,0.04317132522178725,4.54,6.0,-0.90431231216926
4276,-0.28379316175907626,12.84,2.0,-0.8228338380082701
4558,-0.2138048741299389,4.7299999999999995,8.0,-0.8523859777405215
8056,-0.01124172769653267,4.35,10.0,-0.9029380772176587
1521,0.03861856305405385,5.99,5.0,-0.9311631504230568
8456,-0.36972491194373847,8.14,5.0,-0.5733071090490116
4252,-0.059514682455888875,4.35,6.0,-0.8586494514865577
6704,-0.4206662358740996,5.989999999999999,6.0,-0.25197159078681497
7813,-0.3217230890769485,8.89,6.0,-0.8357525812037883
6479,-0.24220685492943345,5.989999999999999,9.0,-0.8989433211887006
8606,-0.09629479152712317,4.35,10.0,-0.845369077211889
8603,-0.03103308691139502,5.99,9.0,-0.9386474342854355
