solID,perfQ,#changes,pas,reliability
2110,-0.429000011589672,11.93,6.0,0.020835308383329698
2143,-0.28797407950805415,4.7299999999999995,2.0,-0.7754157059858697
3012,-0.429000011589672,23.86,12.0,0.020835308383329643
4108,-0.429000011589672,23.86,12.0,0.020835308383329643
5414,-0.429000011589672,23.86,12.0,0.020835308383329643
5455,-0.35730228130574676,3.09,7.0,-0.7728545770271839
7298,-0.429000011589672,23.86,12.0,0.020835308383329643
7342,-0.429000011589672,23.86,12.0,0.020835308383329643
7352,-0.42696579644425514,10.29,7.0,0.1676130297264405
7445,-0.2185577524169859,6.34,6.0,-0.9254445680258829
7586,-0.22191097737813972,12.329999999999998,11.0,-0.9570653448746365
7972,-0.22543968622244326,18.669999999999998,17.0,-0.928310247324611
8346,0.1142316014954969,5.989999999999999,9.0,-0.9395915559603447
8036,-0.42500728511307423,8.139999999999999,7.0,-0.19590080811171964
8276,-0.42500728511307423,16.279999999999998,14.0,-0.19590080811171975
1875,-0.42485462907621735,9.78,5.0,-0.484990792211809
3272,-0.42485462907621735,19.56,10.0,-0.48499079221180913
6384,-0.42485462907621735,19.56,10.0,-0.48499079221180913
6929,-0.42485462907621735,19.56,10.0,-0.48499079221180913
7355,-0.42485462907621735,19.56,10.0,-0.48499079221180913
7721,-0.42485462907621735,19.56,10.0,-0.48499079221180913
4171,-0.42043997711713593,7.63,6.0,-0.692644638611809
8329,-0.19076131086940393,3.28,15.0,-0.8696033446324244
7895,-0.012801444121130417,4.35,8.0,-0.9024988813503104
8445,-0.4113591463190738,4.54,7.0,-0.49407306230685855
3183,-0.151260740477441,4.35,3.0,-0.8310224714768414
6454,0.03861856305405385,6.34,5.0,-0.9052905211465359
4771,-0.3843150838454881,10.29,4.0,-0.3236756690252021
5420,-0.3749450965936112,5.989999999999999,5.0,-0.7037721765468585
7662,-0.1274764846553993,10.88,8.0,-0.9272287462028572
7256,-0.11187456756800118,15.11,2.0,-0.8348294008269638
8440,-0.3261853215442381,14.48,5.0,-0.8083544628738906
8576,-0.38649246440098656,14.08,4.0,-0.10208621489883526
4521,-0.22966426959143033,8.14,5.0,-0.8732303681391116
2885,-0.429000011589672,11.93,6.0,0.020835308383329698
5434,-0.09074691183686336,4.35,9.0,-0.8753110972079426
5320,-0.42500728731479176,9.78,7.0,-0.1868185380166703
8400,0.09861648579946383,8.139999999999999,6.0,-0.930653702488188
1678,-0.05638500619068915,4.35,6.0,-0.8829947492630148
3503,-0.4290000093879544,10.290000000000001,6.0,0.011753038288280171
7894,-0.3249753732466218,14.789999999999997,4.0,-0.8495798148143717
8356,-0.38431508604720566,11.93,4.0,-0.31459339893015265
8683,-0.386492462199269,12.440000000000001,4.0,-0.11116848499388485
8636,-0.30503541914202603,5.99,10.0,-0.8753110972079426
8616,-0.19958991695813386,4.7299999999999995,9.0,-0.9027916103127595
8625,-0.3201674057048508,13.559999999999999,3.0,-0.834766105260339
6366,-0.28797407950805415,4.7299999999999995,2.0,-0.7754157059858697
8459,-0.30921747564073276,3.09,12.0,-0.8333086989704632
