solID,perfQ,#changes,pas,reliability
981,-0.07251428796812377,5.8,2.0,-0.7225505432715053
3606,-0.14612151237915144,4.35,7.0,-0.7582289212212865
6488,-0.20417290955633674,6.18,7.0,-0.9702995270026558
7946,-0.4224888778104046,8.14,5.0,-0.4940264507557014
8236,-0.4224888778104046,24.419999999999998,15.0,-0.49402645075570156
8311,-0.4224888778104046,16.279999999999998,10.0,-0.4940264507557015
8336,-0.4224888778104046,16.279999999999998,10.0,-0.4940264507557015
8488,0.12755066311067528,4.7299999999999995,5.0,-0.8419578722420338
7391,-0.3788316993574246,16.279999999999998,6.0,-0.8294551580691839
8283,-0.4172048182919316,5.99,6.0,-0.7052661563557013
4985,-0.1606565914978709,6.1499999999999995,3.0,-0.5059764564833591
7436,-0.2237472211482332,12.11,2.0,-0.816925328940619
8343,-0.23207958519859256,8.14,3.0,-0.930653702488188
7355,-0.19076150208782292,4.7299999999999995,12.0,-0.8857076585778332
7318,-0.19076150208782292,4.7299999999999995,12.0,-0.8857076585778332
8275,-0.3168086018684826,11.919999999999998,4.0,-0.8747686043287178
6556,0.11043193418276188,4.54,6.0,-0.9319392921789762
1355,0.033572750757803395,5.989999999999999,3.0,-0.9307239545557084
3229,-0.13066966698810442,6.18,4.0,-0.9209786843213055
8059,-0.03857973502019239,5.99,8.0,-0.96368366451115
3263,0.009554660937780901,4.54,5.0,-0.75878718915954
4274,-0.35754795250149635,4.54,7.0,-0.759005062977206
2143,-0.3125701549737621,7.82,2.0,-0.7910160131273292
2252,-0.16006567311922051,5.8,3.0,-0.8574341138632898
3777,-0.059514682455888875,4.35,6.0,-0.8586494514865577
2994,-0.2466182952798683,11.92,4.0,-0.8748501745432428
7339,-0.2565730316943148,7.629999999999999,3.0,-0.847177060944
4083,-0.09401978223316199,4.35,9.0,-0.8458082730792373
6086,-0.2985975210326392,6.18,10.0,-0.942195382518357
7834,-0.32313462182660924,6.18,2.0,-0.7279014696925126
8227,-0.015723472615620425,5.99,2.0,-0.8147194638817586
8489,-0.17049509496609136,6.529999999999999,2.0,-0.8437913394700814
5844,-0.2711038715002717,6.18,7.0,-0.9208971141067805
4527,-0.01124172769653267,4.35,10.0,-0.9029380772176587
8527,-0.3110317097535407,6.369999999999999,2.0,-0.7416569853960823
8542,-0.16196979377441628,5.989999999999999,9.0,-0.9652364767426597
8192,-0.10305295669804578,5.989999999999999,2.0,-0.7271253279365931
8466,-0.08197417196549504,5.8,3.0,-0.8738956985018574
7112,-0.1842036797310545,6.18,2.0,-0.8400840753835257
8590,-0.14612151237915144,4.35,7.0,-0.7582289212212865
7280,-0.060778169365784084,5.8,6.0,-0.9098455875168115
7277,-0.22124840475023302,5.99,5.0,-0.9575045407419848
4243,-0.37262263944017704,5.989999999999999,5.0,-0.8558668004556322
7477,-0.3788316993574246,8.139999999999999,3.0,-0.8294551580691838
6605,-0.01124172769653267,4.35,10.0,-0.9029380772176587
8369,-0.22594511744632068,5.989999999999999,9.0,-0.9007228038197637
8327,-0.36545608988271017,5.989999999999999,6.0,-0.8806512940994378
8399,-0.04262968755907464,6.34,6.0,-0.9644598062670694
