solID,perfQ,#changes,pas,reliability
1285,0.11864650372724461,6.18,7.0,-0.9685283548817921
1934,-0.11876233818726407,12.55,15.0,-0.9560461913151802
2719,-0.30918085997318423,8.49,3.0,-0.029074521945477327
4711,-0.1274766828586741,18.73,23.0,-0.9314931507310639
6935,-0.42066589240741603,7.629999999999999,6.0,-0.6898556370118091
7082,-0.08639525893351897,5.989999999999999,2.0,-0.9077498570684875
7103,-0.15099732301795823,4.35,3.0,-0.5000561667233591
7323,-0.23611646468825323,12.17,4.0,-0.9085487490694373
8595,0.1727614011995456,6.18,5.0,-0.9628295169909864
7653,-0.3796239332742804,10.129999999999999,3.0,-0.05458100149180911
5377,-0.37277264298928925,13.909999999999998,4.0,-0.4729257555604082
8260,-0.25539181494509644,4.54,10.0,-0.5584924139797229
4758,-0.37435396721989506,15.259999999999998,10.0,-0.8468311419117399
5690,-0.37435396721989506,15.259999999999998,10.0,-0.8468311419117399
8560,-0.007550920564214891,4.54,12.0,-0.9301273875696443
7750,-0.3626030665514784,6.18,10.0,-0.6777906003604082
5565,-0.3173804068458813,10.879999999999999,4.0,-0.47738815812040825
4077,-0.016225445135900667,4.35,7.0,-0.7912864347078776
8113,-0.3249753732466218,14.79,4.0,-0.8495798148143717
6574,-0.1012380099488196,14.73,3.0,-0.9154405295738554
8020,-0.3006837139137577,7.819999999999999,2.0,-0.8971468851169375
7102,-0.2063777285644869,5.8,6.0,-0.700458608963359
7620,0.1727614011995456,6.18,5.0,-0.9628295169909864
6332,0.052036015546937,6.529999999999999,7.0,-0.9538414968860032
8314,-0.16416695288653158,6.18,9.0,-0.9016412387702845
5185,-0.14831455924240933,4.7,10.0,-0.6868262589043006
6938,0.03861856305405385,6.34,5.0,-0.9295958370153992
1291,-0.06376429081174118,4.35,6.0,-0.7096131391992785
7516,-0.19550992197730124,7.819999999999999,8.0,-0.9145539598671887
8132,-0.36385781886314256,7.82,7.0,-0.911832903879264
8415,-0.07729775000019587,4.35,8.0,-0.7858551028678776
4927,-0.3774640161389417,9.78,5.0,-0.8296544617247148
8564,-0.09107976513663452,5.989999999999999,11.0,-0.9423612289204709
7094,-0.3191990788323683,12.68,3.0,-0.49092024900040826
8044,-0.31552651725788866,14.979999999999999,5.0,-0.9064048710299629
8544,-0.37259306989556074,7.63,6.0,-0.8872798632951476
7907,0.11864650372724461,6.18,7.0,-0.9685283548817921
7247,-0.05595449917934387,5.989999999999999,7.0,-0.9355554204189453
4026,-0.11588264654514277,4.35,9.0,-0.7012347507192785
6339,-0.3074535706378159,7.819999999999999,11.0,-0.9187482738621748
8532,-0.30909742782974436,7.629999999999999,11.0,-0.7566846197550883
7621,0.10101110889448935,6.18,2.0,-0.949709972402855
3939,-0.32083492493926064,13.559999999999999,3.0,-0.6861689888404081
7566,-0.4195703846852945,7.629999999999999,6.0,-0.6962304978118089
8382,-0.3774640161389417,9.78,5.0,-0.8296544617247148
8545,0.06749557841961487,4.54,9.0,-0.9139618913574661
8473,-0.31680860187238896,13.559999999999999,4.0,-0.8656863342336684
8426,-0.06947680072589367,5.8,6.0,-0.9240924104117896
